dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0125-TZA,"['Dodoma', 'Geita', 'Mbeya', 'Morogoro', 'Mtwara', 'Mwanza', 'Rukwa', 'Shinyanga', 'Zanzibar', 'Arusha District Council', 'Babati', 'Hai', 'Handeni', 'Ilala', 'Kaliua', 'Kigamboni', 'Kinondoni', 'Kiteto', 'Longido', 'Lushoto', 'Mafia', 'Meru', 'Monduli', 'Mwanga', 'Nzega', 'Rufiji', 'Same', 'Simanjiro', 'Temeke']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dodoma', 'Geita', 'Mbeya', 'Morogoro', 'Mtwara', 'Mwanza', 'Rukwa', 'Shinyanga', 'Kusini Unguja', 'Arusha', 'Manyara', 'Kilimanjaro', 'Tanga', 'Dar es Salaam', 'Tabora', 'Dar es Salaam', 'Dar es Salaam', 'Manyara', 'Arusha', 'Tanga', 'Pwani', 'Arusha', 'Arusha', 'Kilimanjaro', 'Tabora', 'Pwani', 'Kilimanjaro', 'Manyara', 'Dar es Salaam']","[None, None, None, None, None, None, None, None, None, None, 'Babati', 'Hai', 'Handeni', 'Ilala', 'Kaliua', None, 'Kinondoni', 'Kiteto', 'Longido', 'Lushoto', 'Mafia', 'Meru', 'Monduli', 'Mwanga', 'Nzega', 'Rufiji', 'Same', 'Simanjiro', 'Temeke']",llm_gadm,GAUL,3,geodetic,394246021606.67737,553483289808.4951,391879476129.50635,555849835285.6661,0.9939972876136414,0.7080240421803816,0.7050096109646393,False,False,False,False
2018-0129-USA,"['Louisiana', 'Mississippi', 'North Carolina', 'Virginia', 'Arkansas', 'Florida', 'Georgia', 'Maryland', 'Michigan', 'Missouri', 'New Jersey', 'New York', 'Pennsylvania', 'South Carolina', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Mississippi', 'North Carolina', 'Virginia', 'Arkansas', 'Florida', 'Georgia', 'Maryland', 'Michigan', 'Missouri', 'New Jersey', 'New York', 'Pennsylvania', 'South Carolina', 'Texas']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,2408489485485.0786,2298543892698.794,2291781301138.4155,2415252077045.4575,0.9515429961185163,0.9970578801728088,0.9488787207428543,False,False,False,False
2018-0150-IND,"['Rajasthan', 'Uttar Pradesh']","['Admin1', 'Admin1']","['Rajasthan', 'Uttar Pradesh']","[None, None]",llm_gadm,GAUL,3,geodetic,582653206998.9331,582809280727.079,582502835792.3492,582959651933.663,0.9997419198851434,0.9994741934542507,0.9992163846334845,False,False,False,False
2018-0162-DZA,"['El Bayadh', 'Tiaret']","['Admin2', 'Admin2']","['El Bayadh', 'Tiaret']","['El Bayadh', 'Tiaret']",llm_gadm,GAUL,3,geodetic,587168271.2934108,91811161657.66312,587168271.2934108,91811161657.66312,1.0,0.0063953909382258875,0.0063953909382258875,False,True,False,True
2018-0163-BDI,"['Bujumbura Mairie', 'Bujumbura Rural', 'Makamba']","['Admin1', 'Admin1', 'Admin1']","['Bujumbura Mairie', 'Bujumbura Rural', 'Makamba']","[None, None, None]",llm_gadm,GAUL,3,geodetic,4315910538.968585,4189924181.004959,4161787510.3257895,4344047209.647755,0.9642895682727409,0.9932846826186671,0.9580438032723995,False,False,False,False
2018-0164-MWI,"['Karonga', 'Nkhotakota', 'Salima']","['Admin2', 'Admin2', 'Admin2']","['Karonga', 'Nkhotakota', 'Salima']","[None, None, None]",llm_gadm,GAUL,3,geodetic,19723944418.200478,9891831602.291025,9859149171.39017,19756626849.101334,0.49985687255803335,0.9966960182689234,0.499029983543908,False,False,False,False
2018-0165-ROU,"['Bacău', 'Brașov', 'Covasna', 'Harghita', 'Mureș', 'Teleorman', 'Vaslui']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bacău', 'Brașov', 'Covasna', 'Harghita', 'Mureș', 'Teleorman', 'Vaslui']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,40161597085.41959,39959186467.72832,38440105372.79032,41680678180.3576,0.9571358751254877,0.9619841836328468,0.9222523972967785,False,False,False,False
2018-0166-IDN,['West Nusa Tenggara'],['Admin1'],['Nusa Tenggara Barat'],[None],llm_gadm,GAUL,3,geodetic,19670437935.200302,36018114808.594444,0.0,55688552743.79475,0.0,0.0,0.0,False,False,False,False
2018-0167-KAZ,"['Ayagoz', 'Glubokoye', 'Kurshim', 'Urzhar', 'Zaisan']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['East Kazakhstan', 'West Kazakhstan', 'East Kazakhstan', 'East Kazakhstan', 'East Kazakhstan']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,435541814316.3979,112919081438.21371,111434542416.03055,437026353338.58105,0.2558526845256683,0.9868530721001706,0.2549835760812757,False,False,False,False
2018-0170-CUB,"['Ciego de Ávila', 'Cienfuegos', 'Matanzas', 'Pinar del Río', 'Sancti Spíritus', 'Villa Clara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ciego de Ávila', 'Cienfuegos', 'Matanzas', 'Pinar del Río', 'Sancti Spíritus', 'Villa Clara']","[None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,49567542027.325134,49352450918.20453,48575795570.71088,50344197374.81879,0.9799920186466471,0.9842630845470904,0.9648737710337909,False,False,False,False
2018-0185-CIV,"['Abobo', 'Adjamé', 'Attécoubé', 'Cocody', 'San Pedro', 'Yopougon']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Abidjan', 'Abidjan', 'Abidjan', 'Abidjan', 'Bas-Sassandra', 'Abidjan']","[None, None, None, None, 'San-Pédro', None]",llm_gadm,GAUL,3,geodetic,14589863984.034538,2129296348.779568,2003140888.0240872,14716019444.790018,0.1372967486342637,0.9407525115854407,0.13611975001387136,False,False,False,False
2018-0189-AFG,['Khenj'],['Admin2'],['Panjshir'],[None],llm_gadm,GAUL,3,geodetic,3635496597.7601404,684773260.3431581,677075697.7542938,3643194160.3490043,0.18624022318476263,0.9887589614918566,0.18584672349426265,False,False,False,False
2018-0194-FJI,"['Ba', 'Kadavu', 'Labasa', 'Lautoka', 'Levuka', 'Nadi', 'Nalawa', 'Rakiraki', 'Sigatoka', 'Suva']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Western', 'Eastern', 'Northern', 'Western', 'Eastern', 'Western', 'Rotuma', 'Western', 'Western', 'Central']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,18963483578.84216,12977813702.7874,12642333198.05415,19298964083.57541,0.6666672368234805,0.9741496902008083,0.6550783318371758,False,False,False,False
2018-0195-CAN,"['Lanaudière', 'Laurentides', 'Outaouais', 'Saguenay—Lac-Saint-Jean', ""l'Abitibi-Témiscamingue"", 'Drummondville', 'Gatineau', 'Joliette', 'Kamouraska', 'La Malbaie', 'Montréal', 'Québec', 'Saint-Hyacinthe', 'Saint-Jean-sur-Richelieu', 'Sherbrooke', 'Trois-Rivières', 'Victoriaville']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec', 'Québec']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1519945716819.9429,181886889015.15585,181689830940.9592,1520142774894.1394,0.11953705249493637,0.9989165900012714,0.11952155675220166,False,False,False,False
2018-0198-CHN,"['Anhui', 'Chongqing', 'Fujian', 'Gansu', 'Guizhou', 'Henan', 'Hubei', 'Jiangsu', 'Shaanxi', 'Sichuan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Chongqing', 'Fujian', 'Gansu', 'Guizhou', 'Henan', 'Hubei', 'Jiangsu', 'Shaanxi', 'Sichuan']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,2069007513146.8682,2064403140782.3127,2051216534551.1616,2082194119378.019,0.9914012015506666,0.9936123880211915,0.9851226239962146,False,False,False,False
2018-0199-IND,"['Kerala', 'Maharashtra', 'Mizoram', 'Rajasthan', 'Uttar Pradesh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kerala', 'Maharashtra', 'Mizoram', 'Rajasthan', 'Uttar Pradesh']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,948944554406.7294,948923341571.0239,948233266691.571,949634629286.1824,0.9992504433353295,0.9992727812150659,0.9985243139293849,False,False,False,False
2018-0201-CHN,"['Fujian', 'Guangdong', 'Hainan', 'Jiangxi', 'Zhejiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Hainan', 'Jiangxi', 'Zhejiang']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,603867129563.0587,603654523003.7648,597069996361.3541,610451656205.4694,0.9887439920655678,0.989092226776259,0.9780790833998309,False,False,False,False
2018-0211-CHN,"['Fujian', 'Guangdong', 'Guangxi']","['Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Guangxi']","[None, None, None]",llm_gadm,GAUL,3,geodetic,536573176635.8176,536231219320.4205,530762886152.7769,542041509803.4611,0.9891714853890576,0.9898022849647328,0.9791923248557592,False,False,False,False
2018-0213-IND,['Tripura'],['Admin1'],['Tripura'],[None],llm_gadm,GAUL,3,geodetic,10536242383.676277,10550687484.685797,10395920680.124922,10691009188.237154,0.9866819973913323,0.9853311165944857,0.9723984421941284,False,False,False,False
2018-0214-IND,"['Bihar', 'Jharkhand', 'Uttar Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Bihar', 'Jharkhand', 'Uttar Pradesh']","[None, None, None]",llm_gadm,GAUL,3,geodetic,415024133815.6075,415097817893.28094,414952412158.8992,415169539549.98926,0.999827186780564,0.9996497073024384,0.999477015121761,False,False,False,False
2018-0215-CHN,['Ningjiang'],['Admin2'],['Jilin'],[None],llm_gadm,GAUL,3,geodetic,191009581075.75497,20925811839.894398,20462364923.278797,191473027992.37057,0.10712742684443333,0.9778528584620046,0.10686813248753835,False,False,False,False
2018-0222-KHM,"['Battambang', 'Kampong Speu', 'Kampot', 'Koh Kong', 'Preah Sihanouk']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Batdâmbâng', 'Kâmpóng Spœ', 'Kâmpôt', 'Kaôh Kong', 'Krong Preah Sihanouk']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,37439386659.70239,49245073589.34939,36945685246.03464,49738775003.01715,0.9868133145941959,0.7502412435022773,0.7427944343983847,False,False,False,False
2018-0232-NER,"['Agadez', 'Diffa', 'Maradi', 'Zinder']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Maradi', 'Zinder']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,954820356960.2924,953749262855.3912,953554510218.6848,955015109596.9988,0.9986742566469389,0.999795803106444,0.9984706007647038,False,False,False,False
2018-0247-ROU,"['Bacău', 'Brașov', 'Harghita', 'Neamț', 'Vrancea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bacău', 'Brașov', 'Harghita', 'Neamț', 'Vrancea']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,29379892233.462482,29057446211.140667,28004800069.24653,30432538375.35662,0.9531961467629285,0.9637736181546969,0.9202255731623096,False,False,False,False
2018-0248-UKR,"['Chernivtsi', 'Ivano-Frankivsk', 'Lviv']","['Admin1', 'Admin1', 'Admin1']","['Chernivtsi', ""Ivano-Frankivs'k"", ""L'viv""]","[None, None, None]",llm_gadm,GAUL,3,geodetic,43817577383.495995,43520372399.43915,43109331667.955185,44228618114.979965,0.983836493073495,0.9905552110696263,0.9746931626008527,False,False,False,False
2018-0249-MNG,"['Arkhangai', 'Bayan-Ulgii', 'Bayanzurkh', 'Bulgan', 'Dornogovi', 'Khovd', 'Khuvsgul', 'Selenge', 'Sukhbaatar', 'Tuv', 'Uvurkhangai', 'Zavkhan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arhangay', 'Bayan-Ölgiy', 'Hövsgöl', 'Bulgan', 'Dornogovi', 'Hovd', 'Hövsgöl', 'Selenge', 'Sühbaatar', 'Töv', 'Övörhangay', 'Dzavhan']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,780549316389.1653,946020051345.1298,774877753411.0123,951691614323.2826,0.9927338825887521,0.819092314490826,0.8142109710213251,False,False,False,False
2018-0250-CHN,"['Deyang', 'Guangyuan', 'Mianyang']","['Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Sichuan', 'Sichuan']","['Deyang', 'Guangyuan', 'Mianyang']",llm_gadm,GAUL,3,geodetic,42381647140.138794,42665746208.18519,41714430776.82687,43332962571.4971,0.984256950629934,0.9777030635602523,0.9626489466996462,False,False,False,False
2018-0252-CHN,"['Pingliang', 'Tianshui', 'Zhangye']","['Admin2', 'Admin2', 'Admin2']","['Gansu', 'Gansu', 'Gansu']","['Pingliang', 'Tianshui', 'Zhangye']",llm_gadm,GAUL,3,geodetic,64897920348.44655,64340708244.648605,62271665504.33861,66966963088.756546,0.9595325269283331,0.9678424002974495,0.9298863593650665,False,False,False,False
2018-0254-IDN,"['Central Lombok', 'East Lombok', 'Mataram', 'North Lombok', 'West Lombok']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat', 'Nusa Tenggara Barat']","[None, None, 'Mataram', None, None]",llm_gadm,GAUL,3,geodetic,19670437935.200306,4627280748.755567,4413683368.735615,19884035315.220257,0.22438155079594418,0.9538395460276761,0.22197120950379504,False,False,False,False
2018-0255-MMR,"['Ayeyarwady', 'Bago', 'Karen', 'Kayin']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ayeyarwady', 'Bago', 'Kayin', 'Kayin']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,102237373075.44649,303949191398.66705,100764655400.96999,305421909073.14355,0.9855951142896668,0.3315180900376361,0.32991953886595116,False,False,False,False
2021-0316-IND,"['Bihar', 'Uttar Pradesh', 'Gujarat', 'Kerala', 'Karnataka', 'Uttarakhand', 'Maharashtra', 'Chhattisgarh', 'West Bengal', 'Tripura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bihar', 'Uttar Pradesh', 'Gujarat', 'Kerala', 'Karnataka', 'Uttarakhand', 'Maharashtra', 'Chhattisgarh', 'West Bengal', 'Tripura']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1341029850984.959,1324582185437.919,1322576235553.322,1343035800869.556,0.9862392209852129,0.9984855980197758,0.9847661802440506,False,False,False,False
2021-0317-NZL,['North Island'],['Admin1'],['Northern Islands'],[None],llm_gadm,GAUL,3,geodetic,40491722.60554491,5422407963.570093,28332451.58501728,5434567234.590621,0.6997097125509165,0.0052250682308240225,0.0052133776917292155,False,False,False,False
2021-0318-FRA,['Oise'],['Admin2'],['Hauts-de-France'],['Oise'],llm_gadm,GAUL,3,geodetic,5889693410.523731,20297709800.664745,5859956231.236294,20327446979.952183,0.9949509800910344,0.28870036515372693,0.28827802315832574,False,False,False,False
2021-0325-MEX,"['Guerrero', 'Michoacán', 'Colima', 'Jalisco']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guerrero', 'Michoacán', 'Colima', 'Jalisco']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,206502718602.90762,297204319463.11395,201164529242.6724,302542508823.34924,0.9741495443917121,0.6768560080353709,0.6649132712789455,False,False,False,False
2021-0328-PAN,"['Panamá Oeste', 'Chiriquí']","['Admin1', 'Admin1']","['Panamá Oeste', 'Chiriquí']","[None, None]",llm_gadm,GAUL,3,geodetic,9681747073.57164,23058390168.586197,9599375441.882524,23140761800.275314,0.9914920694516007,0.416307269141465,0.4148253858163095,False,False,False,False
2021-0363-DEU,['Baden-Württemberg'],['Admin1'],['Baden-Württemberg'],[None],llm_gadm,GAUL,3,geodetic,36071773053.64961,160248062676.41287,35931692078.34463,160388143651.71786,0.9961166041076871,0.2242254382251166,0.22402960256445226,False,False,False,False
2021-0366-IND,"['Bongaigaon', 'Dhemaji', 'Dibrugarh']","['Admin2', 'Admin2', 'Admin2']","['Assam', 'Assam', 'Assam']","['Bongaigaon', 'Dhemaji', 'Dibrugarh']",llm_gadm,GAUL,3,geodetic,7052955956.848949,8219614936.527524,7014858062.481727,8257712830.894746,0.9945983081986742,0.8534290373272934,0.8494916457056848,False,False,False,False
2021-0376-PHL,"['Agoncillo', 'Laurel']","['Admin2', 'Admin2']","['Batangas', 'Batangas']","['Agoncillo', 'Laurel']",llm_gadm,GAUL,3,geodetic,109020454.9714247,3252672684.6569,104478870.31800964,3257214269.3103147,0.958341903318919,0.03212092960070784,0.03207614288762529,False,False,False,False
2021-0379-IDN,"['Aceh', 'Aceh Jaya']","['Admin1', 'Admin2']","['Aceh', 'Aceh']","[None, 'Aceh Jaya']",llm_gadm,GAUL,3,geodetic,56836487526.35774,3782463022.710229,3705385413.9601526,56913565135.10782,0.06519377912369746,0.9796223761376395,0.0651054876840678,False,False,False,False
2021-0380-CHN,['Jiangxi'],['Admin1'],['Jiangxi'],[None],llm_gadm,GAUL,3,geodetic,167002347978.632,167972983157.45267,165134169387.54697,169841161748.5377,0.9888134591297839,0.9830995811555916,0.9722859151896301,False,False,False,False
2021-0382-TCD,"['Tandjilé', 'Mandoul', 'Ennedi-Ouest', 'Batha']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tandjilé', 'Mandoul', 'Ennedi Ouest', 'Batha']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,236438349736.9527,300422679636.6609,222879450840.26666,313981578533.3469,0.9426535546717745,0.7418862354527392,0.709848813046194,False,False,False,False
2021-0411-CHE,"['Zurich', 'Lucerne', 'Schwyz', 'Uri']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Zürich', 'Lucerne', 'Schwyz', 'Uri']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,5225035613.141455,5664981311.87749,4943675275.721091,5946341649.2978525,0.9461514986208485,0.8726728304215106,0.8313809678770885,False,False,False,False
2021-0411-POL,"['Kujawsko-Pomorskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Łódzkie', 'Śląskie', 'Małopolskie', 'Podkarpackie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kujawsko-Pomorskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Łódzkie', 'Śląskie', 'Małopolskie', 'Podkarpackie']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,123923579037.79263,124399610754.65797,123293712570.87016,125029477221.58046,0.9949172992596479,0.9911101154008523,0.9861171566155225,False,False,False,False
2021-0428-CHN,"['Shaanxi', 'Zhengzhou', 'Hebi', 'Anyang', 'Xinxiang']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Shaanxi', 'Henan', 'Henan', 'Henan', 'Henan']","[None, 'Zhengzhou', 'Hebi', 'Anyang', 'Xinxiang']",llm_gadm,GAUL,3,geodetic,231089734473.07925,1522481105546.7717,228881822708.39465,1524689017311.4565,0.9904456519034954,0.15033475415525493,0.15011705345132667,False,False,False,False
2021-0432-TJK,"['Panjakent', 'Ayni']","['Admin2', 'Admin2']","['Sughd', 'Sughd']","['Pandjakent', 'Ayni']",llm_gadm,GAUL,3,geodetic,9110134841.331196,14936250200.871508,8440297903.65819,15606087138.544516,0.9264734332323968,0.5650881439550143,0.5408337034599798,False,False,False,False
2021-0445-PAN,"['Chiriquí', 'Changuinola', 'Chiriquí Grande']","['Admin1', 'Admin2', 'Admin2']","['Chiriquí', 'Bocas del Toro', 'Bocas del Toro']","[None, 'Changuinola', 'Chiriquí Grande']",llm_gadm,GAUL,3,geodetic,10877944875.369913,17432978711.026157,10791280881.48815,17519642704.90792,0.9920330545084862,0.6190153192043302,0.615953251059458,False,False,False,False
2021-0446-CRI,"['Limon', 'San José', 'Alajuela', 'Quepos', 'Golfito', 'Sarapiquí', 'Heredia', 'San Isidro', 'Jiménez', 'Turrialba', 'Paraíso', 'Oreamuno', 'Alvarado', 'La Unión', 'Siquirres', 'Guácimo', 'Pococí', 'Matina', 'San José', 'Alajuelita', 'Puriscal', 'Santa Ana', 'Moravia', 'San Carlos', 'San Ramón', 'Guatuso']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Limón', 'San José', 'Alajuela', 'Puntarenas', 'Puntarenas', 'Heredia', 'Heredia', 'Heredia', 'Cartago', 'Cartago', 'Cartago', 'Cartago', 'Cartago', 'Cartago', 'Limón', 'Limón', 'Limón', 'Limón', 'San José', 'San José', 'San José', 'San José', 'San José', 'Alajuela', 'Alajuela', 'Alajuela']","[None, None, None, 'Quepos', 'Golfito', 'Sarapiquí', 'Heredia', 'San Isidro', 'Jiménez', 'Turrialba', 'Paraíso', 'Oreamuno', 'Alvarado', 'La Unión', 'Siquirres', 'Guácimo', 'Pococí', 'Matina', 'San José', 'Alajuelita', 'Puriscal', 'Santa Ana', 'Moravia', 'San Carlos', 'San Ramón', 'Guatuso']",llm_gadm,GAUL,3,geodetic,31352903076.543873,22559306723.515163,21538972947.377193,32373236852.681843,0.6869849625979675,0.9547710490999085,0.6653326958126795,False,False,False,False
2021-0455-BGD,"[""Cox's Bazar""]",['Admin2'],['Chittagong'],"[""Cox'S Bazar""]",llm_gadm,GAUL,3,geodetic,2137974502.7909179,2043257306.1386788,1999733707.0690536,2181498101.8605433,0.9353402973041052,0.9786989142586866,0.9166790956011067,False,False,False,False
2021-0458-IND,"['Himachal Pradesh', 'Jammu and Kashmir']","['Admin1', 'Admin1']","['Himachal Pradesh', 'Jammu and Kashmir']","[None, None]",llm_gadm,GAUL,3,geodetic,159431017728.63126,117018256945.89323,116339999597.4987,160109275077.02576,0.7297199833191926,0.994203833093257,0.7266287324174666,False,False,False,False
2021-0459-GRC,['Attica'],['Admin1'],['Attica'],[None],llm_gadm,GAUL,3,geodetic,3846700109.586879,22114049675.350056,3673692854.99623,22287056929.940704,0.9550245016086713,0.16612483506768994,0.16483526140506,False,False,False,False
2021-0481-SSD,"['Upper Nile', 'Warrap', 'Western Equatoria']","['Admin1', 'Admin1', 'Admin1']","['Upper Nile', 'Warap', 'Eastern Equatoria']","[None, None, None]",llm_gadm,GAUL,3,geodetic,185904615044.26398,287229940783.35864,111965288232.17578,361169267595.44684,0.6022727741617215,0.38981064413693867,0.3100077948979602,False,False,False,False
