dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0358-JPN,Shizuoka,Admin1,Shizuoka,,llm_gadm,GDIS,1,geodetic,7640180435.793349,254049093847.10605,7640176456.677962,254049097826.22144,0.9999994791856789,0.030073622153031717,0.03007362168199516,False,False,False,False
2007-0358-JPN,Chiba,Admin1,Chiba,,llm_gadm,GDIS,1,geodetic,5043658367.513771,254049093847.10605,5043656733.765661,254049095480.85416,0.9999996760787526,0.019853079014724127,0.019853078887052227,False,False,False,False
2007-0358-JPN,Tokushima,Admin1,Tokushima,,llm_gadm,GDIS,1,geodetic,4128360854.2163076,254049093847.10605,4128357484.4889655,254049097216.8334,0.9999991837614344,0.01625023503123978,0.016250234815695375,False,False,False,False
2007-0358-JPN,Tokyo,Admin1,Tokyo,,llm_gadm,GDIS,1,geodetic,2166668609.5568643,254049093847.10605,2166662761.787717,254049099694.87518,0.9999973010320445,0.008528519936747643,0.008528519740435923,False,False,False,False
2007-0358-JPN,Tochigi,Admin1,Tochigi,,llm_gadm,GDIS,1,geodetic,6403436241.1532755,254049093847.10605,6403436241.1532755,254049093847.10605,1.0,0.02520550710961026,0.02520550710961026,False,True,False,True
2007-0358-JPN,Tottori,Admin1,Tottori,,llm_gadm,GDIS,1,geodetic,3478893244.7756596,254049093847.10605,3478893165.631714,254049093926.25,0.9999999772502517,0.013693783012370871,0.013693783008104844,False,False,False,False
2007-0358-JPN,Toyama,Admin1,Toyama,,llm_gadm,GDIS,1,geodetic,4269819465.7883754,254049093847.10605,4269819220.2041993,254049094092.69022,0.9999999424837097,0.01680706337324666,0.016807063356999608,False,False,False,False
2007-0358-JPN,Wakayama,Admin1,Wakayama,,llm_gadm,GDIS,1,geodetic,4650671445.026327,254049093847.10605,4650667247.372191,254049098044.7602,0.9999990974090117,0.018306175302365356,0.018306174999892358,False,False,False,False
2007-0358-JPN,Yamagata,Admin1,Yamagata,,llm_gadm,GDIS,1,geodetic,9358185776.468187,254049093847.10605,9358185146.316154,254049094477.2581,0.9999999326630131,0.03683612881511861,0.036836128723749015,False,False,False,False
2007-0358-JPN,Yamaguchi,Admin1,Yamaguchi,,llm_gadm,GDIS,1,geodetic,6118165919.493106,254049093847.10605,6118153289.1099415,254049106477.4892,0.9999979355932267,0.024082562926959383,0.024082561729663315,False,False,False,False
2007-0358-JPN,Yamanashi,Admin1,Yamanashi,,llm_gadm,GDIS,1,geodetic,4470450247.408319,254049093847.10605,4470450247.408319,254049093847.10605,1.0,0.01759679666520977,0.01759679666520977,False,True,False,True
2007-0360-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_gadm,GDIS,1,geodetic,11025893700.161884,14343849648.011375,11025874618.618448,14343868729.554811,0.9999982693880465,0.7686830864228328,0.7686820638493571,False,False,False,False
2007-0360-CUB,La Habana,Admin1,La Habana,,llm_gadm,GDIS,1,geodetic,1955040190.131403,14343849648.011375,830725.7507919678,16298059112.391987,0.0004249149224580047,5.7915118408058556e-05,5.0970839230809875e-05,False,False,False,False
2007-0360-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_gadm,GDIS,1,geodetic,2509315232.5169997,14343849648.011375,2509290095.8834763,14343874784.6449,0.999989982672086,0.1749383992066149,0.17493809263935212,False,False,False,False
2007-0360-HTI,Sud,Admin1,Sud,,llm_gadm,GDIS,1,geodetic,2657745817.3633924,26990786775.165546,2611021634.734331,27037510957.79461,0.982419619542318,0.0967375147854806,0.09657034032497,False,False,False,False
2007-0360-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GDIS,1,geodetic,2067091160.5012803,26990786775.165546,2042687067.6805751,27015190867.98625,0.9881939929466937,0.07568090121626499,0.07561253509784437,False,False,False,False
2007-0360-HTI,Grande-Anse,Admin1,Grand'Anse,,llm_gadm,GDIS,1,geodetic,1920935576.4573689,26990786775.165546,1898927606.2929227,27012794745.329994,0.9885430982516167,0.07035465924395143,0.07029733961981893,False,False,False,False
2007-0360-HTI,Nippes,Admin1,Nippes,,llm_gadm,GDIS,1,geodetic,1222420449.6923075,26990786775.165546,1192838727.5814667,27020368497.276386,0.9758006976091681,0.04419429257538383,0.0441459089538954,False,False,False,False
2007-0360-HTI,Ouest,Admin1,Ouest,,llm_gadm,GDIS,1,geodetic,5019161336.322431,26990786775.165546,4954657704.122103,27055290407.365875,0.9871485238512795,0.18356848006672136,0.1831308268926651,False,False,False,False
2007-0360-HTI,Artibonite,Admin1,L'Artibonite,,llm_gadm,GDIS,1,geodetic,4864500696.419301,26990786775.165546,4833583084.454115,27021704387.13073,0.9936442373236899,0.17908270421007275,0.17887780190342625,False,False,False,False
2007-0360-HTI,Centre,Admin1,Centre,,llm_gadm,GDIS,1,geodetic,3499941184.429308,26990786775.165546,3499902701.7723227,26990825257.822533,0.9999890047703783,0.12967027345022092,0.12967008857048468,False,False,False,False
2007-0360-HTI,Nord,Admin1,Nord,,llm_gadm,GDIS,1,geodetic,2107318574.275947,26990786775.165546,2073998250.2257285,27024107099.215767,0.9841882834152558,0.0768409704949406,0.07674622671569842,False,False,False,False
2007-0360-HTI,Nord-Est,Admin1,Nord-Est,,llm_gadm,GDIS,1,geodetic,1642600059.8739316,26990786775.165546,1642599382.7604759,26990787452.279003,0.999999587779477,0.06085778071026242,0.06085777918353326,False,False,False,False
2007-0360-HTI,Nord-Ouest,Admin1,Nord-Ouest,,llm_gadm,GDIS,1,geodetic,2105389535.2496874,26990786775.165546,2052355584.7201698,27043820725.695065,0.9748103856119774,0.07603911667401114,0.07589000110365957,False,False,False,False
2007-0360-JAM,Clarendon,Admin1,Clarendon,,llm_gadm,GDIS,1,geodetic,1203889426.6883836,3017605730.009633,1190469482.8240032,3031025673.8740134,0.988852843486386,0.39450796072693134,0.39276126661851757,False,False,False,False
2007-0360-JAM,Saint Thomas,Admin1,Saint Thomas,,llm_gadm,GDIS,1,geodetic,736954073.020801,3017605730.009633,727541535.738055,3027018267.2923794,0.9872277830772227,0.24109893764542012,0.24034923858878116,False,False,False,False
2007-0360-JAM,Saint James,Admin1,Saint James,,llm_gadm,GDIS,1,geodetic,593304076.5291963,3017605730.009633,579850076.8225889,3031059729.7162404,0.9773236014400699,0.19215567860839722,0.19130275498624796,False,False,False,False
2007-0360-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_gadm,GDIS,1,geodetic,425995937.0001632,3017605730.009633,422140440.44391,3021461226.565886,0.990949452280218,0.13989251022616608,0.1397140021961175,False,False,False,False
2007-0360-JAM,Kingston,Admin1,Kingston,,llm_gadm,GDIS,1,geodetic,24393023.883580014,3017605730.009633,21632935.353062384,3020365818.540151,0.8868492670818249,0.00716890716965643,0.0071623560365672335,False,False,False,False
2007-0360-MEX,Yucatán,Admin1,Yucatán,,llm_gadm,GDIS,1,geodetic,39436024865.172,264114334899.17944,39233852741.98369,264316507022.36774,0.9948734152623263,0.14854874407691826,0.14843512115065718,False,False,False,False
2007-0360-MEX,Quintana Roo,Admin1,Quintana Roo,,llm_gadm,GDIS,1,geodetic,43330279540.34619,264114334899.17944,43214338460.557465,264230275978.96817,0.9973242480542788,0.16361981441504758,0.1635480200005437,False,False,False,False
2007-0360-MEX,Campeche,Admin1,Campeche,,llm_gadm,GDIS,1,geodetic,55538180074.56338,264114334899.17944,55309827113.98817,264342687859.75464,0.9958883607588755,0.20941622549605884,0.20923532087005353,False,False,False,False
2007-0360-MEX,Veracruz,Admin1,Veracruz,,llm_gadm,GDIS,1,geodetic,70855310979.36107,264114334899.17944,69618288342.16194,265351357536.3786,0.9825415678782434,0.2635914796852559,0.2623626612975498,False,False,False,False
2007-0360-MEX,Hidalgo,Admin1,Hidalgo,,llm_gadm,GDIS,1,geodetic,20821444053.525917,264114334899.17944,20362922831.287075,264572856121.4183,0.9779784139342057,0.07709889294369511,0.07696527576488074,False,False,False,False
2007-0360-MEX,Puebla,Admin1,Puebla,,llm_gadm,GDIS,1,geodetic,34309056866.106262,264114334899.17944,30747030398.424164,267676361366.86154,0.8961782458321959,0.11641560618116865,0.1148664388645215,False,False,False,False
2007-0362-PER,Ica,Admin1,Ica,,llm_gadm,GDIS,1,geodetic,21168029516.974422,11480448898.356417,6842313722.211635,25806164693.119205,0.3232381037982234,0.5959970540168691,0.26514260462873146,False,False,False,False
2007-0362-PER,Lima,Admin1,Lima,,llm_gadm,GDIS,1,geodetic,32336868544.505028,11480448898.356417,4595938634.144548,39221378808.716896,0.14212689233712247,0.40032743273675647,0.11717942544954864,False,False,False,False
2007-0362-PER,Pisco,Admin2,Ica,Pisco,llm_gadm,GDIS,1,geodetic,3968943761.421271,11480448898.356417,3968942745.8890514,11480449913.888636,0.999999744130358,0.3457132017248263,0.34571317114389105,False,False,False,False
2007-0362-PER,Chincha,Admin2,Ica,Chincha,llm_gadm,GDIS,1,geodetic,2905713015.510993,11480448898.356417,2873370933.534321,11512790980.333088,0.9888694851129389,0.25028384856498803,0.249580743578408,False,False,False,False
2007-0362-PER,Cañete,Admin2,Lima,Cañete,llm_gadm,GDIS,1,geodetic,4605410758.046434,11480448898.356417,4568382944.336015,11517476712.066837,0.9919599324238938,0.39792720518010766,0.3966478994092282,False,False,False,False
2007-0363-ETH,Afar,Admin1,Afar,,llm_gadm,GDIS,1,geodetic,94467056654.97853,44915559656.09458,44825810685.701195,94556805625.37192,0.4745126213619446,0.9980018289634913,0.47406223580879225,False,False,False,False
2007-0364-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_gadm,GDIS,1,geodetic,55188587288.35437,55596085214.26932,55019551315.39102,55765121187.232666,0.9969371208565251,0.9896299551190284,0.9866301757089637,False,False,False,False
2007-0369-LBR,Gbehlay-Geh,Admin2,Nimba,Gbehlageh,llm_gadm,GDIS,1,geodetic,1529895618.702907,11903107845.91063,1519275075.425819,11913728389.187717,0.9930579948414437,0.12763684031878894,0.12752305792069543,False,False,False,False
2007-0380-CHN,Hunan,Admin1,Hunan,,llm_gadm,GDIS,1,geodetic,212082762136.613,781546688521.2487,211691126538.51184,781938324119.3499,0.9981533831691192,0.27086177914597664,0.2707261174043705,False,False,False,False
2007-0380-CHN,Jiangxi,Admin1,Jiangxi,,llm_gadm,GDIS,1,geodetic,167002347978.632,781546688521.2487,166721299654.18265,781827736845.698,0.9983170995626642,0.21332225202007216,0.21324556778558865,False,False,False,False
2007-0380-CHN,Fujian,Admin1,Fujian,,llm_gadm,GDIS,1,geodetic,122121159972.51994,781546688521.2487,122121077582.28911,781546770911.4795,0.9999993253402535,0.15625563945943183,0.15625562298704826,False,False,False,False
2007-0380-CHN,Zhejiang,Admin1,Zhejiang,,llm_gadm,GDIS,1,geodetic,102787873120.21846,781546688521.2487,102787780059.94614,781546781581.521,0.9999990946376309,0.131518412872338,0.13151839721218866,False,False,False,False
2007-0380-CHN,Guangdong,Admin1,Guangdong,,llm_gadm,GDIS,1,geodetic,177894396353.9015,781546688521.2487,177810334866.18893,781630750008.9612,0.9995274641054723,0.22751082881896778,0.22748636087327728,False,False,False,False
2007-0389-NER,Zinder,Admin1,Zinder,,llm_gadm,GDIS,1,geodetic,145741344289.02832,1151711329929.027,145682073241.56128,1151770600976.4941,0.9995933134296504,0.12649182955466695,0.12648532018272485,False,False,False,False
2007-0389-NER,Maradi,Admin1,Maradi,,llm_gadm,GDIS,1,geodetic,39326990433.43648,1151711329929.027,39296721869.95354,1151741598492.51,0.9992303361343103,0.03412028765261444,0.034119390947924585,False,False,False,False
2007-0389-NER,Agadez,Admin1,Agadez,,llm_gadm,GDIS,1,geodetic,623515085498.3195,1151711329929.027,623358173800.1633,1151868241627.1833,0.99974834338125,0.5412451519762136,0.5411714215851443,False,False,False,False
2007-0389-NER,Tahoua,Admin1,Tahoua,,llm_gadm,GDIS,1,geodetic,106365763513.90472,1151711329929.027,106305839784.44083,1151771253658.491,0.9994366257761497,0.09230250412748114,0.09229770186290942,False,False,False,False
2007-0389-NER,Tillaberi,Admin1,Tillabéry,,llm_gadm,GDIS,1,geodetic,90621486172.28073,1151711329929.027,90428148046.5435,1151904668054.7644,0.9978665310633984,0.07851633104288036,0.07850315269513633,False,False,False,False
2007-0389-NER,Diffa,Admin1,Diffa,,llm_gadm,GDIS,1,geodetic,146236936739.50803,1151711329929.027,146111480926.0194,1151836785742.5156,0.9991421058435319,0.126864672708415,0.1268508548559948,False,False,False,False
2007-0393-ROU,Brașov,Admin1,Brașov,,llm_gadm,GDIS,1,geodetic,5363913277.805692,11588289653.563517,5322118422.756371,11630084508.612839,0.9922081411677075,0.45926694808838897,0.4576164875513152,False,False,False,False
2007-0393-ROU,Buzău,Admin1,Buzău,,llm_gadm,GDIS,1,geodetic,6101739996.915123,11588289653.563517,6039515538.011306,11650514112.46733,0.9898021779139596,0.5211740229632673,0.5183904744210696,False,False,False,False
2007-0393-ROU,Moldovița,Admin2,Suceava,Moldovita,llm_gadm,GDIS,1,geodetic,305981235.7015267,11588289653.563517,3244857.544649048,11891026031.720394,0.0106047599200308,0.00028001177409741577,0.00027288288966764474,False,False,False,False
2007-0393-ROU,Vatra Moldovița,Admin2,Suceava,Vatra Moldovitei,llm_gadm,GDIS,1,geodetic,137786334.08543158,11588289653.563517,129323233.91078846,11596752753.738161,0.9385780873639055,0.011159820627284739,0.011151676392264352,False,False,False,False
2007-0398-TLS,Covalima,Admin1,Covalima,,llm_gadm,GDIS,1,geodetic,1198730222.2922702,6690223612.679474,409570078.43913776,7479383756.532607,0.34166993608948804,0.061219191188604014,0.05475986949879568,False,False,False,False
2007-0398-TLS,Manatuto,Admin1,Manatuto,,llm_gadm,GDIS,1,geodetic,1779762988.653185,6690223612.679474,1779762694.049446,6690223907.283213,0.9999998344702409,0.2660243957580725,0.26602438404369905,False,False,False,False
2007-0398-TLS,Ermera,Admin1,Ermera,,llm_gadm,GDIS,1,geodetic,767084244.1523383,6690223612.679474,767084189.7667463,6690223667.065065,0.9999999291008876,0.11465748144993984,0.1146574805178761,False,False,False,False
2007-0398-TLS,Manufahi,Admin1,Manufahi,,llm_gadm,GDIS,1,geodetic,1323558569.7587311,6690223612.679474,354489955.18144226,7659292227.2567625,0.2678309545803187,0.05298626409281811,0.04628233845418974,False,False,False,False
2007-0398-TLS,Baucau,Admin1,Baucau,,llm_gadm,GDIS,1,geodetic,1497572023.2543042,6690223612.679474,1497571968.972784,6690223666.960994,0.9999999637536497,0.2238448302586702,0.2238448284424921,False,False,False,False
2007-0398-TLS,Viqueque,Admin1,Viqueque,,llm_gadm,GDIS,1,geodetic,1881744616.4250903,6690223612.679474,1881744434.6697922,6690223794.4347725,0.9999999034112831,0.2812677936658895,0.2812677860246037,False,False,False,False
2007-0400-CMR,Mayo-Tsanaga,Admin2,Extrême-Nord,Mayo Tsanaga,llm_gadm,GDIS,1,geodetic,4487087428.623988,73431622485.03032,1482990779.0379298,76435719134.61638,0.3305018684453635,0.020195533325445048,0.019401803186101112,False,False,False,False
2007-0400-CMR,Mayo-Sava,Admin2,Extrême-Nord,Mayo Sava,llm_gadm,GDIS,1,geodetic,2626290686.568903,73431622485.03032,835280244.1959482,75222632927.40327,0.31804561790042885,0.011374939241826332,0.011104108054846606,False,False,False,False
2007-0402-MRT,Maghama,Admin2,Gorgol,Maghama,llm_gadm,GDIS,1,geodetic,2380268998.243869,2376762136.5434985,2359892020.1843123,2397139114.6030545,0.9914392120913265,0.9929020594447368,0.9844618553041674,False,False,False,False
2007-0403-TCD,Salamat,Admin1,Salamat,,llm_gadm,GDIS,1,geodetic,67967608643.006996,67948086746.503296,67833668535.09699,68082026854.41329,0.9980293538262688,0.9983160936991035,0.9963520721871664,False,False,False,False
2007-0404-LBR,Margibi,Admin1,Margibi,,llm_gadm,GDIS,1,geodetic,2809282515.9628325,2940075450.78025,2754891143.1477957,2994466823.5952864,0.9806386959994321,0.9370137567104581,0.9199938771871763,False,False,False,False
2007-0404-LBR,Greater Monrovia,Admin2,Montserrado,Greater Monrovia,llm_gadm,GDIS,1,geodetic,162394397.52814963,2940075450.78025,155140573.45371777,2947329274.854682,0.9553320546469315,0.05276754833368167,0.05263767939921371,False,False,False,False
2007-0409-MMR,Kachin,Admin1,Kachin,,llm_gadm,GDIS,1,geodetic,88744172578.15012,122462073076.90668,88462429036.65266,122743816618.40413,0.9968252164247817,0.7223659277848244,0.7207078244248489,False,False,False,False
2007-0410-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,llm_gadm,GDIS,1,geodetic,12830520733.521893,28316449944.67604,12710152640.587511,28436818037.610428,0.9906186120240701,0.44886109188900036,0.4469611411437493,False,False,False,False
2007-0410-KHM,Preah Vihear,Admin1,Preah Vihéar,,llm_gadm,GDIS,1,geodetic,14042605192.276089,28316449944.67604,3774339858.6840973,38584715278.268036,0.26877775220513306,0.13329142127838434,0.09781955967444726,False,False,False,False
2007-0415-IND,Gujarat,Admin1,Gujarat,,llm_gadm,GDIS,1,geodetic,185720686613.8591,185720708725.47238,185720622697.87698,185720772641.4545,0.9999996558488811,0.9999995367905066,0.9999991926397065,False,False,False,False
2007-0419-NGA,Plateau,Admin1,Plateau,,llm_gadm,GDIS,1,geodetic,27579692888.91884,346196041515.33307,27511323735.187386,346264410669.0645,0.9975210328118294,0.07946747055445146,0.07945177987546863,False,False,False,False
2007-0419-NGA,Adamawa,Admin1,Adamawa,,llm_gadm,GDIS,1,geodetic,34290054130.728924,346196041515.33307,34153536939.193592,346332558706.8684,0.9960187525217993,0.09865374771386844,0.09861486042985847,False,False,False,False
2007-0419-NGA,Borno,Admin1,Borno,,llm_gadm,GDIS,1,geodetic,71407474303.00134,346196041515.33307,71294840589.48894,346308675228.84546,0.9984226621286943,0.20593776947137993,0.20587079010474207,False,False,False,False
2007-0419-NGA,Anambra,Admin1,Anambra,,llm_gadm,GDIS,1,geodetic,4590227518.780314,346196041515.33307,4550715281.956595,346235553752.1568,0.9913920962170045,0.01314490848028672,0.013143408389578904,False,False,False,False
2007-0419-NGA,Bauchi,Admin1,Bauchi,,llm_gadm,GDIS,1,geodetic,49060440570.650215,346196041515.33307,48922275884.173775,346334206201.8095,0.9971837862671152,0.14131379339300446,0.14125741843607179,False,False,False,False
2007-0419-NGA,Yobe,Admin1,Yobe,,llm_gadm,GDIS,1,geodetic,45566486368.22967,346196041515.33307,45461561672.818756,346300966210.744,0.9976973274927762,0.13131739309851484,0.1312776056338023,False,False,False,False
2007-0419-NGA,Ogun,Admin1,Ogun,,llm_gadm,GDIS,1,geodetic,16092677846.489107,346196041515.33307,16005917363.290827,346282801998.5314,0.9946086981902016,0.04623368104739558,0.04622209728844319,False,False,False,False
2007-0419-NGA,Nassarawa,Admin1,Nasarawa,,llm_gadm,GDIS,1,geodetic,26326636047.887184,346196041515.33307,26211424749.287064,346311252813.9332,0.9956237744013114,0.07571266451966684,0.0756874763274585,False,False,False,False
2007-0419-NGA,Lagos,Admin1,Lagos,,llm_gadm,GDIS,1,geodetic,3784478731.0230665,346196041515.33307,3727216434.905644,346253303811.4505,0.984869172166825,0.01076620176993146,0.01076442128891648,False,False,False,False
2007-0419-NGA,Sokoto,Admin1,Sokoto,,llm_gadm,GDIS,1,geodetic,31741391219.846375,346196041515.33307,31640337076.335316,346297095658.8441,0.9968163291012943,0.09139427746730594,0.09136760738965571,False,False,False,False
