dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0246-JPN,"['Shimane', 'Hiroshima', 'Nagasaki', 'Miyazaki', 'Kagoshima', 'Asakura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Shimane', 'Hiroshima', 'Naoasaki', 'Miyazaki', 'Kagoshima', 'Fukuoka']","[None, None, None, None, None, 'Asakura']",llm_gadm,GAUL,2,geodetic,36388555792.3046,55136687683.08645,35142045399.03272,56383198076.35833,0.965744438982778,0.6373622877206819,0.6232715879549923,False,False,False,False
2017-0247-PHL,"['Kananga', 'Carigara']","['Admin2', 'Admin2']","['Leyte', 'Leyte']","['Kananga', 'Carigara']",llm_gadm,GAUL,2,geodetic,262468408.86932427,5545341605.566029,262348455.85820743,5545461558.577146,0.9995429811472033,0.04730970146093079,0.04730867811218239,False,False,False,False
2017-0251-TJK,['Panjakent'],['Admin2'],['Sughd'],['Pandjakent'],llm_gadm,GAUL,2,geodetic,3936195844.7778606,3498102544.8118844,3490404889.3399606,3943893500.249784,0.8867457380126729,0.9977994768954557,0.8850149957444079,False,False,False,False
2017-0254-CHN,"['Sichuan', 'Yunnan', 'Chongqing', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Zhejiang', 'Fujian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sichuan', 'Yunnan', 'Chongqing', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Zhejiang', 'Fujian']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1915334132666.0278,1913574774955.9348,1904433221752.6875,1924475685869.2754,0.9943086113658054,0.9952227875686448,0.9895854937197948,False,False,False,False
2017-0257-IND,['Gujarat'],['Admin1'],['Gujarat'],[None],llm_gadm,GAUL,2,geodetic,185720686613.85907,169441153371.01495,169071755133.702,186090084851.17203,0.9103549971534799,0.9978199024855308,0.9085478964068362,False,False,False,False
2017-0264-CHN,"['Sichuan', 'Yunnan', 'Guizhou', 'Hubei', 'Hunan', 'Guangdong', 'Jiangxi', 'Jiangsu']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sichuan', 'Yunnan', 'Guizhou', 'Hubei', 'Hunan', 'Guangdong', 'Jiangxi', 'Jiangsu']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1887579419694.4314,2119293570893.6057,1874458597014.354,2132414393573.683,0.9930488632461348,0.8844733088224221,0.8790311126501896,False,False,False,False
2017-0265-IND,"['Vaishali', 'Saran', 'Patna', 'Gaya', 'Rohtas', 'Araria', 'Nalanda']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar', 'Bihar']","['Vaishali', 'Saran', 'Patna', 'Gaya', 'Rohtas', 'Araria', 'Nalanda']",llm_gadm,GAUL,2,geodetic,21850501554.931034,21851243845.492657,21846435032.919807,21855310367.503883,0.99981389342478,0.9997799295725748,0.9995939048938297,False,False,False,False
2017-0266-IND,['Papum Pare'],['Admin2'],['Arunachal Pradesh'],['Papum Pare'],llm_gadm,GAUL,2,geodetic,3532510665.2077413,28519517.114794526,28518442.985830564,3532511739.336705,0.00807313712219279,0.9999623370564221,0.008073134667398283,False,False,False,False
2017-0271-CAN,"['Thompson-Nicola', 'Cariboo']","['Admin2', 'Admin2']","['British Columbia', 'British Columbia']","['Thompson-Nicola', 'Cariboo']",llm_gadm,GAUL,2,geodetic,128456478947.81274,128480003631.65474,128411089202.13362,128525393377.33385,0.9996466527336658,0.9994636174690756,0.9991106490927856,False,False,False,False
2017-0272-NGA,"['Ekiti', 'Osun', 'Akwa Ibom', 'Kebbi', 'Kwara', 'Ebonyi', 'Enugu', 'Abia', 'Plateau', 'Sokoto', 'Edo', 'Bayelsa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ekiti', 'Osun', 'Akwa Ibom', 'Kebbi', 'Kwara', 'Ebonyi', 'Enugu', 'Abia', 'Plateau', 'Sokoto', 'Edo', 'Bayelsa']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,199844607385.54657,302188074751.6385,199271311980.69733,302761370156.48773,0.9971312940972021,0.6594281132519008,0.6581794496361947,False,False,False,False
2017-0281-THA,['Mae Charim'],['Admin2'],['Nan'],['Mae Charim'],llm_gadm,GAUL,2,geodetic,981286867.0821086,12239089958.881674,956757876.572026,12263618949.391758,0.9750032418317994,0.07817230527648218,0.07801594949421342,False,False,False,False
2017-0284-CHN,"['Hebei', 'Shanxi', 'Liaoning', 'Heilongjiang', 'Shaanxi', 'Gansu', 'Ningxia Hui']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hebei', 'Shanxi', 'Liaoning', 'Heilongjiang', 'Shaanxi', 'Gansu', 'Ningxia Hui']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1607628363318.7188,1792951122594.4602,1590090542606.1453,1810488943307.0334,0.989090873791024,0.8868566033775818,0.8782658123841899,False,False,False,False
2017-0286-CHN,"['Yunnan', 'Chongqing', 'Sichuan', 'Guizhou']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Yunnan', 'Chongqing', 'Sichuan', 'Guizhou']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,1125323174561.4543,1360855265934.9536,1120736643255.419,1365441797240.9893,0.9959242541078719,0.8235531516905547,0.8207868292299083,False,False,False,False
2017-0306-GHA,"['Greater Accra', 'Ga South']","['Admin1', 'Admin2']","['Greater Accra', 'Greater Accra']","[None, 'Ga South']",llm_gadm,GAUL,2,geodetic,3699137728.0325317,3265901768.145029,330607439.0923362,6634432057.085224,0.08937419025708379,0.10123006218895401,0.04983206343024718,False,False,False,False
2017-0310-DEU,"['Niedersachsen', 'Sachsen-Anhalt', 'Goslar', 'Harz']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Niedersachsen', 'Sachsen-Anhalt', 'Niedersachsen', 'Sachsen-Anhalt']","[None, None, 'Goslar', 'Harz']",llm_gadm,GAUL,2,geodetic,68224649367.77614,63583336724.592705,47208340807.32765,84599645285.04118,0.6919543192203651,0.7424640360069127,0.5580205525480493,False,False,False,False
2017-0311-MMR,"['Magway', 'Sagaing', 'Chin', 'Kayin', 'Shan', 'Kachin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Magway', 'Sagaing', 'Chin', 'Kayin', 'Shan', 'Kachin']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,450884376036.24316,569540456913.2289,448853611516.3122,571571221433.1599,0.9954960414956412,0.7880978533974389,0.7852977803725928,False,False,False,False
2017-0319-NZL,"['Auckland', 'Wellington']","['Admin1', 'Admin1']","['Auckland', 'Wellington']","[None, None]",llm_gadm,GAUL,2,geodetic,13005104964.215086,134431392323.41034,12798684153.854092,134637813133.77133,0.9841277090089635,0.09520606706998515,0.09506010128921046,False,False,False,False
2017-0327-JPN,"['Wakayama', 'Mie', 'Miyazaki', 'Oita', 'Fukuoka', 'Hyogo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Wakayama', 'Mie', 'Miyazaki', 'Oita', 'Fukuoka', 'Hyōgo']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,37841284079.14734,47351444889.56636,37195848997.48745,47996879971.22625,0.9829436263233055,0.7855272227539429,0.7749638938986465,False,False,False,False
2017-0328-AUT,"['Tirol', 'Karnten', 'Niederösterreich', 'Liezen', 'Murtal', 'Murau', 'Bruck-Mürzzuschlag', 'Deutschlandsberg', 'Leoben', 'Sankt Johann im Pongau', 'Schwaz', 'Innsbruck-Land', 'Ried im Innkreis']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tirol', 'Kärnten', 'Niederösterreich', 'Steiermark', 'Steiermark', 'Steiermark', 'Steiermark', 'Steiermark', 'Steiermark', 'Salzburg', 'Tirol', 'Tirol', 'Oberösterreich']","[None, None, None, 'Liezen', 'Murtal', 'Murau', 'Bruck-Mürzzuschlag', 'Deutschlandsberg', 'Leoben', 'Sankt Johann im Pongau', 'Schwaz', 'Innsbruck Land', 'Ried im Innkreis']",llm_gadm,GAUL,2,geodetic,54194504721.51123,44446506134.12999,43218031186.21591,55422979669.42531,0.7974615029383512,0.9723605958091103,0.7797854147141354,False,False,False,False
2017-0341-CZE,['Olomouc'],['Admin1'],['Olomoucký'],[None],llm_gadm,GAUL,2,geodetic,5066261728.613659,37338270662.90731,5047728612.061635,37356803779.45933,0.9963418556827905,0.13518913764466772,0.135122068843511,False,False,False,False
2017-0341-POL,['Wielkopolskie'],['Admin1'],['Wielkopolskie'],[None],llm_gadm,GAUL,2,geodetic,29826762841.809,5800009010.443754,1933573143.7198317,33693198708.53292,0.06482678505793088,0.33337416204667164,0.057387639578136806,False,False,False,False
2017-0349-ITA,['Campania'],['Admin1'],['Campania'],[None],llm_gadm,GAUL,2,geodetic,13634137304.5495,1202187203.3169308,1166288128.7148948,13670036379.151535,0.08554176202448266,0.9701385320830337,0.0853171196013513,False,False,False,False
2017-0352-CHN,"['Guizhou', 'Yunnan']","['Admin1', 'Admin1']","['Guizhou', 'Yunnan']","[None, None]",llm_gadm,GAUL,2,geodetic,559048915673.8715,1094511328507.592,555869957486.0013,1097690286695.462,0.9943136314216114,0.5078704468449415,0.5063996322308892,False,False,False,False
2017-0360-AUT,['Salzburg'],['Admin1'],['Salzburg'],[None],llm_gadm,GAUL,2,geodetic,7162331982.6152,2547062552.9285507,79479252.31185016,9629915283.231901,0.01109684003823985,0.031204279698771764,0.008253369834960384,False,False,False,False
2017-0360-DEU,"['Passau', 'Freyung-Grafenau', 'Altötting']","['Admin2', 'Admin2', 'Admin2']","['Bayern', 'Bayern', 'Bayern']","['Passau', 'Freyung-Grafenau', 'Altötting']",llm_gadm,GAUL,2,geodetic,3082991935.7044992,27974109177.25659,3065468434.8936143,27991632678.067474,0.994316073095118,0.1095823432828342,0.10951374184384491,False,False,False,False
2017-0363-CHN,['Bijie'],['Admin2'],['Guizhou'],['Bijie'],llm_gadm,GAUL,2,geodetic,26796350827.599285,26715460648.291237,26087967573.80231,27423843902.088207,0.9735641894542086,0.9765119874686098,0.9512877796032023,False,False,False,False
2017-0364-IND,['Thane'],['Admin2'],['Maharashtra'],['Thane'],llm_gadm,GAUL,2,geodetic,4238828821.431045,9911983055.704647,4194190264.836366,9956621612.299326,0.9894691296876649,0.4231434054381764,0.42124632512451016,False,False,False,False
2017-0370-NER,"['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillaberi', 'Zinder']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agadez', 'Diffa', 'Dosso', 'Maradi', 'Niamey', 'Tahoua', 'Tillabéry', 'Zinder']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1183670987808.0415,1182602355809.3218,1182146706197.9685,1184126637419.3948,0.9987122421468692,0.999614705983702,0.9983279396317432,False,False,False,False
2017-0372-CHN,"['Gansu', 'Jilin', 'Liaoning', 'Heilongjiang', 'Shandong', 'Henan', 'Hubei']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gansu', 'Jilin', 'Liaoning', 'Heilongjiang', 'Shandong', 'Henan', 'Hubei']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,1703890602878.392,2566659300271.385,1685206150956.688,2585343752193.089,0.9890342420516081,0.6565757094361934,0.6518305929442325,False,False,False,False
2017-0381-CUB,"['Pinar del Río', 'Matanzas', 'Mayabeque', 'Cienfuegos', 'Sancti Spíritus', 'Granma', 'Guantánamo', 'Sierra de Cubitas', 'Florida', 'Nuevitas', 'Esmeralda', 'Martí', 'Cárdenas', 'Los Arabos', 'Unión de Reyes', 'Jobabo', 'Manatí', 'Jesús Menéndez', 'Puerto Padre', 'Gibara', 'Frank País', 'Banes', 'Mayarí', 'Rafael Freyre', 'Encrucijada', 'Caibarién', 'Sagua la Grande', 'Santo Domingo', 'Santa Clara', 'Bolivia', 'Morón', 'Chambas', 'Venezuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pinar del Río', 'Matanzas', 'Mayabeque', 'Cienfuegos', 'Sancti Spíritus', 'Granma', 'Guantánamo', 'Camagüey', 'Camagüey', 'Camagüey', 'Camagüey', 'Matanzas', 'Matanzas', 'Matanzas', 'Matanzas', 'Las Tunas', 'Las Tunas', 'Las Tunas', 'Las Tunas', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Holguín', 'Villa Clara', 'Villa Clara', 'Villa Clara', 'Villa Clara', 'Villa Clara', 'Ciego de Ávila', 'Ciego de Ávila', 'Ciego de Ávila', 'Ciego de Ávila']","[None, None, None, None, None, None, None, 'Sierra de Cubitas', 'Florida', 'Nuevitas', 'Esmeralda', 'Martí', 'Cárdenas', 'Los Arabos', 'Unión de Reyes', 'Jobabo', 'Manatí', 'Jesús Menéndez', 'Puerto Padre', 'Gibara', 'Frak País', 'Banes', 'Mayarí', 'Rafael Freyre', 'Encrucijada', 'Caibarién', 'Sagua la Grande', 'Santo Domingo', 'Santa Clara', 'Bolivia', 'Morón', 'Chambas', 'Venezuela']",llm_gadm,GAUL,2,geodetic,70640796751.47935,102199414897.45422,69819640591.38641,103020571057.54718,0.9883756101593554,0.6831706488872042,0.6777252336563465,False,False,False,False
2017-0381-DOM,"['San Cristobal', 'Peravia', 'San José de Ocoa', 'Azua', 'Maria Trinidad Sanchez', 'La Romana', 'Dajabón']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['San Cristóbal', 'Peravia', 'San José de Ocoa', 'Azua', 'María Trinidad Sánchez', 'La Romana', 'Dajabón']","[None, None, None, None, None, 'La Romana', 'Dajabón']",llm_gadm,GAUL,2,geodetic,7141760037.886679,20430638684.99745,7023397956.781775,20549000766.102356,0.98342676308403,0.3437679098078892,0.3417878093794019,False,False,False,False
2017-0382-GTM,"['Huehuetenango', 'Quetzaltenango', 'Quiché', 'San Marcos', 'Suchitepéquez', 'Totonicapán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Huehuetenango', 'Quezaltenango', 'Quiché', 'San Marcos', 'Suchitepéquez', 'Totonicapán']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,23709966867.458897,23792401603.981884,23317953867.790714,24184414603.650066,0.9834663202247572,0.9800588547516882,0.9641727637381564,False,False,False,False
2017-0382-MEX,"['Tabasco', 'Cintalapa']","['Admin1', 'Admin2']","['Tabasco', 'Chiapas']","[None, 'Cintalapa']",llm_gadm,GAUL,2,geodetic,26923183165.444954,189150470989.8264,26210450920.68311,189863203234.58823,0.9735271925172424,0.13856931353923438,0.1380491347146314,False,False,False,False
2017-0383-HTI,['Croix des Bouquets'],['Admin2'],['Ouest'],['Croix-des-Bouquets'],llm_gadm,GAUL,2,geodetic,1968190371.8819034,4868190376.552161,1952820573.6587455,4883560174.775319,0.992190898582406,0.4011389084257234,0.39987642289031283,False,False,False,False
2017-0387-MEX,"['Guerrero', 'Oaxaca', 'Chiapas', 'Puebla', 'Cuernavaca', 'Jojutla']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Guerrero', 'Oaxaca', 'Chiapas', 'Puebla', 'Morelos', 'Morelos']","[None, None, None, 'Puebla', 'Cuernavaca', 'Jojutla']",llm_gadm,GAUL,2,geodetic,230137833237.79138,293650563992.599,227901722675.15646,295886674555.2339,0.9902836029557798,0.7760983652696147,0.7702331408392421,False,False,False,False
2017-0392-MEX,"['Veracruz', 'Tecolutla', 'Xalapa', 'Jalcomulco']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Veracruz', 'Veracruz', 'Veracruz', 'Veracruz']","[None, 'Tecolutla', 'Xalapa', 'Jalcomulco']",llm_gadm,GAUL,2,geodetic,70855310979.35896,1262028258.4641902,1257179965.4033887,70860159272.41977,0.01774291789883783,0.9961583324079434,0.01774170391813823,False,False,False,False
2017-0393-IDN,['Karangasem'],['Admin2'],['Bali'],['Karangasem'],llm_gadm,GAUL,2,geodetic,841908314.6003103,874294279.7532599,839401806.4795477,876800787.8740225,0.997022825315661,0.9600906993426065,0.9573460905696082,False,False,False,False
2017-0406-THA,"['Uthai Thani', 'Phitsanulok', 'Phrae', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Lampang', 'Loei', 'Phangnga', 'Phetchabun', 'Sakon Nakhon', 'Satun', 'Uttaradit']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uthai Thani', 'Phitsanulok', 'Phrae', 'Chaiyaphum', 'Chiang Rai', 'Kalasin', 'Lampang', 'Loei', 'Phangnga', 'Phetchabun', 'Sakon Nakhon', 'Satun', 'Uttaradit']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,114330205568.25261,114674251461.86588,113704748707.2294,115299708322.88907,0.9945293821705776,0.9915455933456965,0.9861668373766125,False,False,False,False
2017-0407-ROU,['Cluj'],['Admin1'],['Cluj'],[None],llm_gadm,GAUL,2,geodetic,6672808944.345748,20000923367.00675,5610954124.753964,21062778186.598534,0.8408683916401423,0.2805347544108748,0.2663919296422163,False,False,False,False
2017-0410-CRI,"['Parrita', 'Hojancha', 'Cartago', 'Alajuela', 'San José']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Puntarenas', 'Guanacaste', 'Cartago', 'Alajuela', 'San José']","['Parrita', 'Hojancha', 'Cartago', 'Alajuela', 'San José']",llm_gadm,GAUL,2,geodetic,1458086788.9069533,39214026094.98452,1443163966.1726964,39228948917.71877,0.9897654770293586,0.036802239144663525,0.03678823945040378,False,False,False,False
2017-0410-HND,"['Ocotepeque', 'Copán', 'Lempira', 'Intibucá', 'Santa Bárbara', 'Comayagua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ocotepeque', 'Copán', 'Lempira', 'Intibucá', 'Santa Bárbara', 'Comayagua']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,22428958942.88775,36689640515.261345,22244558535.508736,36874040922.64036,0.9917784678348842,0.6062899015392624,0.6032579554320221,False,False,False,False
2017-0410-NIC,"['Rivas', 'Chontales', 'Madriz', 'Boaco', 'Rio San Juan', 'Nueva Segovia', 'Carazo', 'Granada']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Rivas', 'Chontales', 'Madriz', 'Boaco', 'Río San Juan', 'Nueva Segovia', 'Carazo', 'Granada']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,26453365096.633976,64808432758.994286,24878248229.898373,66383549625.72989,0.9404568431660126,0.38387362833497474,0.3747652599199923,False,False,False,False
2017-0410-PAN,"['Veraguas', 'Chiriquí', 'Panamá Oeste']","['Admin1', 'Admin1', 'Admin1']","['Veraguas', 'Chiriquí', 'Panamá Oeste']","[None, None, None]",llm_gadm,GAUL,2,geodetic,20590582475.16527,35817816963.94648,20429768864.4104,35978630574.701355,0.9921899435847028,0.5703800676901836,0.5678306410799233,False,False,False,False
2017-0410-SLV,"['Chalatenango', 'La Libertad']","['Admin1', 'Admin1']","['Chalatenango', 'La Libertad']","[None, None]",llm_gadm,GAUL,2,geodetic,3580114157.675669,3627035954.1100764,3439252150.9294906,3767897960.856255,0.9606543253811686,0.948226649650993,0.9127774124084613,False,False,False,False
2017-0416-GTM,"['Suchitepéquez', 'Retalhuleu']","['Admin1', 'Admin1']","['Suchitepéquez', 'Retalhuleu']","[None, None]",llm_gadm,GAUL,2,geodetic,4001113950.5044646,930651197.2059625,928592245.522303,4003172902.188124,0.2320834290173678,0.9977876225917497,0.2319640615609525,False,False,False,False
2017-0417-PRT,"['Coimbra', 'Leiria', 'Viseu', 'Guarda', 'Castelo Branco']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Coimbra', 'Leiria', 'Viseu', 'Guarda', 'Castelo Branco']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,24639779829.86039,24681508270.31979,24458171070.55839,24863117029.621784,0.9926294487793308,0.990951233720592,0.9837129850380005,False,False,False,False
2017-0449-GTM,"['Alta Verapaz', 'El Progreso', 'Petén', 'Quiché']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'El Progreso', 'Petén', 'Quiché']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,55108216830.68594,55645287323.09445,54478806135.2095,56274698018.57089,0.9885786415951321,0.9790371971464181,0.9680870453934958,False,False,False,False
2017-0449-HND,"['Francisco Morazán', 'Olancho', 'Colón', 'Atlántida', 'Islas de La Bahía', 'Santa Bárbara', 'El Paraíso', 'Yoro', 'Gracias a Dios']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Francisco Morazán', 'Olancho', 'Colón', 'Atlántida', 'Islas de la Bahía', 'Santa Bárbara', 'El Paraíso', 'Yoro', 'Gracias a Dios']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,82515447772.7138,86508745144.69179,82403897969.67282,86620294947.73276,0.9986481343063393,0.9525499165644661,0.951323220723225,False,False,False,False
2017-0449-NIC,"['Managua', 'Granada', 'Jinotega', 'Teustepe', 'San Lorenzo', 'Tipitapa', 'Mateare']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Managua', 'Granada', 'Jinotega', 'Boaco', 'Boaco', 'Managua', 'Managua']","[None, None, None, 'Teustepe', 'San Lorenzo', 'Tipitapa', 'Mateare']",llm_gadm,GAUL,2,geodetic,16805863663.586647,10990846331.751556,5122775069.645728,22673934925.692474,0.30482069664442607,0.4660946859794133,0.22593233536367643,False,False,False,False
2017-0450-GTM,"['Chisec', 'Cobán', 'Panzós', 'San Cristóbal Verapaz', 'San Juan Chamelco', 'San Pedro Carchá', 'Santa Cruz Verapaz', 'Tactic', 'Tucurú']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz', 'Alta Verapaz']","['Chisec', 'Cobán', 'Panzós', 'San Cristóbal Verapaz', 'San Juan Chamelco', 'San Pedro Carchá', 'Santa Cruz Verapaz', 'Tactic', 'Tucurú']",llm_gadm,GAUL,2,geodetic,6980653104.581203,7153325625.057776,6692775775.924784,7441202953.714197,0.9587606883849458,0.9356173794857447,0.8994212115373302,False,False,False,False
