dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0491-USA,"['Los Angeles', 'Mariposa', 'Orange', 'Sacramento', 'San Francisco', 'Tuolumne']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['California', 'California', 'California', 'California', 'California', 'California']","['Los Angeles', 'Mariposa', 'Orange', 'Sacramento', 'San Francisco', 'Tuolumne']",llm_gadm,GDIS,4,geodetic,25016002441.567577,15328371888.614439,15207142841.268389,25137231488.913628,0.6078966004576175,0.9920911987113193,0.6049649042686047,False,False,False,False
2014-0495-LKA,['Mullaitivu'],['Admin2'],['Mullaitivu'],[None],llm_gadm,GDIS,4,geodetic,2564254292.9677224,2566059464.6053762,2530512399.2552667,2599801358.3178325,0.986841440100153,0.9861472168356098,0.97334836415833,False,False,False,False
2014-0529-BOL,"['Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Potosi', 'Santa Cruz', 'Pando', 'Beni', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Potosí', 'Santa Cruz', 'Pando', 'Beni', 'Tarija']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1084380219114.9133,968559662890.0972,967499152270.2684,1085440729734.7421,0.8922139441643034,0.9989050642304633,0.891342222349353,False,False,False,False
2014-0532-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'Oruro', 'Potosi', 'Santa Cruz', 'Tarija', 'Bolpebra', 'Cobija', 'Filadelfia', 'Porvenir', 'Yungas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Beni', 'Chuquisaca', 'Cochabamba', 'Oruro', 'Potosí', 'Santa Cruz', 'Tarija', 'Pando', 'Pando', 'Pando', 'Pando', 'La Paz']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1084380219114.9133,1083392992114.0173,1082483349581.0729,1085289861647.8578,0.9982507339211806,0.9991603762073729,0.9974140437813327,False,False,False,False
2014-0536-CIV,['Abidjan'],['Admin2'],['Abidjan'],['Abidjan'],llm_gadm,GDIS,4,geodetic,2107479508.2067714,2112506504.4026535,2085308941.1850464,2134677071.4243782,0.9894800557085418,0.9871254535023088,0.9768732559597924,False,False,False,False
2014-0551-IND,['Hyderabad'],['Admin2'],['Telangana'],['Hyderabad'],llm_gadm,GDIS,4,geodetic,178018071.22811744,160221074670.56726,167846227.563618,160231246514.23175,0.9428606118787517,0.0010475914476839512,0.0010475249441981335,False,False,False,False
2014-0555-CHN,"['Guizhou Sheng', 'Zunyi', 'Xishui Xian']","['Admin1', 'Admin2', 'Admin3']","['Guizhou', 'Guizhou', 'Guizhou']","[None, 'Zunyi', None]",llm_gadm,GDIS,4,geodetic,175979637726.01706,176003154892.68823,175528372282.0381,176454420336.66724,0.9974356951189912,0.997302419885941,0.994751913537432,False,False,False,False
2014-9023-USA,['San Joaquin'],['Admin2'],['California'],['San Joaquin'],llm_gadm,GDIS,4,geodetic,3695354592.221055,3695354989.737173,3695349064.783271,3695360517.1749573,0.9999985042199209,0.9999983966482466,0.999996900872964,False,False,False,False
2014-9393-LKA,"['Ampara', 'Anuradhapura', 'Batticaloa', 'Galle', 'Hambantota', 'Jaffna', 'Kilinochchi', 'Kurunegala', 'Mannar', 'Moneragala', 'Mullaitivu', 'Polonnaruwa', 'Puttalam', 'Trincomalee', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Anuradhapura', 'Batticaloa', 'Galle', 'Hambantota', 'Jaffna', 'Kilinochchi', 'Kurunegala', 'Mannar', 'Moneragala', 'Mullaitivu', 'Polonnaruwa', 'Puttalam', 'Trincomalee', 'Vavuniya']","['Ampara', None, None, None, 'Hambantota', 'Jaffna', None, 'Kurunegala', None, 'Moneragala', None, None, 'Puttalam', None, 'Vavuniya']",llm_gadm,GDIS,4,geodetic,25157032387.58128,47258779958.5437,25157011026.96694,47258801319.15804,0.9999991509088191,0.5323245976522278,0.5323243570456081,False,False,False,False
2014-9404-KEN,"['Rift Valley', 'Mandera', 'Wajir', 'Turkana', 'Baringo', 'Samburu', 'Marsabit']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nakuru', 'Mandera', 'Wajir', 'Turkana', 'Baringo', 'Isiolo', 'Marsabit']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,265662327388.06268,253707376879.5333,232747531159.97836,286622173107.61755,0.8761028838687975,0.9173857458251709,0.8120360286033734,False,False,False,False
2014-9457-BOL,['Santa Cruz'],['Admin1'],['Santa Cruz'],[None],llm_gadm,GDIS,4,geodetic,368663842090.6805,355513511243.79865,354695043481.7464,369482309852.7327,0.9621096592231083,0.9976977871834216,0.9599784185151375,False,False,False,False
2014-9469-JAM,"['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Catherine', 'Saint Mary', 'Saint Thomas']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Clarendon', 'Kingston', 'Manchester', 'Portland', 'Saint Andrew', 'Saint Catherine', 'Saint Mary', 'Saint Thomas']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,5860480687.916969,5860473769.120415,5860470207.714606,5860484249.322778,0.9999982117162531,0.9999993923006998,0.9999976040191264,False,False,False,False
2015-0002-SYR,"['Al Qunaytirah', 'Aleppo', 'Daraa', 'Hama', 'Homs', 'Idlib']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Quneitra', 'Aleppo', 'Dar`a', 'Hamah', 'Hims', 'Idlib']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,86314585913.93736,85368036341.31888,78774702952.6697,92907919302.58653,0.9126464793704098,0.9227657836442706,0.8478793147450954,False,False,False,False
2015-0016-MDG,"['Ambanja', 'Ambatofinandrahana', 'Ambatondrazaka', 'Antanifotsy', 'Belo Sur Tsiribihina', 'Besalampy', 'Farafangana', 'Fianarantsoa I', 'Ikongo', 'Lalangina', 'Maevatanana', 'Mahabo', 'Mahajanga II', 'Mampikony', 'Mananjary', 'Miandrivazo', 'Morondava', 'Soavinandriana', 'Tsiroanomandidy', 'Vangaindrano', 'Vohibato', 'Vohipeno', 'Vondrozo', 'Ambalavao', 'Ambato Boeni', 'Ambohidratrimo', 'Ambohimahasoa', 'Andramasina', 'Ankazobe', 'Antananarivo Atsimondrano', 'Antananarivo Avaradrano']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Antsiranana', 'Fianarantsoa', 'Toamasina', 'Antananarivo', 'Toliary', 'Mahajanga', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Mahajanga', 'Toliary', 'Mahajanga', 'Mahajanga', 'Fianarantsoa', 'Toliary', 'Toliary', 'Antananarivo', 'Antananarivo', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Fianarantsoa', 'Mahajanga', 'Antananarivo', 'Fianarantsoa', 'Antananarivo', 'Antananarivo', 'Antananarivo', 'Antananarivo']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,591446365676.1019,258575948673.664,258283130141.38968,591739184208.3762,0.4366974676497296,0.9988675724336455,0.43648137056686337,False,False,False,False
2015-0023-MKD,"['Bitola', 'Gazi Baba', 'Gostivar', 'Karbinci', 'Kicevo', 'Kumanovo', 'Mogila', 'Novaci', 'Ohrid', 'Prilep', 'Radovis', 'Resen', 'Stip', 'Struga', 'Strumica', 'Sveti Nikole']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bitola', 'Gazi Baba', 'Gostivar', 'Karbinci', 'Kičevo', 'Kumanovo', 'Mogila', 'Novatsi', 'Lake Ohrid', 'Prilep', 'Radoviš', 'Resen', 'Štip', 'Lake Ohrid', 'Strumitsa', 'Sveti Nikole']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,7876087093.270536,10003027183.513824,6474905999.079476,11404208277.704887,0.822096800403813,0.6472946519380542,0.5677646217438743,False,False,False,False
2015-0025-USA,"['Illinois', 'Wisconsin', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1']","['Illinois', 'Wisconsin', 'Pennsylvania']","[None, None, None]",llm_gadm,GDIS,4,geodetic,436679634845.06506,436511508821.63605,436531751897.016,436659391769.6852,0.9996613468175553,1.0000463746658927,0.9997076900781823,False,False,False,False
2015-0026-USA,"['Connecticut', 'Maine', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'Rhode Island']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Connecticut', 'Maine', 'Massachusetts', 'New Hampshire', 'New Jersey', 'New York', 'Rhode Island']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,300007996597.009,299984915058.87555,299866851625.4468,300126060030.43774,0.9995295293020079,0.999606435432243,0.999136334895528,False,False,False,False
2015-0038-GRC,"['Thessalia', 'Nafpaktos']","['Admin1', 'Admin3']","['Thessaly and Central Greece', 'Peloponnese, Western Greece and']","[None, None]",llm_gadm,GDIS,4,geodetic,58851024029.843666,46205981740.353165,2737880209.0774155,102319125561.11942,0.04652221867352762,0.059253804506578356,0.02675824479600314,False,False,False,False
2015-0038-TUR,"['Değirmenyeni', 'Edirne', 'Karaağaç']","['Admin3', 'Admin3', 'Admin3']","['Edirne', 'Edirne', 'Edirne']","[None, None, None]",llm_gadm,GDIS,4,geodetic,6126923634.209956,11158826856.732199,6126921866.634096,11158828624.308058,0.9999997115067911,0.5490650536384729,0.5490649666657119,False,False,False,False
2015-0057-MDG,"['Antananarivo Atsimondrano', 'Antananarivo Avaradrano']","['Admin2', 'Admin2']","['Antananarivo', 'Antananarivo']","[None, None]",llm_gadm,GDIS,4,geodetic,59853132342.43558,59833889227.39717,59666661529.9251,60020360039.907646,0.9968845270880122,0.9972051340865287,0.9941070245205565,False,False,False,False
2015-0069-TZA,['Msalala'],['Admin2'],['Shinyanga'],[None],llm_gadm,GDIS,4,geodetic,16422356865.68874,6786949406.955661,6722353162.381205,16486953110.263197,0.4093415590320187,0.9904822858251671,0.40773774980875704,False,False,False,False
2015-0072-USA,"['Illinois', 'Michigan', 'Massachusetts', 'New York', 'Connecticut', 'Indiana']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Michigan', 'Massachusetts', 'New York', 'Connecticut', 'Indiana']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,663947361553.7678,400571969652.3712,400112896185.90247,664406435020.2366,0.602627436081016,0.9988539550910985,0.6022110489849722,False,False,False,False
2015-0073-USA,"['Massachusetts', 'New York', 'Tennessee', 'Maryland', 'Virginia', 'Pennsylvania', 'Kentucky', 'North Carolina', 'Michigan', 'Rhode Island', 'New Hampshire', 'Ohio', 'South Carolina', 'Illinois', 'District of Columbia', 'Maine', 'Vermont']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Massachusetts', 'New York', 'Tennessee', 'Maryland', 'Virginia', 'Pennsylvania', 'Kentucky', 'North Carolina', 'Michigan', 'Rhode Island', 'New Hampshire', 'Ohio', 'South Carolina', 'Illinois', 'District of Columbia', 'Maine', 'Vermont']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1481309119292.0845,1528202313725.648,1353316173681.3638,1656195259336.3687,0.9135947089342916,0.8855608720955773,0.8171235644181427,False,False,False,False
2015-0088-IRN,['Bandar-e Abbas'],['Admin2'],['Hormozgan'],['Bandar-e-Abbas'],llm_gadm,GDIS,4,geodetic,11193387905.106567,11193390977.38335,11193381836.389,11193397046.100918,0.9999994578301388,0.9999991833578967,0.999998641188921,False,False,False,False
2015-0093-SLB,"['Malaita', 'Temotu']","['Admin2', 'Admin2']","['Malaita', 'Temotu']","[None, None]",llm_gadm,GDIS,4,geodetic,5182808044.572726,5182808443.694857,5182791543.063866,5182824945.203716,0.9999968161064969,0.9999967390978898,0.9999935552251515,False,False,False,False
2015-0093-TUV,"['Nanumea', 'Niutao', 'Nui', 'Nukufetau', 'Nukulaelae', 'Vaitupu']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nanumea', 'Niutao', 'Nui', 'Nukufetau', 'Nukulaelae', 'Vaitupu']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,30193014.24183241,32380622.036603928,18275216.676768556,44298419.60166778,0.6052796362228801,0.564387449262394,0.41254782543259216,False,False,False,False
2015-0104-CRI,['Turrialba'],['Admin2'],['Cartago'],['Turrialba'],llm_gadm,GDIS,4,geodetic,1588560621.1100938,1535748346.6735885,1497934650.614906,1626374317.1687763,0.9429508894461592,0.9753776742520437,0.9210269953245078,False,False,False,False
2015-0105-PHL,"['Aurora', 'Isabela']","['Admin1', 'Admin1']","['Aurora', 'Isabela']","[None, None]",llm_gadm,GDIS,4,geodetic,13323339219.17156,13369327207.738234,13281175241.705923,13411491185.20387,0.9968353295842708,0.9934064022323211,0.9902832621892398,False,False,False,False
2015-0119-TJK,['Dushanbe'],['Admin3'],['Dushanbe'],[None],llm_gadm,GDIS,4,geodetic,168906233.4750361,54733025676.90565,5.666858057856032,54901931904.71383,3.355031925860557e-08,1.0353635648261151e-10,1.032178260628654e-10,False,False,False,False
2015-0132-CHN,"['Xinjiang', 'Tibet']","['Admin1', 'Admin1']","['Xinjiang Uygur', 'Gansu']","[None, None]",llm_gadm,GDIS,4,geodetic,2004510483436.9688,2759602992013.603,1598128425407.1028,3165985050043.4697,0.7972661847429822,0.5791153401529668,0.5047807870682017,False,False,False,False
2015-0144-CHN,['Shigatse'],['Admin2'],['Xizang'],['Shigatse'],llm_gadm,GDIS,4,geodetic,180824156968.57272,1130161177991.7563,180824158518.01028,1130161176442.3188,1.000000008568753,0.15999855776264266,0.15999855798199877,False,False,False,False
2015-0144-NPL,"['Central Province', 'Western Province', 'Bagmati', 'Gorkha', 'Ramechhap']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['East', 'Central', 'Central', 'West', 'Central']","[None, None, 'Bagmati', None, None]",llm_gadm,GDIS,4,geodetic,85420835904.98466,16635954110.47015,16590742242.656853,85466047772.79797,0.19422359974457606,0.9972822798432197,0.19412085471369292,False,False,False,False
2015-0145-PAK,"['Khyber Pakhtunkhwa', 'Peshawar']","['Admin1', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, 'Peshawar']",llm_gadm,GDIS,4,geodetic,75774835497.42339,4059743558.7515936,4050036668.2781525,75784542387.89682,0.05344830697014008,0.9976089892543789,0.05344146102444453,False,False,False,False
2015-0154-KAZ,"['Abay', 'Karkaraly', 'Shet']","['Admin3', 'Admin3', 'Admin3']","['Qaraghandy', 'Qaraghandy', 'East Kazakhstan']","[None, None, None]",llm_gadm,GDIS,4,geodetic,710348941986.8513,567981751888.7651,295668467279.0238,982662226596.5927,0.4162298974529854,0.5205598001974687,0.30088514575660297,False,False,False,False
2015-0155-USA,"['Texas', 'Louisiana', 'Alabama', 'Mississippi', 'Kentucky', 'Georgia', 'Florida']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Louisiana', 'Alabama', 'Mississippi', 'Kentucky', 'Georgia', 'Florida']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1468460300975.7815,1468560074962.5557,1468387584717.509,1468632791220.828,0.9999504812910338,0.9998825446449298,0.9998330375674678,False,False,False,False
2015-0168-CUB,['Havana'],['Admin3'],['Ciudad de la Habana'],[None],llm_gadm,GDIS,4,geodetic,818661176.5404345,808640850.7318804,788918079.7738211,838383947.4984939,0.9636686120962714,0.9756099745143858,0.9409985509953223,False,False,False,False
2015-0175-CHN,['Shigatse'],['Admin2'],['Xizang'],['Shigatse'],llm_gadm,GDIS,4,geodetic,180824156968.57272,180824156912.601,180824155761.78134,180824158119.39236,0.9999999933261606,0.9999999936356972,0.9999999869618581,False,False,False,False
2015-0175-NPL,"['Sindhupalchok', 'Kathmandu']","['Admin2', 'Admin3']","['Central', 'Central']","[None, None]",llm_gadm,GDIS,4,geodetic,27466755115.708824,4638015752.567549,4619443563.970509,27485327304.305866,0.16818308331327242,0.9959956607334163,0.16806943984424824,False,False,False,False
2015-0177-USA,"['Colorado', 'Iowa', 'Kansas', 'Oklahoma', 'Douglas', 'Howard', 'Van Zandt', 'Nashville', 'Van']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Colorado', 'Iowa', 'Kansas', 'Oklahoma', 'South Dakota', 'Arkansas', 'Texas', 'Arkansas', 'Texas']","[None, None, None, None, 'Douglas', 'Howard', 'Van Zandt', None, None]",llm_gadm,GDIS,4,geodetic,1634689208066.2676,1153685543589.688,950470253277.3074,1837904498378.6482,0.5814378957096393,0.8238555632065242,0.5171488802142808,False,False,False,False
2015-0180-USA,"['Kansas', 'Nebraska', 'Texas', 'Oklahoma', 'Minnesota', 'Iowa', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kansas', 'Nebraska', 'Texas', 'Oklahoma', 'Minnesota', 'Iowa', 'Wisconsin']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1820963092037.3906,1281567733560.1814,1280225424484.1863,1822305401113.386,0.7030485296941421,0.9989526038766081,0.7025306645647862,False,False,False,False
2015-0214-CHN,"['Yunnan Sheng', 'Sichuan Sheng', 'Guizhou Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Hunan Sheng', 'Guangdong Sheng', 'Jiangxi Sheng', 'Anhui Sheng', 'Hubei Sheng', 'Shandong Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Yunnan', 'Sichuan', 'Guizhou', 'Guangxi', 'Hunan', 'Guangdong', 'Jiangxi', 'Anhui', 'Hubei', 'Shandong']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2318251416174.121,2318188330986.502,2318167296560.8486,2318272450599.7744,0.9999637141973966,0.9999909263516806,0.9999546412075515,False,False,False,False
2015-0215-PAK,['Khuzdar'],['Admin2'],['Balochistan'],[None],llm_gadm,GDIS,4,geodetic,344513686237.4659,29126722254.1547,29114990529.575996,344525417962.0446,0.08451040319340944,0.9995972178236763,0.08450752545863978,False,False,False,False
2015-0226-NPL,['Eastern Province'],['Admin1'],['Mid-Western'],[None],llm_gadm,GDIS,4,geodetic,42492451032.38768,3632030419.983622,0.0,46124481452.3713,0.0,0.0,0.0,False,False,False,False
2015-0227-GEO,"['Saburtalo', 'Vake']","['Admin3', 'Admin3']","['Tbilisi', 'Tbilisi']","[None, None]",llm_gadm,GDIS,4,geodetic,236143009.45028684,238444836.31479597,228013792.73703462,246574053.02804822,0.9655750270474824,0.9562538499932528,0.9247274396349305,False,False,False,False
2015-0231-CIV,['Adjame'],['Admin2'],['Abidjan'],[None],llm_gadm,GDIS,4,geodetic,2107479508.2067714,2112506504.4026535,2085308941.1850464,2134677071.4243782,0.9894800557085418,0.9871254535023088,0.9768732559597924,False,False,False,False
2015-0235-RUS,['Sochi'],['Admin3'],['Krasnodar'],[None],llm_gadm,GDIS,4,geodetic,76643963397.79428,3880652430.637909,3880648425.8114824,76643967402.62071,0.05063214705730057,0.9999989680017733,0.05063214441165255,False,False,False,False
2015-0244-PHL,"['Cordillera Administrative Region', 'Ilocos Region', 'Cagayan Valley']","['Admin1', 'Admin1', 'Admin1']","['Abra', 'Pangasinan', 'Isabela']","[None, None, None]",llm_gadm,GDIS,4,geodetic,19446714070.493736,12195222620.63099,18.800513802520555,31641936672.32421,9.667707220031761e-10,1.5416294058228356e-09,5.94164446924152e-10,False,False,False,False
2015-0245-USA,"['Colorado', 'Illinois']","['Admin1', 'Admin1']","['Colorado', 'Illinois']","[None, None]",llm_gadm,GDIS,4,geodetic,419826483099.574,419826926218.4597,419827900540.3617,419825508777.672,1.0000033762538687,1.0000023207703963,1.000005697039936,False,False,False,False
2015-0247-CHN,"['Guizhou Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Fujian Sheng', 'Guangdong Sheng', 'Hubei Sheng', 'Chongqing Shi']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guizhou', 'Hunan', 'Jiangxi', 'Fujian', 'Guangdong', 'Hubei', 'Chongqing']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1123536176994.9106,1123473091981.3699,1123452032253.1448,1123557236723.1355,0.9999251072253046,0.999981254799625,0.9999063648325585,False,False,False,False
