dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0403-KOR,"['Gangwon', 'Jeju', 'South Gyeongsang', 'Busan']","['Admin1', 'Admin1', 'Admin1', 'Admin3']","['Gangwon-do', 'Jeju', 'Gyeongsangnam-do', 'Busan']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,29962518923.223686,32404363378.503056,28740828034.14502,33626054267.581726,0.9592260286189842,0.8869431470828273,0.8547190165529928,False,False,False,False
2020-0406-ITA,"['Trentino-South Tyrol', 'Ancona', 'Massa-Carrara', 'Varese']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Trentino-Alto Adige', 'Marche', 'Toscana', 'Lombardia']","[None, 'Ancona', 'Massa Carrara', 'Varese']",llm_gadm,GAUL,4,geodetic,17896012071.08171,17999491675.050972,17865963292.444954,18029540453.68773,0.9983209232024763,0.9925815470227362,0.9909272695184353,False,False,False,False
2020-0411-KHM,"['Banteay Meanchey', 'Battambang', 'Kampong Chhnang', 'Kampong Speu', 'Kampong Thom', 'Kandal', 'Oddar Meanchey', 'Pailin', 'Phnom Penh', 'Preah Vihear', 'Pursat', 'Siem Reap', 'Stung Treng', 'Svay Rieng', 'Takeo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bântéay Méanchey', 'Batdâmbâng', 'Kâmpóng Chhnang', 'Kâmpóng Spœ', 'Kâmpóng Thum', 'Kândal', 'Otdar Mean Chey', 'Krong Pailin', 'Phnom Penh', 'Preah Vihéar', 'Pouthisat', 'Siemréab', 'Stœng Trêng', 'Svay Rieng', 'Takêv']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,111502246125.68173,108840841000.86966,108398637952.79568,111944449173.7557,0.9721655098374632,0.9959371588458192,0.9683252609027863,False,False,False,False
2020-0411-LAO,"['Salavan', 'Savannakhet', 'Sekong']","['Admin1', 'Admin1', 'Admin1']","['Saravan', 'Savannakhét', 'Xékong']","[None, None, None]",llm_gadm,GAUL,4,geodetic,39971521390.67845,40107601047.12706,39812295067.13963,40266827370.66588,0.9960165058021546,0.9926371567414257,0.988711991154849,False,False,False,False
2020-0412-USA,"['Louisiana', 'Texas', 'Mississippi', 'Georgia', 'North Carolina', 'South Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Texas', 'Mississippi', 'Georgia', 'North Carolina', 'South Carolina']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,1290781478212.5813,1288834226856.4768,1285652087654.2554,1293963617414.8027,0.9960261356047432,0.9975309941838038,0.9935766897548843,False,False,False,False
2020-0414-MYS,"['Kota Belud', 'Kota Kinabalu', 'Telipok', 'Tuaran']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sabah', 'Sabah', 'Sabah', 'Sabah']","['Kota Belud', 'Kota Kinabalu', None, 'Tuaran']",llm_gadm,GAUL,4,geodetic,73916325239.691,11381181604.506977,11240811484.494888,74056695359.70308,0.1520748149755,0.9876664721739875,0.15178656608827593,False,False,False,False
2020-0416-MEX,"['Campeche', 'Quintana Roo', 'Tabasco', 'Yucatán']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Campeche', 'Quintana Roo', 'Tabasco', 'Yucatán']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,162788141274.53494,162059587598.75162,160929371927.75354,163918356945.53302,0.9885816661322604,0.9930259252923905,0.9817654039884461,False,False,False,False
2020-0418-FRA,"['Roya Valley', 'Tinée', 'Vésubie']","['Admin3', 'Admin3', 'Admin3']","[""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur""]","[None, None, None]",llm_gadm,GAUL,4,geodetic,31941587735.28302,31779623692.9657,31420769450.80076,32300441977.44796,0.9836946651243964,0.9887080399179059,0.9727659291082956,False,False,False,False
2020-0438-USA,"['Alabama', 'Florida']","['Admin1', 'Admin1']","['Alabama', 'Florida']","[None, None]",llm_gadm,GAUL,4,geodetic,281096964671.9682,282361862459.01575,279978665751.35944,283480161379.62445,0.9960216613441067,0.9915597783393916,0.9876481810535731,False,False,False,False
2020-0440-TUN,"['Jendouba', 'Kairouan', 'Kef', 'Mahdia', 'Monastir', 'Sfax', 'Sidi Bouzid', 'Sousse', 'Tunis']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jendouba', 'Kairouan', 'Le Kef', 'Mahdia', 'Monastir', 'Sfax', 'Sidi Bou Zid', 'Sousse', 'Tunis']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,36196323338.9899,36307467651.63897,35375434425.82976,37128356564.79912,0.9773212073095862,0.9743294345187652,0.9527875106480936,False,False,False,False
2020-0441-USA,"['California', 'Washington', 'Oregon', 'Colorado']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['California', 'Washington', 'Oregon', 'Colorado']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,1105607716784.5952,1105246708450.599,1104787238072.0913,1106067187163.103,0.9992578934643382,0.9995842825181068,0.9988427926387595,False,False,False,False
2020-0452-PHL,"['Bicol', 'Calabarzon', 'Mimaropa', 'Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Quezon', 'Palawan', 'Negros Occidental']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,36009360858.185974,99263570522.35164,30074706142.97895,105198225237.55865,0.8351913343150076,0.3029782828153143,0.2858860601028605,False,False,False,False
2020-0454-SVK,"['Banská Bystrica', 'Košice', 'Prešov', 'Trenčín']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Košický', 'Prešovský', 'Trenčiansky']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,29836594604.71264,29656239850.14965,29395074675.49644,30097759779.36585,0.9852020669561781,0.9911935843528089,0.9766532423336322,False,False,False,False
2020-0455-NGA,"['Jigawa', 'Kebbi', 'Kwara', 'Sokoto', 'Zamfara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jigawa', 'Kebbi', 'Kwara', 'Sokoto', 'Zamfara']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,161659393738.5925,161698489966.88834,161246301646.52905,162111582058.95178,0.997444676226292,0.9972035093187829,0.9946624392814323,False,False,False,False
2020-0464-SLV,['Nejapa'],['Admin2'],['San Salvador'],['Nejapa'],llm_gadm,GAUL,4,geodetic,87684360.15214778,83368833.89882103,70682537.41425703,100370656.63671179,0.8061019923234931,0.8478292679496936,0.7042151539377699,False,False,False,False
2020-0474-COL,"['Atlántico', 'Bolívar', 'Magdalena']","['Admin1', 'Admin1', 'Admin1']","['Atlántico', 'Bolívar', 'Magdalena']","[None, None, None]",llm_gadm,GAUL,4,geodetic,52702551194.786255,52425934733.10033,51131040804.35524,53997445123.53134,0.9701815119988635,0.9753005085109617,0.946915926992128,False,False,False,False
2020-0474-CRI,"['Alajuela', 'Cartago', 'Heredia', 'Limón', 'Puntarenas', 'San José', 'Corredores', 'Coto Brus', 'Hojancha', 'Nandayure']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alajuela', 'Cartago', 'Heredia', 'Limón', 'Puntarenas', 'San José', 'Puntarenas', 'Puntarenas', 'Guanacaste', 'Guanacaste']","[None, None, None, None, None, None, 'Corredores', 'Coto Brus', 'Hojancha', 'Nandayure']",llm_gadm,GAUL,4,geodetic,41826097489.13592,51042209985.996765,41653448977.335045,51214858497.797646,0.9958722299672897,0.8160588851611736,0.8133078992911059,False,False,False,False
2020-0474-GTM,"['Alta Verapaz', 'Chiquimula', 'El Progreso', 'Izabal', 'Jutiapa', 'Petén', 'Quiché', 'Santa Rosa', 'Sololá', 'Zacapa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Chiquimula', 'El Progreso', 'Izabal', 'Jutiapa', 'Petén', 'Quiché', 'Santa Rosa', 'Sololá', 'Zacapa']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,76527988115.42259,76692605115.18193,75733392782.34544,77487200448.25908,0.9896169316266527,0.9874927663313056,0.9773664856161023,False,False,False,False
2020-0474-HND,"['Lempira', 'El Progreso', 'Gualala', 'La Ceiba', 'San Manuel', 'Santa Bárbara', 'Sulaco']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lempira', 'Yoro', 'Santa Bárbara', 'Atlántida', 'Cortés', 'Santa Bárbara', 'Yoro']","[None, 'El Progreso', 'Gualala', 'La Ceiba', 'San Manuel', 'Santa Bárbara', 'Sulaco']",llm_gadm,GAUL,4,geodetic,6194598549.682553,6147570230.456657,6139542937.593025,6202625842.546185,0.9911123196042544,0.998694233239685,0.9898296452898304,False,False,False,False
2020-0474-MEX,"['Tabasco', 'Chiapas', 'San Cristóbal de las Casas']","['Admin1', 'Admin2', 'Admin3']","['Tabasco', 'Chiapas', 'Chiapas']","[None, None, None]",llm_gadm,GAUL,4,geodetic,97501656565.54999,97687096045.38887,96580624498.8648,98608128112.07404,0.9905536777617109,0.9886733090518941,0.9794387779990626,False,False,False,False
2020-0474-NIC,"['Jinotega', 'Nueva Segovia', 'Bilwi', 'Ocotal', 'Wiwilí', 'Yalí']","['Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Jinotega', 'Nueva Segovia', 'Atlántico Norte', 'Nueva Segovia', 'Jinotega', 'Jinotega']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,44998936820.64049,17113484137.396774,17013097511.98532,45099323446.05194,0.37807776614361277,0.9941340626721307,0.3772362024972831,False,False,False,False
2020-0474-PAN,"['Bocas del Toro', 'Chiriquí', 'Coclé', 'Colón', 'Comarca Ngäbe Buglé', 'Herrera', 'Veraguas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bocas del Toro', 'Chiriquí', 'Coclé', 'Colón', 'Ngöbe Buglé', 'Herrera', 'Veraguas']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,40754093210.01789,40609559114.73364,40520157584.68734,40843494740.064186,0.9942598250407632,0.9977985102031343,0.9920835090769136,False,False,False,False
2020-0474-SLV,['La Unión'],['Admin2'],['La Unión'],['La Unión'],llm_gadm,GAUL,4,geodetic,125222443.03659223,147062388.79006338,91759237.82851094,180525593.9981447,0.7327699061237549,0.6239476903880598,0.5082893555218213,False,False,False,False
2020-0474-USA,"['Florida', 'North Carolina', 'Virginia']","['Admin1', 'Admin1', 'Admin1']","['Florida', 'North Carolina', 'Virginia']","[None, None, None]",llm_gadm,GAUL,4,geodetic,379023892603.64374,380954004844.9952,376926219508.9076,383051677939.7313,0.994465591389697,0.9894271085620259,0.9840087936338775,False,False,False,False
2020-0480-GIN,"['Aviation', 'Banankoroda', 'Bordo', 'Boula', 'Briqueterie', 'Dalako', 'Dar-es-salam', 'Djodon', 'Farako 2', 'Gare', 'Kabada 1', 'Kabada 2', 'Korialen', 'Koumban', 'Madina', 'Mamouroudou', 'Metéo', 'Missamana', 'Missira', 'Moribaya', 'Timbo', 'Tokounou']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan', 'Kankan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, 'Mandiana', None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,71746023009.93118,71735512485.48274,71624665224.85281,71856870270.56113,0.9983085085418383,0.9984547784383312,0.9967685059920646,False,False,False,False
2020-0481-MRT,"['Adel Bagrou', 'Amourj', 'Bassiknou', 'Néma']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hodh ech Chargui', 'Hodh ech Chargui', 'Hodh ech Chargui', 'Hodh ech Chargui']","[None, 'Amourj', 'Bassikounou', 'Néma']",llm_gadm,GAUL,4,geodetic,186860209825.3194,35957825634.77267,35957889438.15851,186860146021.93356,0.19243202965346476,1.0000017743949952,0.19243209535936992,False,False,False,False
2020-0483-MEX,"['Campeche', 'Chiapas', 'Quintana Roo', 'Tabasco', 'Yucatán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Campeche', 'Chiapas', 'Quintana Roo', 'Tabasco', 'Yucatán']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,235806141045.63144,235686434109.29156,234333417853.0727,237159157301.85028,0.9937545172232229,0.9942592527171442,0.9880850502214382,False,False,False,False
2020-0483-USA,"['Louisiana', 'Mississippi', 'Alabama', 'Georgia', 'South Carolina', 'North Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Mississippi', 'Alabama', 'Georgia', 'South Carolina', 'North Carolina']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,738296231247.5079,736652907202.5276,734120678529.3657,740828459920.6699,0.9943443396547118,0.9965625213062986,0.9909455673557378,False,False,False,False
2020-0484-MOZ,"['Manica', 'Nampula', 'Niassa', 'Tete', 'Zambézia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Manica', 'Nampula', 'Nassa', 'Tete', 'Zambezia']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,473842706314.52734,466881228962.64343,465638273676.9328,475085661600.238,0.9826853246272221,0.9973377484280695,0.980114348449323,False,False,False,False
2020-0486-IDN,"['Central Kalimantan', 'West Java', 'West Sumatra']","['Admin1', 'Admin1', 'Admin1']","['Kalimantan Tengah', 'Jawa Barat', 'Sumatera Barat']","[None, None, None]",llm_gadm,GAUL,4,geodetic,232916136455.79834,233181317140.65076,231584814421.79556,234512639174.65353,0.9942841142126904,0.9931533849348135,0.9875152795040719,False,False,False,False
2020-0489-ZAF,"['Free State', 'KwaZulu-Natal', 'Mthatha', 'Tshwane']","['Admin1', 'Admin1', 'Admin3', 'Admin3']","['Free State', 'KwaZulu-Natal', 'Eastern Cape', 'North West']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,496894858985.30536,241586780856.08264,234955409834.97342,503526230006.41455,0.4728473349769991,0.9725507703790315,0.4666200007733068,False,False,False,False
2020-0495-COL,"['Atlántico', 'Bolívar', 'Chocó', 'La Guajira', 'Magdalena', 'Sucre', 'Providencia', 'San Andrés', 'Santa Catalina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Atlántico', 'Bolívar', 'Chocó', 'La Guajira', 'Magdalena', 'Sucre', 'San Andrés y Providencia', 'San Andrés y Providencia', 'San Andrés y Providencia']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,131474182244.24805,129606655195.32324,127146677496.24725,133934159943.32404,0.967084756306289,0.9810196652682018,0.9493222457217114,False,False,False,False
2020-0495-GTM,"['Alta Verapaz', 'Baja Verapaz', 'Chiquimula', 'Izabal', 'Quiché', 'Zacapa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Baja Verapaz', 'Chiquimula', 'Izabal', 'Quiché', 'Zacapa']","[None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,33970628342.372738,34260835930.538765,33648881877.430542,34582582395.48096,0.9905286866731026,0.9821383793918831,0.9730008445473284,False,False,False,False
2020-0495-HND,"['Atlántida', 'Comayagua', 'Olancho', 'Yoro', 'Santa Bárbara', 'Sula Valley', 'Central District', 'Choluteca', 'Copán', 'Puerto Cortés', 'San Pedro Sula', 'Santa Rosa de Aguán', 'Tocoa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Atlántida', 'Comayagua', 'Olancho', 'Yoro', 'Santa Bárbara', 'Cortés', 'Francisco Morazán', 'Choluteca', 'Copán', 'Cortés', 'Cortés', 'Colón', 'Colón']","[None, None, None, None, 'Santa Bárbara', None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,70385704201.24924,58818448951.54223,52637629865.517395,76566523287.27408,0.7478454675258213,0.8949169997475295,0.687475774079795,False,False,False,False
2020-0495-NIC,"['Laguna de Perlas', 'Prinzapolka', 'Puerto Cabezas']","['Admin2', 'Admin2', 'Admin2']","['Atlántico Sur', 'Atlántico Norte', 'Atlántico Norte']","['Laguna de Perlas', 'Prinzapolka', 'Puerto Cabezas']",llm_gadm,GAUL,4,geodetic,15486274967.250202,29485934907.712826,15413556970.564701,29558652904.398327,0.9953043584180649,0.5227426913478289,0.5214566787064631,False,False,False,False
2020-0509-COG,['Likouala'],['Admin1'],['Likouala'],[None],llm_gadm,GAUL,4,geodetic,66725762115.4048,62538358919.38856,61572964011.60091,67691157023.19246,0.9227764818198415,0.9845631557260395,0.9096160668446645,False,False,False,False
2020-0524-IND,"['Puducherry', 'Tamil Nadu']","['Admin1', 'Admin1']","['Puducherry', 'Tamil Nadu']","[None, None]",llm_gadm,GAUL,4,geodetic,130828233523.6732,130817577001.64696,130714807633.74129,130931002891.57887,0.9991330167282937,0.9992144070371799,0.9983487848327519,False,False,False,False
2020-0527-TJK,"['Khatlon', 'Pakhtaobod']","['Admin1', 'Admin3']","['Khatlon', 'Districts of Republican Subordin']","[None, None]",llm_gadm,GAUL,4,geodetic,52225398947.02441,1837168767.8047314,1837168767.8047314,52225398947.02441,0.035177687578189495,1.0,0.035177687578189495,True,False,True,False
2020-0529-THA,"['Chumphon', 'Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Songkhla', 'Surat Thani', 'Trang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chumphon', 'Nakhon Si Thammarat', 'Narathiwat', 'Pattani', 'Phatthalung', 'Songkhla', 'Surat Thani', 'Trang']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,51714900941.2452,51977675438.0994,51323752335.32403,52368824044.02058,0.9924364429051973,0.9874191545261747,0.9800440103864453,False,False,False,False
2020-0535-IRN,"['Bushehr', 'Fars', 'Golestan', 'Ilam', 'Khuzestan', 'Kohgiluyeh and Boyer-Ahmad', 'Lorestan', 'Qazvin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bushehr', 'Fars', 'Golestan', 'Ilam', 'Khuzestan', 'Kohgiluyeh and Buyer Ahmad', 'Lorestan', 'Qazvin']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,310158681521.709,307568824562.8343,297567236766.9619,320160269317.5813,0.9594032167889979,0.967481789449603,0.9294321166121698,False,False,False,False
2020-0538-USA,"['Illinois', 'Wisconsin', 'North Carolina', 'Virginia', 'Maryland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Wisconsin', 'North Carolina', 'Virginia', 'Maryland']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,576613414560.174,549780455313.7472,547047788026.6213,579346081847.2998,0.9487253924605542,0.9950295299501573,0.9442504319392437,False,False,False,False
2020-0540-ITA,"['Cosenza', 'Crotone']","['Admin2', 'Admin2']","['Calabria', 'Calabria']","['Cosenza', 'Crotone']",llm_gadm,GAUL,4,geodetic,8359954341.71267,8424773662.758201,8346498076.862829,8438229927.608042,0.998390390150494,0.9907088796650538,0.9891290173967545,False,False,False,False
2020-0542-VNM,"['Bình Định', 'Khánh Hòa', 'Phú Yên', 'Quang Nam']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Khánh Hòa', 'Phú Yên', 'Quảng Nam']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,26503011869.117046,26367650373.083515,26219045558.320084,26651616683.880478,0.9892855079188997,0.9943641237402355,0.9837694226698817,False,False,False,False
2020-0543-NZL,['Napier'],['Admin3'],"[""Hawke's Bay""]",[None],llm_gadm,GAUL,4,geodetic,12771791429.429462,14592482014.955822,12491911184.698206,14872362259.687078,0.9780860620628097,0.8560511619541663,0.8399412928878618,False,False,False,False
2020-0555-JPN,"['Minakami', 'Yuzawa']","['Admin3', 'Admin3']","['Gunma', 'Niigata']","[None, None]",llm_gadm,GAUL,4,geodetic,19057139234.00817,885541752.9122324,881966277.375052,19060714709.54535,0.046280098316181184,0.9959623862732367,0.04627141693345713,False,False,False,False
2020-0558-PHL,"['Cagayan Valley', 'Mindanao', 'Isabela', 'Leyte']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Isabela', 'Camiguin', 'Basilan', 'Leyte']","[None, None, None, 'Leyte']",llm_gadm,GAUL,4,geodetic,12135365182.141071,114519801114.76984,11886633550.131329,114768532746.77957,0.9795035725520822,0.10379544353398538,0.10357049328457908,False,False,False,False
