dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2019-0642-FJI,"['Ba', 'Lau', 'Kadavu']","['Admin2', 'Admin2', 'Admin2']","['Western', 'Eastern', 'Eastern']","['Ba', 'Lau', 'Kadavu']",llm_osm,GAUL,2,geodetic,108034988598.9818,6137890501.323788,3649597666.8572555,110523281433.44833,0.033781626806147984,0.5946012992688823,0.03302107591742888,False,False,False,False
2019-0646-IDN,"['Riau', 'Jambi']","['Admin1', 'Admin1']","['Riau', 'Jambi']","[None, None]",llm_osm,GAUL,2,geodetic,169553102180.77954,563314862351.7592,138144530814.6229,594723433717.9158,0.814756728351284,0.24523501872094977,0.2322836514966492,False,False,False,False
2019-0655-BGD,['Rajshahi'],['Admin1'],['Rajshahi'],[None],llm_osm,GAUL,2,geodetic,18238209908.478706,20627914916.90028,8159561021.487011,30706563803.89197,0.4473882613717335,0.39555917572657573,0.26572693296450217,False,False,False,False
2019-0657-IDN,"['Rokan Hulu', 'Kampar', 'Pelalawan', 'Kuantan Singingi', 'Indragiri Hulu', 'Rokan Hilir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Riau', 'Riau', 'Riau', 'Riau', 'Riau', 'Riau']","['Rokan Hulu', 'Kampar', 'Pelalawan', 'Kuantan Singingi', 'Indragiri Hulu', 'Rokan Hilir']",llm_osm,GAUL,2,geodetic,61862426200.89065,57754155804.40216,43788432192.361206,75828149812.93161,0.707835674762636,0.7581866894680425,0.5774693474703981,False,False,False,False
2019-0666-AGO,"['Luanda', 'Bié', 'Benguela', 'Huambo', 'Cuanza Norte', 'Cuanza Sul', 'Malanje', 'Namibe', 'Uíge', 'Zaire']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Luanda', 'Bié', 'Benguela', 'Huambo', 'Cuanza Norte', 'Cuanza Sul', 'Malanje', 'Namibe', 'Uíge', 'Zaire']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,489607186057.44745,645932283747.7194,460939458171.1531,674600011634.0137,0.941447493618015,0.7136033757234859,0.6832781651673371,False,False,False,False
2019-9023-PAK,"['Sindh', 'Balochistan', 'Zhob']","['Admin1', 'Admin1', 'Admin2']","['Sindh', 'Balochistan', 'Balochistan']","[None, None, 'Zhob']",llm_osm,GAUL,2,geodetic,517843312714.6051,313253552774.89813,312419772983.1685,518677092506.33466,0.603309466999625,0.9973383229516674,0.6023396396272367,False,False,False,False
2019-9109-SOM,"['Awdal', 'Woqooyi Galbeed', 'Togdheer', 'Sanaag', 'Sool', 'Nugaal', 'Bari']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Awdal', 'Woqooyi Galbeed', 'Togdheer', 'Sanaag', 'Sool', 'Nugaal', 'Bari']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,285557714692.08234,169467660166.5756,156226991696.0029,298798383162.655,0.5470942778221309,0.9218690547945373,0.5228508603105746,False,False,False,False
2019-9666-ARG,"['Rivadavia', 'Oran']","['Admin2', 'Admin2']","['Salta', 'Salta']","['Rivadavia', 'Orán']",llm_osm,GAUL,2,geodetic,29799207638.158596,53817591451.943695,29279552368.827007,54337246721.27528,0.9825614400341921,0.5440517046358739,0.5388486560428327,False,False,False,False
2019-9667-ZMB,"['Southern', 'Western', 'Eastern', 'Central']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Southern', 'Western', 'Eastern', 'Central']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,375786381054.30035,399766368816.38306,374020779688.3051,401531970182.37823,0.9953015823483499,0.9355984116315118,0.9314844332779346,False,False,False,False
2020-0018-IDN,['Kaur'],['Admin2'],['Bengkulu'],['Kaur'],llm_osm,GAUL,2,geodetic,2611440626.4164133,2573190799.1942973,2531635579.5503516,2652995846.0603585,0.9694402215931001,0.9838507040919946,0.9542553876628852,False,False,False,False
2020-0030-MNG,"['Bayankhongor', 'Bulgan', 'Govi-Altai', 'Dornogovi', 'Dornod', 'Zavkhan', 'Sukhbaatar', 'Selenge', 'Uvs', 'Khovd', 'Dundgobi', 'Darkhan-Uul']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bayanhongor', 'Bulgan', 'Govi-Altay', 'Dornogovi', 'Dornod', 'Dzavhan', 'Sühbaatar', 'Selenge', 'Uvs', 'Hovd', 'Dundgovi', 'Darhan-Uul']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,970050984613.8545,1272946439825.8745,896974890194.7396,1346022534244.9893,0.9246677797577784,0.7046446434285454,0.6663892077392825,False,False,False,False
2020-0031-ZMB,"['Gwembe', 'Siavonga', 'Mambwe', 'Lumezi']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'Southern', 'Eastern', 'Eastern']","['Gwembe', 'Siavonga', 'Mambwe', 'Lumezi']",llm_osm,GAUL,2,geodetic,21607334943.65611,27634255193.22719,21232968663.633305,28008621473.249996,0.98267411131456,0.7683568279718731,0.7580868870648322,False,False,False,False
2020-0047-PNG,['Mul-Baiyer'],['Admin2'],['Western Highlands'],['Mul-Baiyer'],llm_osm,GAUL,2,geodetic,1365385595.2183628,2032282119.0365624,918105060.5509198,2479562653.7040052,0.6724144913833586,0.4517606349782593,0.3702689501228943,False,False,False,False
2020-0053-AUS,['New South Wales'],['Admin1'],['New South Wales'],[None],llm_osm,GAUL,2,geodetic,810152899156.3098,800770685534.1262,800736090862.7625,810187493827.6736,0.9883765048506844,0.9999567982794716,0.9883343015821453,False,False,False,False
2020-0055-BDI,"['Bujumbura Rural', 'Bujumbura Mairie', 'Bubanza']","['Admin1', 'Admin1', 'Admin1']","['Bujumbura Rural', 'Bujumbura Mairie', 'Bubanza']","[None, None, None]",llm_osm,GAUL,2,geodetic,2059036920.067519,2783183053.131209,2054038065.4959285,2788181907.702799,0.9975722365525012,0.7380175957830158,0.7366944243563591,False,False,False,False
2020-0056-BRA,"['Marília', 'Botucatu', 'Laranjal Paulista', 'Taboão da Serra']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['São Paulo', 'São Paulo', 'São Paulo', 'São Paulo']","['Marília', 'Botucatu', 'Laranjal Paulista', 'Taboão da Serra']",llm_osm,GAUL,2,geodetic,3057358532.100627,1578062415.4180818,1560820250.8435054,3074600696.675204,0.5105126645945278,0.9890738386478786,0.5076497421376822,False,False,False,False
2020-0057-IND,['Jammu & Kashmir'],['Admin1'],['Jammu and Kashmir'],[None],llm_osm,GAUL,2,geodetic,42196674989.13957,186035129406.65955,42132081125.73173,186099723270.0674,0.9984692191168032,0.22647379159037215,0.22639518418084784,False,False,False,False
2020-0060-ARG,"['Famaillá', 'Yerba Buena']","['Admin2', 'Admin2']","['Tucumán', 'Tucumán']","['Famaillá', 'Yerba Buena']",llm_osm,GAUL,2,geodetic,505776200.5579649,4049626484.040154,472541588.05881953,4082861096.539299,0.9342898846120449,0.11668769698171849,0.11573785560800823,False,False,False,False
2020-0062-MOZ,"['Sofala', 'Manica', 'Buzi', 'Sussundenga']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Sofala', 'Manica', 'Sofala', 'Manica']","[None, None, 'Buzi', 'Sussundenga']",llm_osm,GAUL,2,geodetic,130312016615.31952,14440468564.893108,14413247359.303661,130339237820.90895,0.11060566579866155,0.9981149361277912,0.11058256592775238,False,False,False,False
2020-0063-AFG,['Daykundi'],['Admin1'],['Daykundi'],[None],llm_osm,GAUL,2,geodetic,16734907913.579744,15764686385.656336,15519346765.338263,16980247533.897818,0.9273637384490715,0.984437392897248,0.9139646954119399,False,False,False,False
2020-0070-PER,"['La Convención', 'Calca']","['Admin2', 'Admin2']","['Cusco', 'Cusco']","['La Convención', 'Calca']",llm_osm,GAUL,2,geodetic,35401886064.74801,35238993676.693115,34900617122.78553,35740262618.6556,0.9858406147896842,0.9903976669421356,0.9765070138171902,False,False,False,False
2020-0071-COL,"['Santander', 'Caldas', 'Piedecuesta', 'Chinchiná']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Santander', 'Caldas', 'Santander', 'Caldas']","[None, None, 'Piedecuesta', 'Chinchiná']",llm_osm,GAUL,2,geodetic,37958169814.54187,573638539.8342152,499713276.84604365,38032095077.53004,0.013164841173522603,0.8711291905011537,0.013139251882583827,False,False,False,False
2020-0072-ECU,"['Manabí', 'Morona Santiago']","['Admin1', 'Admin1']","['Manabi', 'Morona Santiago']","[None, None]",llm_osm,GAUL,2,geodetic,43451197809.1377,43468823235.87265,42794737785.2729,44125283259.73744,0.9848920154802557,0.9844926685283844,0.9698461884848996,False,False,False,False
2020-0075-HND,"['Gracias a Dios', 'Colón', 'Cortés', 'Yoro', 'Islas de la Bahía', 'La Masica']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Gracias a Dios', 'Colón', 'Cortés', 'Yoro', 'Islas de la Bahía', 'Atlántida']","[None, None, None, None, None, 'La Masica']",llm_osm,GAUL,2,geodetic,73931224425.7817,37828524765.55779,36588588948.09164,75171160243.24783,0.49490035140459904,0.9672222000421467,0.48673705221116587,False,False,False,False
2020-0077-BRA,['Rio de Janeiro'],['Admin1'],['Rio de Janeiro'],[None],llm_osm,GAUL,2,geodetic,1202184882.0226095,43743202378.17291,1197276019.261558,43748111240.93396,0.9959167156113354,0.027370561691180108,0.027367490511025726,False,False,False,False
2020-0092-ARG,"['Chaco', 'Salta', 'Tucumán', 'La Rioja']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chaco', 'Salta', 'Tucumán', 'La Rioja']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,368883614398.8099,368772808110.03314,366039423143.36005,371616999365.483,0.9922897327383728,0.992587889056458,0.984991062756423,False,False,False,False
2020-0094-PER,"['Arequipa', 'Tacna', 'Cusco']","['Admin1', 'Admin1', 'Admin1']","['Arequipa', 'Tacna', 'Cusco']","[None, None, None]",llm_osm,GAUL,2,geodetic,73926044388.6625,151490760406.67938,73100698442.0589,152316106353.283,0.9888355186128397,0.48254229001041976,0.4799275676894514,False,False,False,False
2020-0095-PAK,['Khyber Pakhtunkhwa'],['Admin1'],['Khyber-Pakhtunkhwa'],[None],llm_osm,GAUL,2,geodetic,101552521513.96434,101254191705.58191,100673961013.51443,102132752206.03183,0.9913487081625137,0.9942695637356465,0.9857167151476093,False,False,False,False
2020-0104-AGO,"['Cuanza Sul', 'Malanje', 'Lunda Sul', 'Cunene']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Cuanza Sul', 'Malanje', 'Lunda Sul', 'Cunene']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,305456702117.52167,292468836959.356,288971147624.39667,308954391452.481,0.946029815751817,0.9880408136083044,0.9353197611655962,False,False,False,False
2020-0108-YEM,"['Abyan', 'Taizz', 'Al Mahrah', 'Hadramaut']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Abyan', 'Ta`izz', 'Al Mahrah', 'Hadramawt']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,277726568784.0065,277063882449.26807,255770858281.66626,299019592951.6083,0.9209448681900665,0.9231476005484017,0.8553648801303092,False,False,False,False
2020-0109-BDI,"['Gitega', 'Ruyigi', 'Bujumbura Mairie']","['Admin1', 'Admin1', 'Admin1']","['Gitega', 'Ruyigi', 'Bujumbura Mairie']","[None, None, None]",llm_osm,GAUL,2,geodetic,4265457051.4006615,5474446390.656046,4229234043.913183,5510669398.143524,0.9915078250581415,0.772540955215448,0.7674628504003451,False,False,False,False
2020-0110-ZMB,['Samfya'],['Admin2'],['Luapula'],['Samfya'],llm_osm,GAUL,2,geodetic,3280638828.824925,44851336431.022415,3191938529.2386727,44940036730.60867,0.9729624916931123,0.07116707735448655,0.07102661149060972,False,False,False,False
2020-0111-PNG,"['Western Highlands', 'Chimbu']","['Admin1', 'Admin1']","['Western Highlands', 'Chimbu']","[None, None]",llm_osm,GAUL,2,geodetic,10298936017.640652,16674418634.150496,9539854937.314981,17433499714.476166,0.9262951940835957,0.572125190486499,0.5472139899364796,False,False,False,False
2020-0120-CHN,['Chenzhou'],['Admin2'],['Hunan'],['Chenzhou'],llm_osm,GAUL,2,geodetic,19322127711.941135,18925960453.61569,18204615385.4578,20043472780.099022,0.9421641165432983,0.9618859465586552,0.9082565474149268,False,False,False,False
2020-0122-PER,"['Huánuco', 'Marañón']","['Admin1', 'Admin2']","['Huánuco', 'Huánuco']","[None, 'Marañón']",llm_osm,GAUL,2,geodetic,37346330702.08094,4878478644.61801,4869424157.287519,37355385189.41143,0.1303856112701373,0.9981439936525132,0.13035400739671082,False,False,False,False
2020-0123-COD,"['Kailo', 'Punia', 'Kasongo']","['Admin2', 'Admin2', 'Admin2']","['Maniema', 'Maniema', 'Maniema']","['Kailo', 'Punia', 'Kasongo']",llm_osm,GAUL,2,geodetic,58562896871.581764,127598691287.17699,55340892908.2276,130820695250.53116,0.9449821621628545,0.43371050556996643,0.4230285797078647,False,False,False,False
2020-0124-AFG,"['Takhar', 'Parwan', 'Farah', 'Badghis', 'Faryab', 'Baghlan', 'Badakhshan', 'Ghor']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Takhar', 'Parwan', 'Farah', 'Badghis', 'Faryab', 'Baghlan', 'Badakhshan', 'Ghor']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,206736748854.61664,260972629150.09277,206137354211.4698,261572023793.23962,0.9971006865181556,0.7898811261655886,0.7880711064666903,False,False,False,False
2020-0128-COD,"['Haut-Lomami', 'Bukama']","['Admin1', 'Admin2']","['Haut-Lomami', 'Haut-Lomami']","[None, 'Bukama']",llm_osm,GAUL,2,geodetic,109618881215.4661,109078692157.934,107885164511.89903,110812408861.50105,0.9841841415972922,0.9890581045443149,0.9735837856096005,False,False,False,False
2020-0142-AFG,['Jawand'],['Admin2'],['Badghis'],['Jawand'],llm_osm,GAUL,2,geodetic,7120925702.896442,8328039223.067144,7027024165.457481,8421940760.506105,0.9868132962824249,0.8437789469091248,0.8343711224389094,False,False,False,False
2020-0146-PNG,['Kundiawa-Gembogl'],['Admin2'],['Chimbu'],['Kundiawa-Gembogl'],llm_osm,GAUL,2,geodetic,103976.76384059282,667991234.790249,103976.76384059282,667991234.790249,1.0,0.00015565588053448304,0.00015565588053448304,False,True,False,True
2020-0149-COD,['Kasaï'],['Admin1'],['Kasaï'],[None],llm_osm,GAUL,2,geodetic,95804527235.69623,325960685326.0949,95183156763.63466,326582055798.1565,0.9935141846633939,0.29200808885406626,0.29145250044742954,False,False,False,False
2020-0152-COD,['Djugu'],['Admin2'],['Ituri'],['Djugu'],llm_osm,GAUL,2,geodetic,9260266772.069159,64725755049.625244,9114748878.242672,64871272943.45172,0.9842857773530458,0.1408210513922069,0.14050516453080852,False,False,False,False
2020-0153-AFG,"['Samangan', 'Tala Wa Barfak']","['Admin1', 'Admin2']","['Samangan', 'Baghlan']","[None, 'Tala Wa Barfak']",llm_osm,GAUL,2,geodetic,15794723815.981794,15799805665.948645,15590353276.018393,16004176205.912046,0.9870608348493811,0.9867433565729445,0.9741428159394555,False,False,False,False
2020-0159-SOM,['Banadir'],['Admin1'],['Banaadir'],[None],llm_osm,GAUL,2,geodetic,24379.91748228659,550449784566.8058,24379.91748228659,550449784566.8058,1.0,4.4290902032913237e-08,4.4290902032913237e-08,False,True,False,True
2020-0160-MYS,['Sarawak'],['Admin1'],['Sarawak'],[None],llm_osm,GAUL,2,geodetic,151408625051.33716,123953699063.66173,123657312815.00842,151705011299.99048,0.8167124744252894,0.9976088954916861,0.8151168623591551,False,False,False,False
2020-0161-IDN,"['Banten', 'Bengkulu']","['Admin1', 'Admin1']","['Banten', 'Bengkulu']","[None, None]",llm_osm,GAUL,2,geodetic,96106055178.26675,489763105581.09467,29571303053.471252,556297857705.8901,0.30769448395961685,0.0603787886765898,0.05315731966939435,False,False,False,False
2020-0168-YEM,"[""Ad Dali'"", 'Abyan', 'Hadramawt']","['Admin1', 'Admin1', 'Admin1']","[""Al Dali'"", 'Abyan', 'Hadramawt']","[None, None, None]",llm_osm,GAUL,2,geodetic,194364898828.51123,206891428165.0888,179297688048.775,221958638944.82504,0.9224797745346495,0.8666269532718609,0.807797745116581,False,False,False,False
2020-0169-BFA,['Bam'],['Admin2'],['Centre-Nord'],['Bam'],llm_osm,GAUL,2,geodetic,4099313279.6678033,4022295483.319822,3912035095.6516542,4209573667.335971,0.9543147421923007,0.9725876957261321,0.9293185972743377,False,False,False,False
2020-0173-AGO,"['Huila', 'Malanje', 'Uige', 'Kilamba Kiaxi']","['Admin1', 'Admin1', 'Admin1', 'Admin2']","['Huíla', 'Malanje', 'Uíge', 'Luanda']","[None, None, None, 'Kilamba Kiaxi']",llm_osm,GAUL,2,geodetic,227939721482.5745,224949171935.17047,220448948262.685,232439945155.06,0.9671370432008616,0.9799944866043676,0.9484124947440689,False,False,False,False
2020-0202-FRA,['Île-de-France'],['Admin1'],['Île-de-France'],[None],llm_osm,GAUL,2,geodetic,12070045883.360651,31503714254.795532,12008536024.671206,31565224113.484978,0.994903925031947,0.3811784200284654,0.38043563326201885,False,False,False,False
2020-0206-IND,"['Sikkim', 'Lakhimpur', 'Darrang', 'Goalpara']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Sikkim', 'Assam', 'Assam', 'Assam']","[None, 'Lakhimpur', 'Darrang', 'Goalpara']",llm_osm,GAUL,2,geodetic,13647430764.773003,20028508402.3114,13319108733.041033,20356830434.043373,0.9759425757572304,0.6650075215538235,0.6542820492706499,False,False,False,False
2020-0207-CUB,"['Sancti Spíritus', 'Villa Clara', 'Cienfuegos', 'Camagüey', 'Ciego de Ávila']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sancti Spíritus', 'Villa Clara', 'Cienfuegos', 'Camagüey', 'Ciego de Ávila']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,46688145237.12876,42535956144.49078,23970475206.5782,65253626175.041336,0.5134167374786968,0.5635344160397541,0.36734319012828437,False,False,False,False
2020-0211-BGD,"[""Cox's Bazar"", 'Satkhira', 'Khulna', 'Barguna', 'Bagerhat', 'Patuakhali', 'Bhola', 'Pirojpur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chittagong', 'Khulna', 'Khulna', 'Barisal', 'Khulna', 'Barisal', 'Barisal', 'Barisal']","[""Cox'S Bazar"", 'Satkhira', 'Khulna', 'Barguna', 'Bagerhat', 'Patuakhali', 'Bhola', 'Pirojpur']",llm_osm,GAUL,2,geodetic,39696849134.483826,22532534285.033073,19827432293.999474,42401951125.517426,0.4994711854038762,0.8799468379005008,0.46760660223645595,False,False,False,False
2020-0211-IND,"['Bhadrak', 'North 24 Parganas', 'South 24 Parganas', 'Nadia', 'Kolkata']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Odisha', 'West Bengal', 'West Bengal', 'West Bengal', 'West Bengal']","['Bhadrak', 'North 24 Parganas', 'South 24 Parganas', 'Nadia', 'Kolkata']",llm_osm,GAUL,2,geodetic,17881027169.440388,43908493711.01359,17572924681.2096,44216596199.244385,0.9827693070811193,0.40021697844765225,0.3974282552647031,False,False,False,False
2020-0211-LKA,['Polonnaruwa'],['Admin1'],['Polonnaruwa'],[None],llm_osm,GAUL,2,geodetic,3439312450.308225,8398593390.879065,3428539369.650604,8409366471.536686,0.9968676644494292,0.408227807929602,0.4077048349902736,False,False,False,False
2020-0216-YEM,"['Shabwa', 'Al Mahrah']","['Admin1', 'Admin1']","['Shabwah', 'Al Mahrah']","[None, None]",llm_osm,GAUL,2,geodetic,117366397409.72293,272096830996.4902,105593185132.53706,283870043273.6761,0.8996883900586478,0.38807208722654735,0.37197720447992394,False,False,False,False
2020-0217-IND,['Pune'],['Admin2'],['Maharashtra'],['Pune'],llm_osm,GAUL,2,geodetic,312256481.4321275,22492373067.798515,312256481.4321275,22492373067.798515,1.0,0.013882771750712838,0.013882771750712838,False,True,False,True
2020-0220-IND,"['Hailakandi', 'Cachar', 'Karimganj']","['Admin2', 'Admin2', 'Admin2']","['Assam', 'Assam', 'Assam']","['Hailakandi', 'Cachar', 'Karimganj']",llm_osm,GAUL,2,geodetic,5734946649.099184,6984545097.3357935,5642427659.3702755,7077064087.064703,0.9838675064669623,0.8078446886286897,0.7972836744100391,False,False,False,False
2020-0221-OMN,['Dhofar'],['Admin1'],['Dhofar'],[None],llm_osm,GAUL,2,geodetic,98757875150.25735,127099050879.00905,98717712273.42021,127139213755.8462,0.9995933197552496,0.7766990515719411,0.7764536947899829,False,False,False,False
2020-0228-GHA,['Greater Accra'],['Admin1'],['Greater Accra'],[None],llm_osm,GAUL,2,geodetic,3692986032.4049187,3662236647.111927,3614026410.528889,3741196268.9879565,0.9786190304585014,0.986835848900956,0.9660082365864573,False,False,False,False
2020-0240-ETH,['Illubabor'],['Admin2'],['Oromia'],['Ilubabor'],llm_osm,GAUL,2,geodetic,15516037365.004187,27649971614.79058,15445715786.453278,27720293193.34149,0.9954678132762482,0.5586159726178895,0.5571988607307873,False,False,False,False
2020-0245-IDN,"['Aceh', 'Riau', 'Bengkulu']","['Admin1', 'Admin1', 'Admin1']","['Aceh', 'Riau', 'Bengkulu']","[None, None, None]",llm_osm,GAUL,2,geodetic,319941262525.0529,862137598552.5159,166479939613.58368,1015598921463.9851,0.52034532307488,0.19310135631840536,0.16392291887589144,False,False,False,False
