dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0378-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0378-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0378-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,78025230580.41481,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0389-IDN,Subulussalam,Admin3,Nanggroe Aceh Darussalam,,llm_wiki,GAUL,5,geodetic,0.0,3371856927.7288604,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0423-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GAUL,5,geodetic,0.0,58983571808.559814,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0423-KEN,Kisumu,Admin3,Nyanza,,llm_wiki,GAUL,5,geodetic,0.0,58983571808.559814,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0431-COL,Manizales,Admin2,Caldas,Manizales,llm_wiki,GAUL,5,geodetic,0.0,443858815.6048435,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0439-FRA,Alpes-Maritimes,Admin2,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,llm_wiki,GAUL,5,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0439-FRA,Hérault,Admin2,Occitanie,Hérault,llm_wiki,GAUL,5,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0439-FRA,Pyrénées-Orientales,Admin2,Occitanie,Pyrénées-Orientales,llm_wiki,GAUL,5,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0439-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,llm_wiki,GAUL,5,geodetic,0.0,10332996233.136597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0445-PHL,Valencia,Admin3,Bukidnon,,llm_wiki,GAUL,5,geodetic,0.0,9057868478.81832,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0453-IRL,Dublin,Admin3,Leinster,,llm_wiki,GAUL,5,geodetic,0.0,2961827142.02176,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0453-IRL,Kilbride,Admin3,Leinster,,llm_wiki,GAUL,5,geodetic,0.0,2961827142.02176,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0463-GIN,Gaoual,Admin2,Boké,Gaoual,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Mandiana,Admin2,Kankan,Mandiana,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Matoto,Admin2,Conakry,Conakry,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Kiniébakoura,Admin3,Kankan,,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Labé,Admin3,Labé,,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Matam,Admin3,Kankan,,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Niandankoro,Admin3,Kankan,,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0463-GIN,Siguiri,Admin3,Kankan,,llm_wiki,GAUL,5,geodetic,0.0,42641862533.42977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0468-PHL,Aklan,Admin2,Region VI,Lezo,llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0468-PHL,Aurora,Admin2,Region III,Dipaculao,llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0468-PHL,Cagayan,Admin2,Region II,Baggao,llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0468-PHL,Capiz,Admin2,Region VI,Sigma,llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0468-PHL,Isabela,Admin2,Region II,Isabela City,llm_wiki,GAUL,5,geodetic,0.0,26526249098.67746,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0476-KEN,Dadaab,Admin3,North Eastern,,llm_wiki,GAUL,5,geodetic,0.0,33534079210.851612,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0476-SOM,Banadir,Admin1,Banaadir,,llm_wiki,GAUL,5,geodetic,0.0,213292499.23090413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0476-SOM,Banadir,Admin2,Banadir,Mogadisho,llm_wiki,GAUL,5,geodetic,0.0,213292499.23090413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0476-SOM,Mogadishu,Admin3,Banadir,,llm_wiki,GAUL,5,geodetic,0.0,213292499.23090413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Busia,Admin2,Western,Matayos,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0504-KEN,Central Kisii,Admin2,Nyanza,Nyaribari Chache,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Isiolo,Admin2,Eastern,Isiolo North,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Kakamega,Admin2,Western,Lurambi,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Kisumu,Admin2,Nyanza,Kisumu Central,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Marsabit,Admin2,Eastern,Saku,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Moyale,Admin2,Rift Valley,,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0504-KEN,Samburu,Admin2,Rift Valley,Kinango,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0504-KEN,Siaya,Admin2,Nyanza,Alego Usonga,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0504-KEN,Tana River,Admin2,Coast,,llm_wiki,GAUL,5,geodetic,0.0,239779809344.00195,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Agusan del Sur,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Aklan,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Bukidnon,Admin1,Bukidnon,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Capiz,Admin1,Capiz,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Catanduanes,Admin1,Catanduanes,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Cebu,Admin1,Cebu,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Compostela,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Dinagat,Admin1,Dinagat Islands,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Leyte,Admin1,Leyte,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Negros Occidental,Admin1,Negros Occidental,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Southern Leyte,Admin1,Southern Leyte,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0540-PHL,Surigao del Norte,Admin1,Surigao del Norte,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0540-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_wiki,GAUL,5,geodetic,0.0,58219104228.59778,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0542-PHL,Aurora,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,22074454530.5551,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0542-PHL,Cagayan,Admin1,Cagayan,,llm_wiki,GAUL,5,geodetic,0.0,22074454530.5551,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0542-PHL,Isabela,Admin1,Isabela,,llm_wiki,GAUL,5,geodetic,0.0,22074454530.5551,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0542-PHL,Casiguran,Admin2,Aurora,Casiguran,llm_wiki,GAUL,5,geodetic,0.0,22074454530.5551,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0542-PHL,Dilasag,Admin2,Aurora,Dilasag,llm_wiki,GAUL,5,geodetic,0.0,22074454530.5551,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0543-NPL,Narjamandap,Admin3,Central province,,llm_wiki,GAUL,5,geodetic,0.0,32479725763.448586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0564-PHL,Batangas,Admin1,Batangas,,llm_wiki,GAUL,5,geodetic,0.0,3252672684.6569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0564-PHL,Balete,Admin2,Batangas,Balete,llm_wiki,GAUL,5,geodetic,0.0,3252672684.6569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0564-PHL,San Nicolas,Admin2,Batangas,San Nicolas,llm_wiki,GAUL,5,geodetic,0.0,3252672684.6569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0564-PHL,Talisay,Admin2,Batangas,Talisay,llm_wiki,GAUL,5,geodetic,0.0,3252672684.6569,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Autonomous Region in Muslim Mindanao,Admin1,Maguindanao,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Bicol Region,Admin1,Albay,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Cagayan Valley,Admin1,Apayao,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Caraga,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Central Visayas,Admin1,Bohol,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Cordillera Administrative Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Davao Region,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Eastern Visayas,Admin1,Biliran,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0576-PHL,Ilocos Region,Admin1,Abra,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Northern Mindanao,Admin1,Agusan del Norte,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Western Visayas,Admin1,Aklan,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0576-PHL,Zamboanga Peninsula,Admin1,Basilan,,llm_wiki,GAUL,5,geodetic,0.0,296030593320.557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0586-BGD,Chittagong,Admin3,Chittagong Division,,llm_wiki,GAUL,5,geodetic,0.0,4357367629.80396,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0588-PHL,Zamboanga City,Admin3,Zamboanga del Sur,,llm_wiki,GAUL,5,geodetic,0.0,5152003191.414233,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0589-MEX,Juchitán,Admin2,Oaxaca,Asunción Ixtaltepec,llm_wiki,GAUL,5,geodetic,0.0,41480534596.66958,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0589-MEX,Juquila,Admin2,Oaxaca,San Juan Lachao,llm_wiki,GAUL,5,geodetic,0.0,41480534596.66958,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0589-MEX,Pochutla,Admin2,Oaxaca,Candelaria Loxicha,llm_wiki,GAUL,5,geodetic,0.0,41480534596.66958,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-0590-LKA,Gampaha,Admin2,Western,Gampaha,llm_wiki,GAUL,5,geodetic,0.0,7020749372.466398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0590-LKA,Kalutara,Admin2,Western,Kalutara,llm_wiki,GAUL,5,geodetic,0.0,7020749372.466398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0590-LKA,Kegalle,Admin2,Sabaragamuwa,Kegalle,llm_wiki,GAUL,5,geodetic,0.0,7020749372.466398,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0592-PHL,Compostela,Admin2,Region XI,Compostela,llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-0633-MEX,Jalisco,Admin1,Jalisco,,llm_wiki,GAUL,5,geodetic,0.0,1308556418.6117404,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9390-TUV,Funafuti,Admin2,Funafuti,,llm_wiki,GAUL,5,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9390-TUV,Nukulaelae,Admin2,Nukulaelae,,llm_wiki,GAUL,5,geodetic,0.0,47519105.073478125,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9524-BFA,Sahel,Admin1,Sahel,,llm_wiki,GAUL,5,geodetic,0.0,138827625154.09695,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9663-KEN,Mandera,Admin2,North Eastern,Mandera East,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-9663-KEN,Marsabit,Admin2,Eastern,Saku,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-9663-KEN,Moyale,Admin2,Eastern,,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9663-KEN,Mwingi,Admin2,Eastern,Mwingi Central,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-9663-KEN,Tana River,Admin2,Coast,,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2011-9663-KEN,Turkana,Admin2,Rift Valley,Isiolo North,llm_wiki,GAUL,5,geodetic,0.0,259840510109.1713,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2011-9663-SDN,Abyei,Admin2,Southern Kordofan,Abyei,llm_wiki,GAUL,5,geodetic,0.0,20005275241.701557,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0002-PHL,Davao Region,Admin1,Agusan del Sur,,llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0002-PHL,Compostela,Admin2,Davao Region,Compostela,llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0002-PHL,Napnapan,Admin3,Davao Region,,llm_wiki,GAUL,5,geodetic,0.0,3817555722.200666,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0005-MDG,Atsimo-Andrefana,Admin1,Fianarantsoa,,llm_wiki,GAUL,5,geodetic,0.0,155140867183.66238,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0005-MDG,Melaky,Admin1,Antananarivo,,llm_wiki,GAUL,5,geodetic,0.0,155140867183.66238,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0005-MDG,Menabe,Admin1,Antananarivo,,llm_wiki,GAUL,5,geodetic,0.0,155140867183.66238,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0005-MWI,Nsanje,Admin2,Southern Region,Nsanje Boma,llm_wiki,GAUL,5,geodetic,0.0,1965178401.2270658,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Dragash,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Istog,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Kamenica,Admin2,Nisavski,Koceljeva,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Klina,Admin2,Pecki,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Malisheva,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Mitrovica,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Obiliq,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Peja,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Podujeva,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Prishtina,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Prizren,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Shtime,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Skenderaj,Admin2,,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0012-SRB,Suhareka,Admin2,Prizremski,,llm_wiki,GAUL,5,geodetic,0.0,16911388478.03503,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-AZE,Baku,Admin2,Absheron,Bak?,llm_wiki,GAUL,5,geodetic,0.0,1904971725.451183,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0019-EST,Harju,Admin1,Harju,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Hiiu,Admin1,Hiiu,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Jõgeva,Admin1,Jõgeva,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Pärnu,Admin1,Pärnu,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Põlva,Admin1,Põlva,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Rapla,Admin1,Rapla,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Saare,Admin1,Saare,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Tartu,Admin1,Tartu,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Viljandi,Admin1,Viljandi,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-EST,Võru,Admin1,Võru,,llm_wiki,GAUL,5,geodetic,0.0,45441253424.0686,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Berovo,Admin2,Berovo,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Bitola,Admin2,Bitola,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Debar,Admin2,Debar,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Gostivar,Admin2,Gostivar,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Prilep,Admin2,Dolneni,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Skopje,Admin2,Aerodrom,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Struga,Admin2,Lake Ohrid,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MKD,Tetovo,Admin2,Tetovo,,llm_wiki,GAUL,5,geodetic,0.0,11865977854.771622,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Andrijevica,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Berane,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Bijelo Polje,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Cetinje,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Kolašin,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Mojkovac,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Nikšić,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Plav,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Pljevlja,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Plužine,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Rožaje,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Šavnik,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-MNE,Žabljak,Admin2,Montenegro,,llm_wiki,GAUL,5,geodetic,0.0,10821644370.258776,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0019-SVK,Šuňava,Admin3,Prešov,,llm_wiki,GAUL,5,geodetic,0.0,1152680124.8150785,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0042-PHL,Bacolod,Admin2,Lanao del Norte,Bacolod,llm_wiki,GAUL,5,geodetic,0.0,5974299381.492437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0042-PHL,Jabonga,Admin2,Agusan del Norte,Jabonga,llm_wiki,GAUL,5,geodetic,0.0,5974299381.492437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0042-PHL,Kauswagan,Admin2,Lanao del Norte,Kauswagan,llm_wiki,GAUL,5,geodetic,0.0,5974299381.492437,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2012-0046-COD,Katanga,Admin1,Haut-Katanga,,llm_wiki,GAUL,5,geodetic,0.0,131551631184.6757,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2012-0046-COD,Kabalo,Admin3,Katanga,,llm_wiki,GAUL,5,geodetic,0.0,131551631184.6757,0.0,0.0,0.0,0.0,0.0,False,True,False,True
