dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0664-PHL,"['Western Visayas', 'Capiz', 'Guimaras', 'Iloilo']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Aklan', 'Western Visayas', 'Western Visayas', 'Western Visayas']","[None, 'Sigma', 'Sibunag', 'Dingle']",llm_wiki,GAUL,5,geodetic,0.0,34904120187.353874,0.0,34904120187.353874,0.0,0.0,0.0,False,True,False,True
2021-0670-PHL,"['Cagayan Valley', 'Caraga', 'Central Luzon', 'Cordillera Administrative Region', 'Eastern Visayas', 'Ilocos Region', 'Western Visayas', 'Palawan', 'Pangasinan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Apayao', 'Agusan del Norte', 'Aurora', 'Abra', 'Biliran', 'Abra', 'Aklan', 'MIMAROPA', 'Ilocos Region']","[None, None, None, None, None, None, None, 'Puerto Princesa City', 'San Carlos City']",llm_wiki,GAUL,5,geodetic,0.0,182413191314.17896,0.0,182413191314.17896,0.0,0.0,0.0,False,False,False,False
2021-0695-IDN,"['Central Java', 'South Sulawesi', 'West Kalimantan', 'Cilacap', 'Sekadau', 'Wajo']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Jawa Barat', 'Sulawesi Barat', 'Kalimantan Barat', 'Central Java', 'West Kalimantan', 'South Sulawesi']","[None, None, None, 'Cilacap', 'Sekadau', 'Wajo']",llm_wiki,GAUL,5,geodetic,0.0,10019325325.68813,0.0,10019325325.68813,0.0,0.0,0.0,False,False,False,False
2021-0705-IRQ,['Erbil'],['Admin2'],['Kurdistan'],['Arbil'],llm_wiki,GAUL,5,geodetic,0.0,15501702533.721888,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0714-LKA,"['Badulla', 'Jaffna', 'Kandy', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sri Lanka', 'Sri Lanka', 'Sri Lanka', 'Sri Lanka', 'Sri Lanka', 'Sri Lanka']","['Badulla', 'Jaffna', 'K.F.G. & G. Korale', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']",llm_wiki,GAUL,5,geodetic,0.0,14093525480.719507,0.0,14093525480.719507,0.0,0.0,0.0,False,True,False,True
2021-0719-IDN,"['Batu', 'Malang']","['Admin2', 'Admin2']","['East Java', 'East Java']","['Batu', 'Kota Malang']",llm_wiki,GAUL,5,geodetic,0.0,309511130.5826675,0.0,309511130.5826675,0.0,0.0,0.0,False,True,False,True
2021-0722-LKA,"['Kurunegala', 'Matale']","['Admin2', 'Admin2']","['Sri Lanka', 'Sri Lanka']","['Kurunegala', 'Matale']",llm_wiki,GAUL,5,geodetic,0.0,6959100547.181429,0.0,6959100547.181429,0.0,0.0,0.0,False,True,False,True
2021-0725-BIH,"['Foča', 'Gacko', 'Goražde', 'Ilidža', 'Jablanica', 'Kiseljak', 'Konjic', 'Novi Grad', 'Novo Sarajevo', 'Pale', 'Sokolac', 'Stari Grad', 'Trnovo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Republika Srpska', 'Republika Srpska', 'Bosansko-podrinjski', 'Sarajevo', 'Hercegovačko-neretvanski', 'Srednjobosanski', 'Hercegovačko-neretvanski', 'Sarajevo', 'Sarajevo', 'Republika Srpska', 'Republika Srpska', 'Sarajevo', 'Republika Srpska']","['Fo?a', 'Trebinje', 'Bosnian Podrinje', 'Sarajevo', 'Herzegovina-Neretva', 'Central Bosnia', 'Herzegovina-Neretva', 'Banja Luka', 'Sarajevo', 'Isto?no Sarajevo', 'Isto?no Sarajevo', 'Sarajevo', 'Isto?no Sarajevo']",llm_wiki,GAUL,5,geodetic,0.0,14992048171.70912,0.0,14992048171.70912,0.0,0.0,0.0,False,False,False,False
2021-0776-IDN,['Blitar'],['Admin2'],['Java Province'],['Blitar'],llm_wiki,GAUL,5,geodetic,0.0,7190565901.230148,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0801-IDN,"['East Nusa Tenggara', 'South Sulawesi', 'Selayar Islands', 'Sikka']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Nusa Tenggara Timur', 'Sulawesi Barat', 'South Sulawesi', 'East Nusa Tenggara']","[None, None, 'Kepulauan Selayar', 'Flores Timur']",llm_wiki,GAUL,5,geodetic,0.0,2805056086.98202,0.0,2805056086.98202,0.0,0.0,0.0,False,False,False,False
2021-0809-MWI,"['Blantyre', 'Chikwawa', 'Chiradzulu', 'Lilongwe', 'Machinga', 'Mangochi', 'Mulanje', 'Mzuzu', 'Ntcheu', 'Phalombe', 'Salima', 'Zomba']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Blantyre', 'Chikwawa', 'Chiradzulu', 'Lilongwe', 'Machinga', 'Mangochi', 'Mulanje', 'Northern Region', 'Ntcheu', 'Phalombe', 'Salima', 'Zomba']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,49632210142.133835,0.0,49632210142.133835,0.0,0.0,0.0,False,True,False,True
2021-0813-PHL,"['Caraga', 'Eastern Visayas', 'Northern Mindanao', 'Bohol', 'Cebu', 'Dinagat Islands', 'Iloilo', 'Negros Oriental', 'Palawan', 'Southern Leyte', 'Surigao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Agusan del Norte', 'Biliran', 'Agusan del Norte', 'Central Visayas', 'Central Visayas', 'Caraga', 'Western Visayas', 'Central Visayas', 'Mimaropa', 'Eastern Visayas', 'Caraga']","[None, None, None, 'Carmen', 'Toledo City', 'Cagdianao', 'Dingle', 'La Libertad', 'Puerto Princesa City', 'Libagon', None]",llm_wiki,GAUL,5,geodetic,0.0,108455662316.64981,0.0,108455662316.64981,0.0,0.0,0.0,False,False,False,False
2021-0818-IRQ,['Erbil'],['Admin2'],['Kurdistan'],['Arbil'],llm_wiki,GAUL,5,geodetic,0.0,15501702533.721888,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0823-IDN,"['Mamuju', 'Padang Pariaman']","['Admin2', 'Admin2']","['West Sulawesi', 'West Sumatra']","['Mamuju', 'Padang Pariaman']",llm_wiki,GAUL,5,geodetic,0.0,9310499520.524652,0.0,9310499520.524652,0.0,0.0,0.0,False,True,False,True
2021-9547-TUV,"['Funafuti', 'Nanumea', 'Niutao', 'Nui', 'Nukufetau', 'Vaitupu']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['central', 'northern', 'northern', 'northern', 'central', 'northern']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,47519105.073478125,0.0,47519105.073478125,0.0,0.0,0.0,False,False,False,False
2022-0011-IDN,"['East Java', 'Jayapura']","['Admin1', 'Admin3']","['Jawa Tengah', 'Papua Province']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,11133473915.587755,0.0,11133473915.587755,0.0,0.0,0.0,False,False,False,False
2022-0013-FJI,['Nadi'],['Admin3'],['Viti Levu'],[None],llm_wiki,GAUL,5,geodetic,0.0,2813935687.826791,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0026-PER,['Ventanilla'],['Admin2'],['Callao'],['Callao'],llm_wiki,GAUL,5,geodetic,0.0,627893688.3917805,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2022-0026-TON,"['Nomuka', 'Uoleva']","['Admin3', 'Admin3']","[""Ha'apai"", ""Ha'apai""]","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,699806075.9849578,0.0,699806075.9849578,0.0,0.0,0.0,False,True,False,True
2022-0032-MDG,['Antananarivo'],['Admin3'],['Analamanga'],[None],llm_wiki,GAUL,5,geodetic,0.0,421966985.3474321,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2022-0035-ZAF,['Ladysmith'],['Admin3'],['KwaZulu-Natal'],[None],llm_wiki,GAUL,5,geodetic,0.0,93291987048.22716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0037-URY,"['Canelones', 'Montevideo']","['Admin2', 'Admin3']","['Canelones', 'Montevideo']","['Canelones', None]",llm_wiki,GAUL,5,geodetic,0.0,5323670561.28871,0.0,5323670561.28871,0.0,0.0,0.0,False,True,False,True
2022-0043-ZWE,['Victoria Falls'],['Admin3'],['Matabeleland North'],[None],llm_wiki,GAUL,5,geodetic,0.0,75529795185.8911,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2022-0052-MDG,['Analamanga'],['Admin1'],['Antananarivo'],[None],llm_wiki,GAUL,5,geodetic,0.0,17359751518.19038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0052-MWI,"['Nsanje', 'Chikwawa']","['Admin2', 'Admin2']","['Southern Region', 'Southern Region']","['Nsanje Boma', 'Chikwawa Boma']",llm_wiki,GAUL,5,geodetic,0.0,6877802636.955813,0.0,6877802636.955813,0.0,0.0,0.0,False,True,False,True
2022-0055-RWA,"['Huye', 'Muhanga', 'Ngororero', 'Nyabihu', 'Rubavu', 'Rusizi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern', 'Southern', 'Western', 'Western', 'Western', 'Western']","['Huye', 'Muhanga', 'Ngororero', 'Nyaruguru', 'Rubavu', 'Nyamagabe']",llm_wiki,GAUL,5,geodetic,0.0,4487245772.522671,0.0,4487245772.522671,0.0,0.0,0.0,False,False,False,False
2022-0073-COL,['Pereira'],['Admin3'],['Risaralda'],[None],llm_wiki,GAUL,5,geodetic,0.0,651837258.1376628,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2022-0097-DEU,"['Lower Saxony', 'North Rhine-Westphalia', 'Saxony-Anhalt', 'Brocken', 'Kahler Asten']","['Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Brandenburg', 'Hessen', 'Brandenburg', 'Saxony-Anhalt', 'North Rhine-Westphalia']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,101600440874.93683,0.0,101600440874.93683,0.0,0.0,0.0,False,True,False,True
2022-0099-MDG,['Analanjirofo'],['Admin1'],['Mahajanga'],[None],llm_wiki,GAUL,5,geodetic,0.0,21630004937.4465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0101-MDG,['Androka'],['Admin2'],['Atsimo-Andrefana'],['Atsimo-Andrefana'],llm_wiki,GAUL,5,geodetic,0.0,66385229692.10297,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0112-FRA,"['Manche', 'Nord', 'Pas-de-Calais', 'Seine-Maritime']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bretagne', 'Hauts-de-France', 'Hauts-de-France', 'Hauts-de-France']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,24754982807.54212,0.0,24754982807.54212,0.0,0.0,0.0,False,True,False,True
2022-0115-IDN,"['Pasaman', 'West Pasaman']","['Admin2', 'Admin2']","['West Sumatra', 'West Sumatra']","['Pasaman', 'Pasaman Barat']",llm_wiki,GAUL,5,geodetic,0.0,7700593611.994524,0.0,7700593611.994524,0.0,0.0,0.0,False,True,False,True
2022-0130-HTI,['Limbé'],['Admin2'],['Nord'],['Borgne'],llm_wiki,GAUL,5,geodetic,0.0,171618124.51210305,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0136-IDN,"['Kebumen', 'Purworejo', 'Balikpapan']","['Admin2', 'Admin2', 'Admin3']","['Java', 'Java', 'East Kalimantan']","['Kebumen', 'Purworejo', None]",llm_wiki,GAUL,5,geodetic,0.0,2864745395.0189657,0.0,2864745395.0189657,0.0,0.0,0.0,False,True,False,True
2022-0137-MWI,"['Nsanje', 'Chikwawa', 'Phalombe', 'Machinga', 'Mangochi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Region', 'Southern Region', 'Southern Region', 'Southern Region', 'Southern Region']","['Nsanje Boma', 'Chikwawa Boma', 'TA Mkhumba', 'SC Sitola', 'Mangochi Town']",llm_wiki,GAUL,5,geodetic,0.0,19337821187.489716,0.0,19337821187.489716,0.0,0.0,0.0,False,True,False,True
2022-0184-MWI,['Lilongwe'],['Admin2'],['Central Region'],['Lilongwe City'],llm_wiki,GAUL,5,geodetic,0.0,6206416157.77413,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0204-PHL,"['Davao Region', 'Northern Mindanao']","['Admin1', 'Admin1']","['Agusan del Sur', 'Agusan del Norte']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,53481541941.523315,0.0,53481541941.523315,0.0,0.0,0.0,False,True,False,True
2022-0231-BIH,"['Ljubinje', 'Čapljina']","['Admin2', 'Admin2']","['Republika Srpska', 'Federation of Bosnia and Herzegovina']","['Trebinje', 'Herzegovina-Neretva']",llm_wiki,GAUL,5,geodetic,0.0,344277519.6373704,0.0,344277519.6373704,0.0,0.0,0.0,False,False,False,False
2022-0232-COD,['Bukavu'],['Admin3'],['South Kivu'],[None],llm_wiki,GAUL,5,geodetic,0.0,58329978.080070406,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0232-RWA,"['Kayonza', 'Kicukiro', 'Ngororero', 'Nyamasheke']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Eastern', 'Kigali', 'Western', 'Western']","['Kayonza', 'Kicukiro', 'Ngororero', 'Nyamasheke']",llm_wiki,GAUL,5,geodetic,0.0,4419544036.808239,0.0,4419544036.808239,0.0,0.0,0.0,False,True,False,True
2022-0239-MDG,"['Ampanihy', 'Ankazoabo', 'Benenitra', 'Morombe', 'Sakaraha', 'Toliara I', 'Toliara II']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana']","['Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana', 'Atsimo-Andrefana']",llm_wiki,GAUL,5,geodetic,0.0,51526801990.035866,0.0,51526801990.035866,0.0,0.0,0.0,False,False,False,False
2022-0259-IRQ,"['Anbar', 'Najaf']","['Admin1', 'Admin2']","['Al-Anbar', 'Najaf Governorate']","[None, 'Najaf']",llm_wiki,GAUL,5,geodetic,0.0,164079184183.28577,0.0,164079184183.28577,0.0,0.0,0.0,False,True,False,True
2022-0265-BRA,"['Vale do Itajaí', 'Florianópolis']","['Admin2', 'Admin3']","['Santa Catarina', 'Santa Catarina']","['Itajaí', None]",llm_wiki,GAUL,5,geodetic,0.0,1883584465.9017608,0.0,1883584465.9017608,0.0,0.0,0.0,False,False,False,False
2022-0313-ZAF,['Durban'],['Admin3'],['KwaZulu-Natal'],[None],llm_wiki,GAUL,5,geodetic,0.0,93291987048.22716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0325-CAN,"['Montreal', 'Ottawa', 'Toronto']","['Admin3', 'Admin3', 'Admin3']","['Quebec', 'Ontario', 'Ontario']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,3424524189.4803815,0.0,3424524189.4803815,0.0,0.0,0.0,False,False,False,False
2022-0336-LKA,['Gampaha'],['Admin2'],['Western Province'],['Gampaha'],llm_wiki,GAUL,5,geodetic,0.0,12777965423.627344,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0342-PAK,['Lakki Marwat'],['Admin2'],['Khyber Pakhtunkhwa'],['Sargodha'],llm_wiki,GAUL,5,geodetic,0.0,2874176096.6115646,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2022-0395-IND,"['Maharashtra', 'Noney', 'Mumbai']","['Admin1', 'Admin2', 'Admin3']","['Maharashtra', 'Manipur', 'Maharashtra']","[None, 'Churachandpur', None]",llm_wiki,GAUL,5,geodetic,0.0,22404812258.619293,0.0,22404812258.619293,0.0,0.0,0.0,False,False,False,False
2022-0465-HRV,"['Karlovac', 'Knin', 'Osijek', 'Slavonski Brod', 'Valpovo', 'Zagreb']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Karlovac', 'Šibenik-Knin', 'Osijek-Baranja', 'Brod-Posavina', 'Osijek-Baranja', 'Zagreb']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,14193109329.65809,0.0,14193109329.65809,0.0,0.0,0.0,False,False,False,False
2022-0481-UGA,"['Bududa', 'Bukedea', 'Bulambuli', 'Butaleja', 'Kapchorwa', 'Sironko']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Eastern Region', 'Eastern Region', 'Eastern Region', 'Eastern Region', 'Eastern Region', 'Eastern Region']","['Manjiya', 'Bukedea', 'Bukedea', 'Bunyole', 'Tingey', 'Budadiri']",llm_wiki,GAUL,5,geodetic,0.0,3573500236.7331247,0.0,3573500236.7331247,0.0,0.0,0.0,False,False,False,False
2022-0490-LKA,"['Gampaha', 'Hambantota', 'Jaffna', 'Kandy', 'Kegalle', 'Matale', 'Nuwara Eliya']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western Province', 'Southern Province', 'Northern Province', 'Central Province', 'Sabaragamuwa Province', 'Central Province', 'Central Province']","['Gampaha', 'Hambantota', 'Jaffna', 'K.F.G. & G. Korale', 'Kegalle', 'Matale', 'Nuwara Eliya']",llm_wiki,GAUL,5,geodetic,0.0,18747992669.13545,0.0,18747992669.13545,0.0,0.0,0.0,False,True,False,True
2022-0525-FRA,['Corse'],['Admin1'],['Corse'],[None],llm_wiki,GAUL,5,geodetic,0.0,8753965094.177637,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0546-MRT,"['Aoujeft', 'Boumdeid', 'Guerou', 'Kiffa', 'Monguel', 'Moudjeria', 'Néma', 'Rosso', 'Tintane']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Adrar', 'Assaba', 'Assaba', 'Assaba', 'Gorgol', 'Tagant', 'Hodh Ech Chargui', 'Trarza', 'Hodh El Gharbi']","[None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,263807008735.54065,0.0,263807008735.54065,0.0,0.0,0.0,False,False,False,False
2022-0547-PHL,"['Cagayan Valley', 'Cordillera Administrative Region', 'Calabarzon']","['Admin1', 'Admin1', 'Admin1']","['Apayao', 'Abra', 'Aurora']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,91515203684.32358,0.0,91515203684.32358,0.0,0.0,0.0,False,True,False,True
2022-0582-UGA,['Kasese'],['Admin2'],['Bundibugyo'],['Bwamba'],llm_wiki,GAUL,5,geodetic,0.0,3364219595.45457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0603-DOM,"['La Romana', 'Monte Plata', 'Puerto Plata', 'Samaná', 'San José de Ocoa', 'San Pedro de Macorís']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic', 'Dominican Republic']","['La Romana', 'Monte Plata', 'San Felipe de Puerto Plata', 'Santa Bárbara de Samaná', 'Sabana Larga', 'San Pedro de Macorís']",llm_wiki,GAUL,5,geodetic,0.0,21315704595.694443,0.0,21315704595.694443,0.0,0.0,0.0,False,True,False,True
2022-0613-PHL,"['Central Luzon', 'Calabarzon']","['Admin1', 'Admin1']","['Aurora', 'Aurora']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,55749291444.20091,0.0,55749291444.20091,0.0,0.0,0.0,False,True,False,True
2022-0677-LKA,"['Gampaha', 'Hambantota', 'Kalutara', 'Kandy', 'Kegalle', 'Puttalam', 'Trincomalee']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western Province', 'Southern Province', 'Western Province', 'Central Province', 'Sabaragamuwa', 'North Western Province', 'Eastern Province']","['Gampaha', 'Hambantota', 'Kalutara', 'K.F.G. & G. Korale', 'Kegalle', 'Puttalam', 'Trincomalee Town and Gravets']",llm_wiki,GAUL,5,geodetic,0.0,22033991146.117844,0.0,22033991146.117844,0.0,0.0,0.0,False,True,False,True
2022-0680-PHL,['Luzon'],['Admin1'],['Abra'],[None],llm_wiki,GAUL,5,geodetic,0.0,20812170582.577362,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0755-IDN,"['Bogor', 'Cianjur', 'Sukabumi']","['Admin2', 'Admin2', 'Admin2']","['West Java', 'West Java', 'West Java']","['Bogor', 'Cianjur', 'Sukabumi']",llm_wiki,GAUL,5,geodetic,0.0,10735060959.28982,0.0,10735060959.28982,0.0,0.0,0.0,False,True,False,True
2022-0770-RWA,['Kigali'],['Admin3'],['Kigali'],[None],llm_wiki,GAUL,5,geodetic,0.0,728742732.3822501,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0798-LKA,['Badulla'],['Admin2'],['Uva Province'],['Badulla'],llm_wiki,GAUL,5,geodetic,0.0,2871564342.53826,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2022-0805-COD,"['Bandalungwa', 'Barumbu', 'Bumbu', 'Gombe', 'Kalamu', 'Kisenso', 'Limete', 'Makala', 'Masina', 'Matete', 'Ngaba', 'Ngaliema', 'Ngiri-Ngiri', 'Selembao']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa']","['Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa']",llm_wiki,GAUL,5,geodetic,0.0,10852573624.285618,0.0,10852573624.285618,0.0,0.0,0.0,False,True,False,True
2022-9436-UGA,"['Kaabong', 'Moroto', 'Napak']","['Admin2', 'Admin2', 'Admin2']","['Karamoja', 'Karamoja', 'Karamoja']","['Dodoth', 'Matheniko', 'Bokora']",llm_wiki,GAUL,5,geodetic,0.0,19297044218.83994,0.0,19297044218.83994,0.0,0.0,0.0,False,True,False,True
2023-0006-IDN,"['Southwest Maluku', 'Tanimbar Islands']","['Admin2', 'Admin2']","['Maluku Province', 'Maluku Province']","['Maluku Barat Daya', 'Maluku Tenggara Barat']",llm_wiki,GAUL,5,geodetic,0.0,37378041855.13213,0.0,37378041855.13213,0.0,0.0,0.0,False,True,False,True
2023-0007-COL,['Rosas'],['Admin3'],['Cauca'],[None],llm_wiki,GAUL,5,geodetic,0.0,168028647.90701845,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0020-MDG,['Antalaha'],['Admin2'],['Sava'],['Sava'],llm_wiki,GAUL,5,geodetic,0.0,26127266531.666374,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2023-0038-AUS,"['Western Australia', 'Kimberley']","['Admin1', 'Admin2']","['Western Australia', 'Western Australia']","[None, 'Derby-West Kimberley']",llm_wiki,GAUL,5,geodetic,0.0,231863772635.9645,0.0,231863772635.9645,0.0,0.0,0.0,False,False,False,False
2023-0056-ZMB,"['Kalomo', 'Namwala']","['Admin2', 'Admin2']","['Southern Province', 'Southern Province']","['Kalomo', 'Namwala']",llm_wiki,GAUL,5,geodetic,0.0,26025174368.913906,0.0,26025174368.913906,0.0,0.0,0.0,False,True,False,True
2023-0078-MOZ,"['Boane', 'Magude']","['Admin2', 'Admin2']","['Maputo Province', 'Maputo Province']","['Boane', 'Magude']",llm_wiki,GAUL,5,geodetic,0.0,12269597573.756735,0.0,12269597573.756735,0.0,0.0,0.0,False,True,False,True
2023-0092-BRA,"['São Sebastião', 'Ubatuba']","['Admin2', 'Admin2']","['São Paulo', 'São Paulo']","['São Sebastião', 'Ubatuba']",llm_wiki,GAUL,5,geodetic,0.0,248015929140.34888,0.0,248015929140.34888,0.0,0.0,0.0,False,True,False,True
2023-0094-PHL,"['Western Visayas', 'Eastern Visayas', 'Zamboanga Peninsula', 'Davao Region', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aklan', 'Biliran', 'Basilan', 'Agusan del Sur', 'Agusan del Norte']","[None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,128959554401.19872,0.0,128959554401.19872,0.0,0.0,0.0,False,False,False,False
2023-0095-MWI,"['Chikwawa', 'Chiradzulu', 'Machinga', 'Mangochi', 'Mulanje', 'Mwanza District', 'Neno', 'Nsanje', 'Phalombe', 'Thyolo', 'Blantyre', 'Zomba']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Chikwawa', 'Chiradzulu', 'Machinga', 'Mangochi', 'Mulanje', 'Chikwawa', 'Neno', 'Nsanje', 'Phalombe', 'Thyolo', 'Blantyre City', 'Zomba City']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,33385094743.219013,0.0,33385094743.219013,0.0,0.0,0.0,False,True,False,True
2023-0201-SOM,"['Afgooye', 'Afmadow', 'Beled Hawo', 'Kismayo']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lower Shabelle', 'Lower Juba', 'Gedo', 'Lower Juba']","['Afgooye', 'Afmadow', 'Beled Xaawo', 'Kismaayo']",llm_wiki,GAUL,5,geodetic,0.0,43814968664.296135,0.0,43814968664.296135,0.0,0.0,0.0,False,False,False,False
2023-0208-PAK,"['Hangu', 'Khyber', 'Mardan', 'Peshawar', 'South Waziristan', 'Tank']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa', 'Khyber Pakhtunkhwa']","['Kohat', 'Northern Areas', 'Mardan', 'Peshawar', 'F.A.T.A.', 'Dera Ismail Khan']",llm_wiki,GAUL,5,geodetic,0.0,25451920497.84161,0.0,25451920497.84161,0.0,0.0,0.0,False,False,False,False
2023-0259-KEN,"['Mandera', 'Kisumu']","['Admin1', 'Admin3']","['Mandera', 'Kisumu']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,26605725222.263653,0.0,26605725222.263653,0.0,0.0,0.0,False,True,False,True
2023-0262-UGA,"['Kasese', 'Rukungiri']","['Admin2', 'Admin2']","['Western Region', 'Western Region']","['Busongora', 'Bufumbira']",llm_wiki,GAUL,5,geodetic,0.0,6870640207.835583,0.0,6870640207.835583,0.0,0.0,0.0,False,True,False,True
