dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2011-0609-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'Colorado', 'Montana', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'Colorado', 'Montana', 'New Mexico', 'Oklahoma', 'Texas', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,5652576680654.587,4976450953.329704,4976450953.329704,5652576680654.587,0.0008803862794751888,1.0,0.0008803862794751888,True,False,True,False
2011-0610-USA,"['Mississippi', 'Ohio']","['Admin1', 'Admin1']","['Mississippi', 'Ohio']","[None, None]",llm_gadm,GDIS,5,geodetic,243493184254.90417,121685857864.00168,121355751109.5961,243823291009.30978,0.4983948584883311,0.9972872217018471,0.4977200931348369,False,False,False,False
2011-0611-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,2404233807378.619,765340824.2035884,0.0,2404999148202.8228,0.0,0.0,0.0,False,False,False,False
2011-0617-TZA,"['Morogoro', 'Tanga']","['Admin1', 'Admin1']","['Morogoro', 'Tanga']","[None, None]",llm_gadm,GDIS,5,geodetic,98160873995.37231,98236653686.08507,97896730175.74693,98500797505.71046,0.9973090722517626,0.9965397486825603,0.9938673864043739,False,False,False,False
2011-0619-VEN,"['Zulia', 'Colón', 'Bolívar']","['Admin1', 'Admin2', 'Admin3']","['Zulia', 'Zulia', 'Zulia']","[None, 'Colón', None]",llm_gadm,GDIS,5,geodetic,43903905908.6664,239866575297.34326,0.0,283770481206.00964,0.0,0.0,0.0,False,False,False,False
2011-0633-MEX,['Jalisco'],['Admin1'],['Jalisco'],[None],llm_gadm,GDIS,5,geodetic,78591348510.10753,23218688507.15711,0.0,101810037017.26463,0.0,0.0,0.0,False,False,False,False
2011-0634-TZA,"['Kilimanjaro', 'Mbeya']","['Admin1', 'Admin1']","['Kilimanjaro', 'Mbeya']","[None, None]",llm_gadm,GDIS,5,geodetic,51108378265.911835,74859829299.25414,50929886249.19404,75038321315.97192,0.9965075781550117,0.6803366602079799,0.6787183582470894,False,False,False,False
2011-0635-VEN,"['Distrito Capital', 'Merida', 'Miranda', 'Tachira', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Distrito Capital', 'Mérida', 'Miranda', 'Táchira', 'Zulia']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,76412461581.37068,76205401858.63654,75630902650.75742,76986960789.24979,0.989771839377521,0.9924611747478894,0.9823858725608802,False,False,False,False
2011-0637-SDN,['Al Geneina'],['Admin2'],['West Darfur'],['Al Geneina'],llm_gadm,GDIS,5,geodetic,22664954654.334267,22666921351.197468,22558160313.29538,22773715692.23636,0.9952881290667632,0.9952017728293594,0.9905349051575952,False,False,False,False
2011-0646-USA,"['Montana', 'North Dakota', 'South Dakota', 'Iowa', 'Missouri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Montana', 'North Dakota', 'South Dakota', 'Iowa', 'Missouri']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1090204537050.1824,1091080281660.9122,1089086227235.3015,1092198591475.7932,0.9989742201789888,0.9981724035718296,0.9971503678316539,False,False,False,False
2011-9363-USA,"['Texas', 'Oklahoma', 'New Mexico', 'Arizona', 'Kansas', 'Louisiana']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Oklahoma', 'New Mexico', 'Arizona', 'Kansas', 'Louisiana']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1811260653623.1833,1811351344171.5432,1811134878868.7136,1811477118926.013,0.9999305595502126,0.9998804951322524,0.9998110712778409,False,False,False,False
2011-9390-TUV,"['Funafuti', 'Nukulaelae']","['Admin2', 'Admin2']","['Funafuti', 'Nukulaelae']","[None, None]",llm_gadm,GDIS,5,geodetic,11731177.686171802,4171800.4283308443,4171285.923645924,11731692.190856721,0.3555726488196367,0.9998766708298349,0.35555705483791,False,False,False,False
2011-9524-BFA,"['Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Est', 'Sahel']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Est', 'Sahel']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,138424104354.54965,138939304733.26437,138404190783.34378,138959218304.47025,0.9998561408701272,0.9961485776040991,0.9960058243857536,False,False,False,False
2011-9663-KEN,"['Mandera', 'Marsabit', 'Moyale', 'Mwingi', 'Tana River', 'Turkana', 'Wajir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mandera', 'Marsabit', 'Marsabit', 'Kitui', 'Garissa', 'Turkana', 'Wajir']","[None, None, 'Moyale', None, None, None, None]",llm_gadm,GDIS,5,geodetic,296212880840.90295,225088126654.98636,185870320313.14868,335430687182.7406,0.6274889862503323,0.8257668810672076,0.5541243762586565,False,False,False,False
2011-9663-SDN,['Abyei'],['Admin2'],['West Kurdufan'],['Abyei'],llm_gadm,GDIS,5,geodetic,30160402081.169212,218362933726.8243,30160315130.4449,218363020677.54865,0.9999971170568589,0.13812012238384724,0.13812006738531935,False,False,False,False
2012-0002-PHL,"['Davao Region', 'Compostela', 'Napnapan']","['Admin1', 'Admin2', 'Admin3']","['Davao del Sur', 'Compostela Valley', 'Iloilo']","[None, 'Compostela', None]",llm_gadm,GDIS,5,geodetic,11024854381.06204,8406550647.344482,9.641539726356802,19431405018.764984,8.745276257724157e-10,1.1469079448658811e-09,4.961833545770844e-10,False,False,False,False
2012-0005-MWI,['Nsanje'],['Admin2'],['Nsanje'],[None],llm_gadm,GDIS,5,geodetic,1928360362.5276341,1928360365.179328,1928359685.021819,1928361042.685143,0.9999996486622376,0.9999996472871352,0.9999992959496206,False,False,False,False
2012-0010-USA,"['Chilton', 'Jefferson']","['Admin2', 'Admin2']","['Alabama', 'Alabama']","['Chilton', 'Jefferson']",llm_gadm,GDIS,5,geodetic,4721726184.200911,4715470988.10511,4681377030.72451,4755820141.581511,0.9914545757415137,0.9927697662722127,0.98434694571266,False,False,False,False
2012-0012-SRB,"['Kosovski', 'Macvanski', 'Nisavski', 'Dragash', 'Gjakova', 'Gracanica', 'Istog', 'Kacanik', 'Kamenica', 'Klina', 'Leposavic', 'Malisheva', 'Mitrovica', 'Obiliq', 'Peja', 'Podujeva', 'Prishtina', 'Prizren', 'Rahovec', 'Shtime', 'Skenderaj', 'Suhareka', 'Vushtrri']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Severno-Bački', 'Mačvanski', 'Nišavski', 'Raški', 'Zapadno-Bački', 'Mačvanski', 'Raški', 'Pčinjski', 'Nišavski', 'Raški', 'Rasinski', 'Raški', 'Toplički', 'Toplički', 'Raški', 'Toplički', 'Jablanički', 'Raški', 'Zapadno-Bački', 'Jablanički', 'Raški', 'Raški', 'Toplički']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,25185468808.75331,8467145436.606876,5850182765.626199,27802431479.73399,0.23228405276271627,0.6909273980736772,0.2104198249671281,False,False,False,False
2012-0019-AZE,['Baku'],['Admin2'],['Absheron'],[None],llm_gadm,GDIS,5,geodetic,6140661771.109138,2193677546.444753,2193673541.7409906,6140665775.8129,0.3572373179812451,0.999998174433718,0.35723708500493867,False,False,False,False
2012-0019-BEL,['Vlaams Gewest'],['Admin1'],['Vlaanderen'],[None],llm_gadm,GDIS,5,geodetic,13703019906.946348,13703020211.367706,13703018395.423662,13703021722.890394,0.9999998896941917,0.9999998674785546,0.9999997571727756,False,False,False,False
2012-0019-EST,"['Harju', 'Hiiu', 'Ida-Viru', 'Järva', 'Jõgeva', 'Lääne', 'Lääne-Viru', 'Pärnu', 'Põlva', 'Rapla', 'Saare', 'Tartu', 'Valga', 'Viljandi', 'Võru']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Harju', 'Hiiu', 'Ida-Viru', 'Järva', 'Jõgeva', 'Lääne', 'Lääne-Viru', 'Pärnu', 'Põlva', 'Rapla', 'Saare', 'Tartu', 'Valga', 'Viljandi', 'Võru']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,43724982442.999344,43724985508.58559,43724951399.27644,43725016552.30849,0.9999992900232049,0.9999992199126255,0.9999985099369382,False,False,False,False
2012-0019-MNE,"['Andrijevica', 'Bar', 'Berane', 'Bijelo Polje', 'Cetinje', 'Kolašin', 'Mojkovac', 'Nikšić', 'Plav', 'Pljevlja', 'Plužine', 'Rožaje', 'Šavnik', 'Žabljak']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Andrijevica', 'Bar', 'Berane', 'Bijelo Polje', 'Cetinje', 'Kolašin', 'Mojkovac', 'Nikšic', 'Plav', 'Pljevlja', 'Plužine', 'Rožaje', 'Šavnik', 'Žabljak']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,10407939210.446373,10407297511.957264,10407233748.717875,10408002973.685762,0.9999322188846194,0.9999938732183532,0.999926092933502,False,False,False,False
2012-0019-SVK,['Šuňava'],['Admin3'],['Prešovský'],[None],llm_gadm,GDIS,5,geodetic,8963995642.19215,2020718021.9458675,2020718061.6021912,8963995602.535826,0.22542604238794828,1.0000000196248675,0.2254260433852232,False,False,False,False
2012-0042-PHL,"['Bacolod', 'Jabonga', 'Kauswagan']","['Admin2', 'Admin2', 'Admin2']","['Lanao del Norte', 'Agusan del Norte', 'Lanao del Norte']","['Bacolod', 'Jabonga', 'Kauswagan']",llm_gadm,GDIS,5,geodetic,376948793.0883477,11506064687.460585,367063582.8826165,11515949897.666317,0.9737757212995922,0.031901748586781874,0.03187436435069947,False,False,False,False
2012-0046-COD,"['Katanga', 'Kabalo']","['Admin1', 'Admin3']","['Haut-Katanga', 'Haut-Katanga']","[None, None]",llm_gadm,GDIS,5,geodetic,124255895267.98825,14389333074.555285,0.0,138645228342.54355,0.0,0.0,0.0,False,False,False,False
2012-0051-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1084380219114.9133,1083392992114.0173,1082483349581.0729,1085289861647.8578,0.9982507339211806,0.9991603762073729,0.9974140437813327,False,False,False,False
2012-0056-MDG,"['Alaotra-Mangoro', 'Analamanga', 'Analanjirofo', 'Anosy', 'Atsimo-Atsinanana', 'Diana', 'Sava', 'Vatovavy-Fitovinany']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Toamasina', 'Antananarivo', 'Toamasina', 'Toliary', 'Fianarantsoa', 'Antsiranana', 'Antsiranana', 'Fianarantsoa']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,439773730494.9545,22063047718.713646,22040103304.837517,439796674908.8306,0.050116916442534944,0.9989600523840291,0.0501143018177807,False,False,False,False
2012-0059-KAZ,"['Arys', 'Kazygurt', 'Sayram']","['Admin2', 'Admin2', 'Admin2']","['South Kazakhstan', 'South Kazakhstan', 'South Kazakhstan']","[None, None, None]",llm_gadm,GDIS,5,geodetic,115920575630.73195,18233621440.52356,18221601175.535492,115932595895.72002,0.157190395892968,0.9993407637080063,0.15717409788637532,False,False,False,False
2012-0067-AFG,['Shaki'],['Admin2'],['Badakhshan'],[None],llm_gadm,GDIS,5,geodetic,43689993419.76724,43692143880.57696,43677042198.66284,43705095101.681366,0.9997035655057219,0.9996543616180659,0.9993581319763003,False,False,False,False
2012-0068-CAN,['Perth-Andover'],['Admin3'],['New Brunswick'],[None],llm_gadm,GDIS,5,geodetic,72969239861.40509,72969240216.61089,72969210549.55203,72969269528.46396,0.9999995982985007,0.9999995934306186,0.9999991917294457,False,False,False,False
2012-0072-TZA,['Ngorongoro'],['Admin2'],['Arusha'],['Ngorongoro'],llm_gadm,GDIS,5,geodetic,15905945203.438944,15869640583.876749,15804774019.582138,15970811767.733555,0.9936394107635343,0.995912537278222,0.9896036750939067,False,False,False,False
2012-0080-GRC,"['Western Greece', 'Achaias']","['Admin1', 'Admin2']","['Peloponnese, Western Greece and', 'Peloponnese, Western Greece and']","[None, None]",llm_gadm,GDIS,5,geodetic,29146506778.00496,11310718906.470535,11191053060.792143,29266172623.68335,0.38395863854385903,0.9894201379533943,0.38238867803765697,False,False,False,False
2012-0084-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GDIS,5,geodetic,13897560091.178154,13897560066.508299,13897562272.20307,13897557885.483385,1.0000001569358148,1.0000001587109364,1.0000003156468007,False,False,False,False
2012-0097-IDN,"['Nanggroe Aceh Darussalam', 'Simeulue']","['Admin1', 'Admin2']","['Aceh', 'Aceh']","[None, 'Simeulue']",llm_gadm,GDIS,5,geodetic,56836487526.35775,1837478851.249894,1837474126.0545075,56836492251.55314,0.03232912880484362,0.9999974284354983,0.03232912611710825,False,False,False,False
2012-0112-TJK,"['Badakhshan', 'Khatlon', 'Sughd', 'Tajikistan Territories', 'Garm', 'Ishkashim', 'Jirgatol', 'Kofarnihon', 'Kuhistoni Mastchoh', 'Kurgan‑Tyube', 'Penjikent', 'Shughnon', 'Tojikobod', 'Varzob', 'Vose']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gorno-Badakhshan', 'Khatlon', 'Sughd', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Districts of Republican Subordin', 'Sughd', 'Khatlon', 'Sughd', 'Gorno-Badakhshan', 'Districts of Republican Subordin', 'Districts of Republican Subordin', 'Khatlon']","[None, None, None, None, None, 'Ishkoshim', 'Jirgatol', None, 'Kuhistoni Mastchoh', None, None, 'Shughnon', 'Tojikobod', 'Varzob', 'Vose']",llm_gadm,GDIS,5,geodetic,141944544263.3496,27287001231.498768,27114808959.943256,142116736534.90512,0.1910239601011869,0.9936895861111795,0.19079251058712302,False,False,False,False
2012-0122-USA,"['Texas', 'Tarrant', 'Dallas']","['Admin1', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas']","[None, 'Tarrant', None]",llm_gadm,GDIS,5,geodetic,686121072704.1678,2316851173.5018444,2316851173.5018444,686121072704.1678,0.0033767381088742514,1.0,0.0033767381088742514,True,False,True,False
2012-0136-CHN,"['Gansu', 'Hunan', 'Changsha', 'Dingxi', 'Jiuquan', 'Longnan', 'Shaoyang districts', 'Tianshui', 'Zhuzhou']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Hunan', 'Hunan', 'Gansu', 'Gansu', 'Gansu', 'Hunan', 'Gansu', 'Hunan']","[None, None, 'Changsha', 'Dingxi', 'Jiuquan', 'Longnan', None, 'Tianshui', 'Zhuzhou']",llm_gadm,GDIS,5,geodetic,617261264942.355,617236822161.0388,616800347471.773,617697739631.6208,0.9992532862553346,0.9992928570143665,0.998547198569347,False,False,False,False
2012-0152-BGR,"['Pernik', 'Sofia']","['Admin3', 'Admin3']","['Pernik', 'Grad Sofiya']","[None, None]",llm_gadm,GDIS,5,geodetic,3777513284.6061835,2423993256.9866557,2399054583.2185907,3802451958.3742485,0.6350883246380692,0.9897117396279117,0.6309230489908187,False,False,False,False
2012-0156-USA,"['Oklahoma', 'Kansas', 'Iowa', 'Nebraska', 'South Dakota', 'Minnesota']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Kansas', 'Iowa', 'Nebraska', 'South Dakota', 'Minnesota']","[None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,1165311894935.3604,1165962603712.9,1164561576937.8115,1166712921710.4487,0.9993561225961823,0.9987983947592942,0.9981560633017733,False,False,False,False
2012-0166-KEN,"['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Malindi', 'Migori', 'Nakuru', 'Nyando', 'Rachuonyo', 'Suba', 'Tana River', 'Thika', 'Athi River', 'Bura', 'Garsen', 'Kisumu', 'Kitengela', 'Ngong']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Busia', 'Homa Bay', 'Kajiado', 'Kisumu', 'Machakos', 'Kilifi', 'Migori', 'Nakuru', 'Kisumu', 'Homa Bay', 'Homa Bay', 'Garissa', 'Kiambu', 'Mandera', 'Taita Taveta', 'Tana River', 'Kisumu', 'Kajiado', 'Kajiado']","[None, None, None, None, None, 'Malindi', None, None, 'Nyando', 'Karachuonyo', 'Suba', None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,177039758141.03076,47655240218.93009,46672039477.07768,178022958882.88318,0.26362462289345484,0.9793684653075811,0.26216865380707466,False,False,False,False
2012-0177-USA,"['Alabama', 'Louisiana', 'Mississippi', 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Louisiana', 'Mississippi', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida', 'Florida']","[None, None, None, 'Bay', 'Calhoun', 'Escambia', 'Franklin', 'Gadsden', 'Gulf', 'Holmes', 'Jackson', 'Jefferson', 'Leon', 'Liberty', 'Madison', 'Okaloosa', 'Santa Rosa', 'Taylor', 'Wakulla', 'Walton', 'Washington']",llm_gadm,GDIS,5,geodetic,412445252015.758,552626641889.2163,377511762461.9978,587560131442.9766,0.9153015112114189,0.6831226253794631,0.6425074511690823,False,False,False,False
2012-0178-TWN,['Taiwan'],['Admin1'],['Taiwan'],[None],llm_gadm,GDIS,5,geodetic,26448928068.7321,1501652047.8292665,1217757556.7948093,26732822559.766556,0.04604184916796084,0.8109452243315323,0.04555289865379047,False,False,False,False
2012-0185-BRA,"['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Beruri', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas', 'Amazonas']","['Alvarães', 'Amaturá', 'Anamã', 'Anori', 'Autazes', 'Barcelos', 'Barreirinha', 'Benjamin Constant', 'Beruri', 'Careiro', 'Careiro da Várzea', 'Coari', 'Codajás', 'Fonte Boa', 'Iranduba', 'Itacoatiara', 'Itapiranga', 'Juruá', 'Jutaí', 'Manacapuru', 'Manaquiri', 'Manaus', 'Maraã', 'Nhamundá', 'Novo Airão', 'Parintins', 'Santa Isabel do Rio Negro', 'Santo Antônio do Içá', 'Silves', 'São Gabriel da Cachoeira', 'São Paulo de Olivença', 'Tabatinga', 'Tefé', 'Tonantins', 'Uarini', 'Urucará', 'Urucurituba']",llm_gadm,GDIS,5,geodetic,761788312765.1793,10946629565.219137,10941475011.392786,761793467319.0056,0.014362881167967573,0.9995291195526769,0.014362783983826127,False,False,False,False
