dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2020-0584-USA,['Texas'],['Admin1'],['Texas'],[None],llm_gadm,GAUL,5,geodetic,686121072704.1677,686051278711.199,685190288312.301,686982063103.0657,0.9986434108659595,0.9987450057661647,0.9973918172147446,False,False,False,False
2020-0592-CMR,"['Mayo-Danay', 'Mayo-Kani']","['Admin2', 'Admin2']","['Extrême-Nord', 'Extrême-Nord']","['Mayo Danay', 'Mayo Kani']",llm_gadm,GAUL,5,geodetic,10261862421.684132,10299423685.548676,10166270665.006216,10395015442.226591,0.9906847555784881,0.9870717989076138,0.977994763115871,False,False,False,False
2020-0595-AUS,['Brisbane'],['Admin3'],['Queensland'],[None],llm_gadm,GAUL,5,geodetic,1729974817610.7756,1338093548.6113076,1338051390.9622164,1729974859768.4248,0.0007734513689685756,0.9999684942438181,0.0007734513501203876,False,False,False,False
2020-0597-TUR,"['Rize', 'Samsun', 'Trabzon', 'Dereli', 'Doğankent', 'Yağlıdere']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Rize', 'Samsun', 'Trabzon', 'Giresun', 'Giresun', 'Giresun']","[None, None, None, 'Dereli', 'Doğankent', 'Yağlıdere']",llm_gadm,GAUL,5,geodetic,19391670964.94221,19508710093.84116,18431869008.564407,20468512050.218964,0.950504422330958,0.9448020355986166,0.9004987252293813,False,False,False,False
2020-0606-CPV,['Praia'],['Admin3'],['Santa Catarina'],[None],llm_gadm,GAUL,5,geodetic,226980591.41044924,241677902.4322351,6931175.690695741,461727318.15198857,0.030536424491740304,0.02867939361001032,0.0150114048231692,False,False,False,False
2020-9424-MDG,"['Androy', 'Anosy', 'Atsimo-Andrefana', 'Amboasary', 'Ampanihy', 'Bekily', 'Betioky']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary', 'Toliary']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,164030932310.67117,46121612315.77845,46052843969.33806,164099700657.11157,0.28075707014890905,0.9985089778308365,0.2806394148491841,False,False,False,False
2020-9585-USA,"['Central', 'West']","['Admin1', 'Admin1']","['Alaska', 'Texas']","[None, None]",llm_gadm,GAUL,5,geodetic,2193507381875.5198,8239206249774.233,2187516867406.9116,8245196764242.842,0.9972689791162289,0.26550092340106823,0.2653080247755363,False,False,False,False
2021-0001-PRY,['Concepción'],['Admin3'],['Ñeembucú'],[None],llm_gadm,GAUL,5,geodetic,11449776949.083397,10167760165.406462,0.0,21617537114.48986,0.0,0.0,0.0,False,False,False,False
2021-0003-IDN,"['Majene', 'Mamuju', 'Polewali Mandar']","['Admin2', 'Admin2', 'Admin2']","['Sulawesi Barat', 'Sulawesi Barat', 'Sulawesi Barat']","['Majene', 'Mamuju', 'Polewali Mandar']",llm_gadm,GAUL,5,geodetic,10650004132.846432,10695951897.065956,10345177313.544058,11000778716.36833,0.9713777745529473,0.967204921366735,0.9404040914077486,False,False,False,False
2021-0004-IDN,['Central Java'],['Admin1'],['Jawa Tengah'],[None],llm_gadm,GAUL,5,geodetic,34436833010.56555,34144868403.737553,34037473499.592445,34544227914.710655,0.9884031289738351,0.9968547278356664,0.9853302723578197,False,False,False,False
2021-0006-PHL,"['Bicol', 'Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Iloilo', 'Leyte']","[None, None, None]",llm_gadm,GAUL,5,geodetic,15574734619.886375,58504988381.01195,15375205430.109348,58704517570.78897,0.9871889188068566,0.26280161496621096,0.261908385697389,False,False,False,False
2021-0016-ESP,"['Madrid', 'Málaga', 'Zaragoza']","['Admin1', 'Admin1', 'Admin1']","['Comunidad de Madrid', 'Andalucía', 'Aragón']","[None, None, None]",llm_gadm,GAUL,5,geodetic,143313669471.4154,32580793586.848213,32553478224.550346,143340984833.71326,0.2271484523745538,0.9991616115112404,0.2271051664833678,False,False,False,False
2021-0017-TWN,"['Yunlin County', 'Keelung', 'New Taipei', 'Taipei', 'Taoyuan']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Taiwan', 'Taiwan', 'New Taipei', 'Taiwan', 'Taiwan']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,28507730813.075912,36127350383.997894,28117224053.43952,36517857143.634285,0.9863017241815236,0.7782808247652077,0.7699582136719338,False,False,False,False
2021-0020-BGR,"['Batanovtsi', 'Strumyani', 'Tran']","['Admin3', 'Admin3', 'Admin3']","['Pernik', 'Blagoevgrad', 'Pernik']","[None, None, None]",llm_gadm,GAUL,5,geodetic,9030111963.727654,2822271463.1335745,2620100367.0308185,9232283059.83041,0.2901514817928386,0.9283658220891746,0.2837976641369299,False,False,False,False
2021-0022-PHL,"['Luzon', 'Visayas', 'Negros Occidental', 'Northern Samar']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Palawan', 'Negros Occidental', 'Negros Occidental', 'Northern Samar']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,25743586813.0292,31844516189.39355,10875595120.191345,46712507882.23141,0.4224584242739263,0.341521757011767,0.23281976526737125,False,False,False,False
2021-0023-IDN,"['North Kalimantan', 'West Nusa Tenggara', 'Nunukan']","['Admin1', 'Admin1', 'Admin2']","['Kalimantan Utara', 'Nusa Tenggara Barat', 'Kalimantan Utara']","[None, None, 'Nunukan']",llm_gadm,GAUL,5,geodetic,89795781914.53839,22934022968.523907,22405909247.44068,90323895635.62161,0.2495207321515962,0.9769724778854525,0.24806181232294325,False,False,False,False
2021-0035-BOL,"['Cochabamba Department', 'Paz Department', 'Potosí Department']","['Admin1', 'Admin1', 'Admin1']","['Cochabamba', 'La Paz', 'Potosí']","[None, None, None]",llm_gadm,GAUL,5,geodetic,304868061112.8621,312917151161.6746,302762148893.88385,315023063380.6529,0.9930923816312832,0.9675473133061218,0.9610793116059767,False,False,False,False
2021-0036-MDG,"['Toamasina', 'Antalaha', 'Maroantsetra', 'Vavatenina']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Toamasina', 'Antsiranana', 'Toamasina', 'Toamasina']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,115104426203.96439,21469007833.20637,21450429376.639317,115123004660.53145,0.18635625131069486,0.9991346383255625,0.18632617729090023,False,False,False,False
2021-0037-USA,['Jefferson'],['Admin2'],['Alabama'],['Jefferson'],llm_gadm,GAUL,5,geodetic,2911508837.178253,2910670294.3453236,2906512285.8767095,2915666845.6468673,0.9982838618802249,0.9985714601627357,0.9968602174888994,False,False,False,False
2021-0040-BRA,['Florianópolis'],['Admin3'],['Santa Catarina'],[None],llm_gadm,GAUL,5,geodetic,95652299664.09233,437660080.1556028,435632032.9814789,95654327711.26646,0.004554328902821082,0.9953661591127917,0.004554232342695864,False,False,False,False
2021-0043-USA,"['Monterey', 'San Mateo', 'Santa Cruz']","['Admin2', 'Admin2', 'Admin2']","['California', 'California', 'California']","['Monterey', 'San Mateo', 'Santa Cruz']",llm_gadm,GAUL,5,geodetic,10930711107.01627,10914331636.384596,10876803853.1892,10968238890.211664,0.9950682756776484,0.9965616050120475,0.9916636537608545,False,False,False,False
2021-0070-FJI,['Viti Levu'],['Admin1'],['Western'],[None],llm_gadm,GAUL,5,geodetic,6610564562.883102,10711222459.872845,6355204849.249425,10966582173.506523,0.9613709674560222,0.5933220856029975,0.5795064267700984,False,False,False,False
2021-0071-MAR,['Tanger'],['Admin3'],['Tanger - Tétouan'],[None],llm_gadm,GAUL,5,geodetic,11809319956.090971,11782801002.543951,11772730008.804535,11819390949.830387,0.9969016042056204,0.9991452801640932,0.996052170435523,False,False,False,False
2021-0079-PHL,"['Bicol', 'Western Visayas', 'Eastern Visayas']","['Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Iloilo', 'Leyte']","[None, None, None]",llm_gadm,GAUL,5,geodetic,15574734619.886375,58504988381.01195,15375205430.109348,58704517570.78897,0.9871889188068566,0.26280161496621096,0.261908385697389,False,False,False,False
2021-0104-IDN,['Semarang'],['Admin3'],['Jawa Tengah'],[None],llm_gadm,GAUL,5,geodetic,34436833010.56555,1003090924.636172,1003090924.636172,34436833010.56555,0.0291284313028557,1.0,0.0291284313028557,True,False,True,False
2021-0105-JPN,['Namie'],['Admin2'],['Fukushima'],['Namie'],llm_gadm,GAUL,5,geodetic,222457284.03200552,224996822.3722788,212252536.5425664,235201569.86171797,0.9541271595855187,0.9433579297016659,0.9024282306761643,False,False,False,False
2021-0109-BOL,"['Santa Cruz', 'Beni']","['Admin1', 'Admin1']","['Santa Cruz', 'Beni']","[None, None]",llm_gadm,GAUL,5,geodetic,575461582519.7819,368153281992.8031,367302740175.3181,576312124337.2668,0.6382749975541449,0.9976897073608009,0.6373330087367151,False,False,False,False
2021-0117-USA,"['Arkansas', 'Maryland', 'Ohio', 'Tennessee', 'West Virginia', 'Breathitt', 'Christian', 'Lee', 'Magoffin', 'Todd']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arkansas', 'Maryland', 'Ohio', 'Tennessee', 'West Virginia', 'Kentucky', 'Kentucky', 'Kentucky', 'Kentucky', 'Kentucky']","[None, None, None, None, None, 'Breathitt', 'Christian', 'Lee', 'Magoffin', 'Todd']",llm_gadm,GAUL,5,geodetic,460653173212.44104,448072474258.8874,447086833981.4177,461638813489.91064,0.9705497757967969,0.9978002659522883,0.968477564963651,False,False,False,False
2021-0150-USA,"['Hawai‘i', 'Honolulu', 'Kalawao', 'Kaua‘i', 'Maui']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Hawaii', 'Hawaii', 'Hawaii', 'Hawaii', 'Hawaii']","[None, 'Honolulu', 'Kalawao', 'Kauai', 'Maui']",llm_gadm,GAUL,5,geodetic,16724290523.015768,16684332098.075869,16644651492.07927,16763971129.012367,0.9952381220102042,0.9976216844783871,0.9928823763764065,False,False,False,False
2021-0166-USA,"['Louisiana', 'Alabama', 'Mississippi']","['Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Alabama', 'Mississippi']","[None, None, None]",llm_gadm,GAUL,5,geodetic,377918652858.44794,375542368760.98157,374976886679.56464,378484134939.8648,0.9922158746157863,0.9984942256095295,0.9907334338839396,False,False,False,False
2021-0173-IDN,"['East Nusa Tenggara', 'West Nusa Tenggara']","['Admin1', 'Admin1']","['Nusa Tenggara Timur', 'Nusa Tenggara Barat']","[None, None]",llm_gadm,GAUL,5,geodetic,66114294584.4408,65753274163.09061,64178233058.81829,67689335688.71311,0.9707164458489413,0.9760461950477831,0.9481291610536476,False,False,False,False
2021-0178-USA,"['Kentucky', 'Mississippi', 'Tennessee', 'Bibb', 'Calhoun', 'Coweta', 'Fayette', 'Jefferson', 'Shelby']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kentucky', 'Mississippi', 'Tennessee', 'Alabama', 'Alabama', 'Georgia', 'Georgia', 'Alabama', 'Alabama']","[None, None, None, 'Bibb', 'Calhoun', 'Coweta', 'Fayette', 'Jefferson', 'Shelby']",llm_gadm,GAUL,5,geodetic,347129912235.33704,348339439028.47363,346253094424.1594,349216256839.65125,0.9974740931845044,0.9940105989429935,0.9915148210959365,False,False,False,False
2021-0193-USA,"['Alabama', 'Arkansas', 'Georgia', 'Maryland', 'Mississippi', 'New Jersey', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Virginia', 'Davidson', 'Rutherford', 'Sullivan', 'Wilson']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Georgia', 'Maryland', 'Mississippi', 'New Jersey', 'North Carolina', 'Pennsylvania', 'South Carolina', 'Virginia', 'Tennessee', 'Tennessee', 'Tennessee', 'Tennessee']","[None, None, None, None, None, None, None, None, None, None, 'Davidson', 'Rutherford', 'Sullivan', 'Wilson']",llm_gadm,GAUL,5,geodetic,1027281323505.3168,1028266166355.1973,1024582550042.1971,1030964939818.317,0.9973728973735152,0.9964176431807952,0.9938093047303387,False,False,False,False
2021-0194-JPN,['Honshu'],['Admin1'],['Iwate'],[None],llm_gadm,GAUL,5,geodetic,15235487758.322554,231434592468.6795,15219499306.269428,231450580920.7326,0.9989505782613103,0.06576155769941398,0.06575701493478565,False,False,False,False
2021-0195-VCT,"['Charlotte', 'Saint David']","['Admin2', 'Admin3']","['Charlotte', 'Saint David']","[None, None]",llm_gadm,GAUL,5,geodetic,221807130.12822238,231915188.02024603,219150877.555801,234571440.59266737,0.988024494204105,0.9449612999760468,0.9342606968780819,False,False,False,False
2021-0199-USA,"['Louisiana', 'Florida', 'Mississippi', 'Alabama']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Louisiana', 'Florida', 'Mississippi', 'Alabama']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,525379791791.32117,524034272162.74695,521368199329.7354,528045864624.3327,0.9923643951970289,0.9949124074995928,0.9873540051310733,False,False,False,False
2021-0201-CHN,['Xinjiang Uygur Autonomous Region'],['Admin1'],['Xinjiang Uygur'],[None],llm_gadm,GAUL,5,geodetic,1599331980631.2268,1605661475400.703,1595640283223.8784,1609353172808.0513,0.9976917253878139,0.9937588387525312,0.9914792540159186,False,False,False,False
2021-0205-PAK,"['Bajaur', 'Charsadda', 'Hangu', 'Khyber', 'Kurram', 'Lower Chitral', 'Lower Dir', 'Malakand', 'Mardan', 'Mohmand', 'North Waziristan', 'Shangla', 'Swabi', 'Tank', 'Upper Dir']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Federally Administered Tribal Ar', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Federally Administered Tribal Ar', 'Federally Administered Tribal Ar', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Federally Administered Tribal Ar', 'Federally Administered Tribal Ar', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None, None, None, None, None, None, 'Malakand', 'Mardan', None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,100811018600.91953,44149560522.3395,43211135053.47702,101749444069.78201,0.42863504062524055,0.9787443984094102,0.42468178031362874,False,False,False,False
2021-0226-PHL,"['Davao Region', 'Davao City', 'Buhangin', 'Bunawan']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Davao del Sur', 'Davao del Sur', 'Davao del Sur', 'Davao del Sur']","[None, 'Davao City', None, None]",llm_gadm,GAUL,5,geodetic,6049297684.402799,18163520001.485218,5194524957.0342045,19018292728.853813,0.8586988486989992,0.2859866896179514,0.27313308460928637,False,False,False,False
2021-0227-KEN,"['Baringo', 'Busia', 'Elgeyo-Marakwet', 'Garissa', 'Homa Bay', 'Kisumu', 'Marsabit', 'Migori', 'Nairobi', 'Nakuru', 'Narok', 'Siaya', 'Taita Taveta', 'Tana River']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Baringo', 'Busia', 'Elgeyo-Marakwet', 'Garissa', 'Homa Bay', 'Kisumu', 'Marsabit', 'Migori', 'Nairobi', 'Nakuru', 'Narok', 'Siaya', 'Taita Taveta', 'Tana River']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,231701917523.09027,191250482570.38522,190213914303.56882,232738485789.90665,0.8209423397828075,0.994580048882047,0.8172860352596569,False,False,False,False
2021-0233-BOL,"['Omereque', 'Raqaypampa']","['Admin2', 'Admin2']","['Cochabamba', 'Cochabamba']","[None, None]",llm_gadm,GAUL,5,geodetic,54449624351.85959,8787127025.712132,8758079443.638172,54478671933.93355,0.1608473804528472,0.9966943027011033,0.16076161794581045,False,False,False,False
2021-0236-PHL,"['Cagayan Valley', 'Bicol', 'Eastern Visayas', 'Caraga']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Isabela', 'Camarines Sur', 'Leyte', 'Agusan del Sur']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,29727504350.985607,83658949398.40097,29272217715.31045,84114236034.07613,0.9846846667550799,0.3498994181233401,0.34800551126032664,False,False,False,False
2021-0236-PLW,"['Angaur', 'Kayangel', 'Koror', 'Peleliu']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Angaur', 'Kayangel', 'Koror', 'Peleliu']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,107024897.6934432,450856291.4633254,84788342.63231884,473092846.5244497,0.7922300741195974,0.18806068416418203,0.17922135846105408,False,False,False,False
2021-0250-USA,"['Burnet', 'Travis', 'Williamson']","['Admin2', 'Admin2', 'Admin2']","['Texas', 'Texas', 'Texas']","['Burnet', 'Travis', 'Williamson']",llm_gadm,GAUL,5,geodetic,8258513432.983152,8232832217.220318,8206161637.528535,8285184012.674935,0.993660869370808,0.9967604611647499,0.9904622063884749,False,False,False,False
2021-0251-USA,"['Texas', 'Oklahoma']","['Admin1', 'Admin1']","['Texas', 'Oklahoma']","[None, None]",llm_gadm,GAUL,5,geodetic,867160872775.1296,867088864340.1748,866266932124.9829,867982804990.3215,0.998969117867039,0.9990520784558601,0.9980231487818958,False,False,False,False
2021-0252-LKA,"['Western Province', 'Central Province', 'Southern Province']","['Admin1', 'Admin1', 'Admin1']","['Kalutara', 'Matale', 'Hambantota']","[None, None, None]",llm_gadm,GAUL,5,geodetic,6325715311.742869,15019799449.60611,6296290539.068975,15049224222.280005,0.9953483880914984,0.4191993748114988,0.4183797414452416,False,False,False,False
2021-0269-VEN,['Febres Cordero'],['Admin2'],['Mérida'],[None],llm_gadm,GAUL,5,geodetic,12832573908.351446,627130911.9369224,627089795.367075,12832615024.921293,0.04886703165285996,0.9999344370225342,0.048866875079572575,False,False,False,False
2021-0284-COD,['Goma'],['Admin3'],['Nord-Kivu'],[None],llm_gadm,GAUL,5,geodetic,58697799849.54382,44150234.45196515,44144152.71831891,58697805931.27747,0.0007520580470046695,0.999862249120039,0.0007520579690832437,False,False,False,False
2021-0284-RWA,"['Rubavu', 'Gisenyi', 'Nyamyumba', 'Rugerero']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba']","['Rubavu', None, None, None]",llm_gadm,GAUL,5,geodetic,5870257159.735968,396991613.93733,370394760.2304546,5896854013.442843,0.06309685421807215,0.9330039910841189,0.06281226555483299,False,False,False,False
2021-0286-UGA,"['Kasese', 'Kilembe']","['Admin2', 'Admin3']","['Kasese', 'Kasese']","[None, None]",llm_gadm,GAUL,5,geodetic,3339116905.610672,3364219595.45457,3330316993.4090333,3373019507.6562085,0.9973645989492455,0.9899225953943843,0.9873399741240015,False,False,False,False
2021-0292-CHN,['Gansu'],['Admin1'],['Gansu'],[None],llm_gadm,GAUL,5,geodetic,405178502805.742,405461329462.42865,399656786934.76105,410983045333.4096,0.9863721400993767,0.9856841032525508,0.972441056809387,False,False,False,False
2021-0293-CHN,['Yongping'],['Admin2'],['Yunnan'],[None],llm_gadm,GAUL,5,geodetic,383069277947.8546,383388155198.9517,380296764957.4678,386160668189.3386,0.9927623718476212,0.9919366568852923,0.9848148614943982,False,False,False,False
2021-0302-IDN,"['Bandung Regency', 'Baleendah', 'Bojongsoang', 'Dayeuhkolot']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Jawa Barat', 'Jawa Barat', 'Jawa Barat', 'Jawa Barat']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,37058683378.918045,3296137749.790416,3296137749.790416,37058683378.918045,0.08894373596838369,1.0,0.08894373596838369,True,False,True,False
2021-0305-USA,"['Florida', 'Louisiana', 'Mississippi', 'Butler County', 'Greenville']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin3']","['Florida', 'Louisiana', 'Mississippi', 'Alabama', 'Alabama']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,525379791791.32117,392179016914.3385,389705430145.08234,527853378560.57733,0.7417594590312523,0.9936927100569574,0.7382834816891469,False,False,False,False
2021-0308-BTN,"['Gasa', 'Thimphou', 'Laya']","['Admin1', 'Admin1', 'Admin3']","['Gasa', 'Thimphu', 'Gasa']","[None, None, None]",llm_gadm,GAUL,5,geodetic,4930174104.196177,4944829613.434222,4916101289.388171,4958902428.242227,0.9971455744745348,0.994190229736531,0.9913688281886145,False,False,False,False
2021-0308-NPL,"['Sindhupalchok', 'Helambu', 'Melamchi']","['Admin2', 'Admin3', 'Admin3']","['Central', 'Central', 'Central']","[None, None, None]",llm_gadm,GAUL,5,geodetic,27466755115.708824,9475432165.982666,9454674072.675234,27487513209.01626,0.3442224621308799,0.9978092721319926,0.34396251129672867,False,False,False,False
2021-0320-UKR,"['Kerch', 'Yalta']","['Admin3', 'Admin3']","['Crimea', 'Crimea']","[None, None]",llm_gadm,GAUL,5,geodetic,26325828843.75971,26635491078.063362,25501776740.640205,27459543181.18287,0.9686979616858356,0.9574359513740346,0.9287036048770011,False,False,False,False
