dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0287-CHN,"['Henan', 'Hubei', 'Jiangsu', 'Shaanxi', 'Shandong']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Henan', 'Hubei', 'Jiangsu', 'Shaanxi', 'Shandong']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,814656015028.6727,814656016229.0615,814655965065.7719,814656066191.9625,0.9999999386699417,0.9999999371964502,0.9999998758663995,False,False,False,False
2017-0288-AFG,"['Badakhshan', 'Kabul', 'Nangarhar', 'Kuf Ab', 'Nusay', 'Rodat', 'Sarobi', 'Shekay']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Badakhshan', 'Kabul', 'Nangarhar', 'Badakhshan', 'Badakhshan', 'Nangarhar', 'Paktika', 'Badakhshan']","[None, None, None, None, None, 'Rodat', 'Sarobi', None]",llm_gadm,GDIS,3,geodetic,55996321090.56352,45447139230.14795,45431915019.77929,56011545300.93218,0.8113374974456216,0.9996650127900997,0.8111169719686913,False,False,False,False
2017-0289-IND,"['Bangaigaon', 'Barpeta', 'Bhuragaon', 'Biswanath', 'Cachar', 'Charaideo', 'Chirang', 'Darrang', 'Dhemaji', 'Dhubri', 'Dibrugarh', 'Goalpara', 'Golaghat', 'Hojai', 'Jorhat', 'Karbi Anglong', 'Karimganj', 'Kokrajhar', 'Lakhimpur', 'Majuli', 'Morigaon', 'Nagaon', 'Nalbari', 'Sivasagar', 'Sonitpur', 'South Salmara']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam']","['Bongaigaon', 'Barpeta', None, None, 'Cachar', None, 'Chirang', 'Darrang', 'Dhemaji', 'Dhubri', 'Dibrugarh', 'Goalpara', 'Golaghat', None, 'Jorhat', 'Karbi Anglong', 'Karimganj', 'Kokrajhar', 'Lakhimpur', None, 'Morigaon', 'Nagaon', 'Nalbari', 'Sivasagar', 'Sonitpur', None]",llm_gadm,GDIS,3,geodetic,78492657679.03026,59993613146.41813,59993601760.45586,78492669064.99254,0.7643211930188405,0.9999998102137598,0.7643210821482028,False,False,False,False
2017-0290-IND,"['Bishnupur', 'Imphal East', 'Imphal West', 'Thoubal']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Manipur', 'Manipur', 'Manipur', 'Manipur']","['Bishnupur', 'Imphal East', 'Imphal West', 'Thoubal']",llm_gadm,GDIS,3,geodetic,2281082575.074744,2281082571.857411,2281082395.862938,2281082751.0692177,0.999999921435634,0.9999999228460753,0.9999998442817212,False,False,False,False
2017-0304-GIN,"['Nzerekore', 'Belle-Vue', 'Dorota 1', 'Gbanghana', 'Wessoua']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Nzérékoré', 'Nzérékoré', 'Nzérékoré', 'Nzérékoré', 'Nzérékoré']","['Nzérékoré', None, None, None, None]",llm_gadm,GDIS,3,geodetic,36515270498.61402,36515270514.35646,36515268952.30455,36515272060.66594,0.9999999576530736,0.9999999572219543,0.9999999148750314,False,False,False,False
2017-0316-THA,"['Ang Thong', 'Ayutthaya', 'Chai Nat', 'Chanthaburi', 'Chiang Mai', 'Chiang Rai', 'Chumphon', 'Kalasin', 'Kamphaeng Phet', 'Lampang', 'Lop Buri', 'Nakhon Phanom', 'Nakhon Sawan', 'Nan', 'Phayao', 'Phetchabun', 'Phichit', 'Ranong', 'Sakon Nakhon', 'Trat', 'Uttaradit', 'Den Chai', 'Manorom', 'Nam Yuen', 'Song']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Ang Thong', 'Phra Nakhon Si Ayutthaya', 'Chai Nat', 'Chanthaburi', 'Chiang Mai', 'Chiang Rai', 'Chumphon', 'Kalasin', 'Kamphaeng Phet', 'Lampang', 'Lop Buri', 'Nakhon Phanom', 'Nakhon Sawan', 'Nan', 'Phayao', 'Phetchabun', 'Phichit', 'Ranong', 'Sakon Nakhon', 'Trat', 'Uttaradit', 'Phrae', 'Chai Nat', 'Ubon Ratchathani', 'Phrae']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,181487505276.6134,163012304477.35883,162654943191.24356,181844866562.72867,0.8962321838262844,0.9978077649582281,0.894470909549347,False,False,False,False
2017-0320-FRA,['Haute-Loire'],['Admin2'],['Auvergne-Rhône-Alpes'],['Haute-Loire'],llm_gadm,GDIS,3,geodetic,5004660634.204924,5004660542.859394,5004660355.279485,5004660821.784833,0.9999999442668626,0.9999999625189545,0.9999999067858213,False,False,False,False
2017-0321-NPL,"['Kaski', 'Mugu', 'Saptari', 'Syangja', 'Myanglung', 'Tilathi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['West', 'Mid-Western', 'East', 'West', 'East', 'East']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,100446531821.66353,12650101525.64115,10168121560.821781,102928511786.4829,0.10122919503955237,0.8037976248816253,0.09878819176862044,False,False,False,False
2017-0326-CHN,['Fujian'],['Admin1'],['Fujian'],[None],llm_gadm,GDIS,3,geodetic,122121159972.51994,122121159462.20909,122121075315.9475,122121244118.78154,0.9999993067821132,0.9999993109608362,0.9999986177439047,False,False,False,False
2017-0326-PHL,"['Calabarzon', 'Central Luzon', 'Cordillera Administrative Region', 'Ilocos', 'National Capital Region', 'Abra', 'Benguet', 'Ifugao', 'Ilocos Norte', 'Ilocos Sur', 'La Union', 'Mt Province', 'Pangasinan', 'Baguio City', 'Balagtas', 'Brgy. Sto. Rosario', 'City of San Fernando', 'Macabebe', 'Makati', 'Malabon', 'Manila', 'Marilao', 'Meycauayan', 'Parañaque', 'Quezon', 'Valenzuela']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Quezon', 'Nueva Ecija', 'Abra', 'Ilocos Sur', 'Metropolitan Manila', 'Abra', 'Benguet', 'Ifugao', 'Ilocos Norte', 'Ilocos Sur', 'La Union', 'Mountain Province', 'Pangasinan', 'Benguet', 'Bulacan', 'Pampanga', 'Pampanga', 'Pampanga', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila', 'Bulacan', 'Bulacan', 'Metropolitan Manila', 'Metropolitan Manila', 'Metropolitan Manila']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,42980988081.95369,29833572590.651802,27321828018.007122,45492732654.59837,0.6356724039454705,0.9158081196942628,0.6005756617314447,False,False,False,False
2017-0332-CHN,['Puge'],['Admin2'],['Sichuan'],[None],llm_gadm,GDIS,3,geodetic,483835200956.9446,1917928382.5989177,1917928382.5989177,483835200956.9446,0.003964011669274121,1.0,0.003964011669274121,True,False,True,False
2017-0334-MEX,"['Campeche', 'Chiapas', 'Hidalgo', 'Puebla', 'Quintana Roo', 'Tabasco', 'Lechuguillas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Campeche', 'Chiapas', 'Hidalgo', 'Puebla', 'Quintana Roo', 'Tabasco', 'Veracruz']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,322355928079.4526,361670291991.5038,317138334186.69495,366887885884.26135,0.9838141835211679,0.8768713969853654,0.8644012146172075,False,False,False,False
2017-0336-USA,"['Texas', 'Louisiana', 'Kansas', 'Missouri', 'Tulsa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Texas', 'Louisiana', 'Kansas', 'Missouri', 'Oklahoma']","[None, None, None, None, 'Tulsa']",llm_gadm,GDIS,3,geodetic,1202051661984.7444,1202151568677.6052,1201980024056.9265,1202223206605.423,0.9999404036198415,0.999857302003218,0.9997977226299073,False,False,False,False
2017-0341-SVK,"['Bratislava', 'Trnava', 'Dubove', 'Malacky']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bratislavský', 'Trnavský', 'Trnavský', 'Bratislavský']","[None, None, None, 'Malacky']",llm_gadm,GDIS,3,geodetic,6144730454.177177,1676287745.3402793,1669794702.0808125,6151223497.436645,0.2717441740582272,0.9961265341958645,0.2714573292250971,False,False,False,False
2017-0342-BGD,"['Dhaka', 'Khulna', 'Mymensingh', 'Rajshahi', 'Rangpur', 'Sylhet', 'Bogra', 'Chandpur', 'Comilla', 'Dinajpur', 'Faridpur', 'Gaibandha', 'Jamalpur', 'Jessore', 'Joypurhat', 'Kurigram', 'Lalmonirhat', 'Madaripur', 'Moulvibazar', 'Munshiganj', 'Mymensingh', 'Naogaon', 'Natore', 'Netrakona', 'Nilphamari', 'Panchagarh', 'Rangamati', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Tangail', 'Thakurgaon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Dhaka', 'Khulna', 'Mymensingh', 'Rajshahi', 'Rangpur', 'Sylhet', 'Rajshahi', 'Chittagong', 'Chittagong', 'Rangpur', 'Dhaka', 'Rangpur', 'Mymensingh', 'Khulna', 'Rajshahi', 'Rangpur', 'Rangpur', 'Dhaka', 'Sylhet', 'Dhaka', 'Mymensingh', 'Rajshahi', 'Rajshahi', 'Mymensingh', 'Rangpur', 'Rangpur', 'Chittagong', 'Mymensingh', 'Rajshahi', 'Sylhet', 'Dhaka', 'Rangpur']","[None, None, None, None, None, None, 'Bogra', 'Chandpur', 'Comilla', 'Dinajpur', 'Faridpur', 'Gaibandha', 'Jamalpur', 'Jessore', 'Joypurhat', 'Kurigram', 'Lalmonirhat', 'Madaripur', 'Maulvibazar', 'Munshiganj', 'Mymensingh', 'Naogaon', 'Natore', 'Netrakona', 'Nilphamari', 'Panchagarh', 'Rangamati', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Tangail', 'Thakurgaon']",llm_gadm,GDIS,3,geodetic,108912167986.50932,66511766352.88919,64592355833.905,110831578505.4935,0.5930683139271077,0.9711417900285426,0.5827974003880437,False,False,False,False
2017-0342-IND,"['Uttar Pradesh', 'West Bengal', 'Araria', 'Jogbani']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Uttar Pradesh', 'West Bengal', 'Bihar', 'Bihar']","[None, None, 'Araria', None]",llm_gadm,GDIS,3,geodetic,420349342016.4859,328936225263.58026,328936165397.0485,420349401883.01764,0.7825304633976276,0.9999998179995783,0.7825303519489503,False,False,False,False
2017-0342-NPL,"['Baglung', 'Banke', 'Bara', 'Bardia', 'Dang', 'Dhading', 'Dolakha', 'Doti', 'Jhapa', 'Kailali', 'Kalikot', 'Kaski', 'Lalitpur', 'Morang', 'Nawalparasi', 'Palpa', 'Panchthar', 'Parbat', 'Pyuthan', 'Ramechhap', 'Rasuwa', 'Rupandehi', 'Saptari', 'Sarlahi', 'Sindhuli', 'Sunsari', 'Syangja']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['West', 'Mid-Western', 'Mid-Western', 'Mid-Western', 'Mid-Western', 'Central', 'Central', 'Far-Western', 'East', 'Far-Western', 'Mid-Western', 'West', 'Central', 'East', 'West', 'West', 'East', 'West', 'Mid-Western', 'Central', 'Central', 'West', 'East', 'Central', 'Central', 'East', 'West']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,147662638350.58026,47101013897.806,47101017420.735985,147662634827.65027,0.3189772168969978,1.000000074795205,0.3189772245071451,False,False,False,False
2017-0365-YEM,"['Lahij', ""Ta'izz"", 'Jibla', 'Ibb']","['Admin1', 'Admin1', 'Admin2', 'Admin3']","['Lahij', 'Ta`izz', 'Ibb', 'Ibb']","[None, None, 'Jiblah', None]",llm_gadm,GDIS,3,geodetic,27989561504.316463,27989561233.54337,27989557758.539722,27989564979.32011,0.9999998661723678,0.9999998758464408,0.9999997420188419,False,False,False,False
2017-0367-CMR,['Santchou'],['Admin2'],['Ouest'],[None],llm_gadm,GDIS,3,geodetic,13892349717.089933,116458902495.24706,385236989.5743568,129966015222.76263,0.027730153459961514,0.003307922205346896,0.002964136346829269,False,False,False,False
2017-0368-BFA,"['Oudalan', 'Tin-Akoff']","['Admin2', 'Admin3']","['Sahel', 'Sahel']","['Oudalan', None]",llm_gadm,GDIS,3,geodetic,36155878812.67878,2383901360.1935587,2383900593.157365,36155879579.71497,0.06593396900980325,0.9999996782433171,0.06593396761103379,False,False,False,False
2017-0376-MEX,"['Baja California Sur', 'Comondú', 'La Paz', 'Loreto', 'Los Cabos', 'Mulegé', 'Cabo San Lucas', 'San José del Cabo']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Baja California Sur', 'Baja California Sur', 'Baja California Sur', 'Baja California Sur', 'Baja California Sur', 'Baja California Sur', 'Baja California Sur', 'Baja California Sur']","[None, 'Comondú', 'La Paz', 'Loreto', 'Los Cabos', 'Mulegé', None, None]",llm_gadm,GDIS,3,geodetic,71966826346.12756,117631575581.96764,20876232502.567337,168722169425.5279,0.29008132722377106,0.17747133283971386,0.12373141344523712,False,False,False,False
2017-0378-NGA,"['Benue', 'Ajaokuta', 'Bassa', 'Ibaji', 'Igalamela-Odolu', 'Lokoja', 'Makurdi']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Benue', 'Kogi', 'Kogi', 'Kogi', 'Kogi', 'Kogi', 'Benue']","[None, 'Ajaokuta', 'Bassa', 'Ibaji', 'Igalamela-Odolu', None, None]",llm_gadm,GDIS,3,geodetic,60266777962.88631,10489134211.379568,10489134232.072159,60266777942.19371,0.1740450474809125,1.0000000019727644,0.17404504754067088,False,False,False,False
2017-0380-MRT,"['Boghé', 'Kiffa']","['Admin2', 'Admin2']","['Brakna', 'Assaba']","['Boghé', 'Kiffa']",llm_gadm,GDIS,3,geodetic,12441903007.90447,12441903013.317835,12441843121.530727,12441962899.691578,0.9999951867191293,0.99999518628404,0.9999903730495087,False,False,False,False
2017-0381-BHS,"['Acklins', 'Bimini', 'Crooked Island', 'Inagua', 'Long Cay', 'Mayaguana', 'Ragged Island', 'San Salvador']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Acklins', 'Biminis', 'Crooked Island', 'Inagua', 'Crooked Island', 'Mayaguana', 'Ragged Island', 'San Salvador']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,3026284041.818877,3026283411.226601,3026253864.8395085,3026313588.2059703,0.9999900283717749,0.9999902367415481,0.999980265308032,False,False,False,False
2017-0395-UGA,"['Rubanda', 'Rukungiri']","['Admin2', 'Admin2']","['Kabale', 'Rukungiri']","['Rubanda', None]",llm_gadm,GDIS,3,geodetic,2240579466.6617417,5651588378.860384,2240579428.2593575,5651588417.262768,0.9999999828605123,0.39645127671367314,0.3964512740197979,False,False,False,False
2017-0398-CHN,"['Ankang', 'Guangshui', 'Hanzhong', 'Kaizhou', 'Suizhou', 'Xianyang', 'Yunyang']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Shaanxi', 'Hubei', 'Shaanxi', 'Chongqing', 'Hubei', 'Shaanxi', 'Chongqing']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,474353499814.74524,719964015984.343,79661665631.82462,1114655850167.2637,0.16793734137712868,0.11064673214662024,0.07146749879783136,False,False,False,False
2017-0432-JPN,"['Fukuoka', 'Hokkaido', 'Ibaraki', 'Mie', 'Nagano', 'Osaka', 'Toyama', 'Wakayama']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fukuoka', 'Hokkaido', 'Ibaraki', 'Mie', 'Nagano', 'Osaka', 'Toyama', 'Wakayama']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,119361517576.24406,119361518280.24492,119361485100.99307,119361550755.49591,0.999999727925284,0.9999997220272302,0.9999994499526654,False,False,False,False
2017-0432-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Central Visayas', 'Mimaropa', 'Soccsksargen', 'Western Visayas', 'Zamboanga Peninsula', 'Agusan del Norte', 'Maguindanao', 'Negros Occidental', 'Negros Oriental', 'Palawan', 'Siquijor', 'Sultan Kudarat', 'Zamboanga del Norte', 'Zamboanga del Sur', 'Puerto Princesa City', 'Zamboanga City']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Maguindanao', 'Agusan del Sur', 'Cebu', 'Palawan', 'North Cotabato', 'Iloilo', 'Zamboanga del Norte', 'Agusan del Norte', 'Maguindanao', 'Negros Occidental', 'Negros Oriental', 'Isabela', 'Siquijor', 'Maguindanao', 'Zamboanga del Norte', 'Zamboanga del Sur', 'Palawan', 'Zamboanga del Sur']","[None, None, None, None, None, None, None, None, None, None, None, 'Palanan', 'Siquijor', 'Sultan Kudarat', None, None, None, None]",llm_gadm,GDIS,3,geodetic,72147844250.56194,41448534986.05888,29242547665.041443,84353831571.57938,0.4053142262086879,0.7055146261472717,0.3466653158514484,False,False,False,False
2017-0452-HTI,"['Gros Morne', 'Les Cayes', 'Port-de-Paix', 'Baradères', 'Maniche', 'Petit Paradis', 'Torbeck', 'Tortuga', 'Île-à-Vache']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","[""L'Artibonite"", 'Sud', 'Nord-Ouest', 'Nippes', 'Sud', 'Ouest', 'Sud', 'Nord-Ouest', 'Sud']","['Gros-Morne', 'les Cayes', 'Port-de-Paix', None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,12015850765.006063,3988302281.1483665,3988298826.58532,12015854219.56911,0.33191980364806967,0.9999991338261739,0.3319197082209891,False,False,False,False
2017-0468-JPN,"['Ehime', 'Hyogo', 'Kochi', 'Kyoto', 'Miyazaki', 'Okayama', 'Bungo-ono', 'Mitoyo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3']","['Ehime', 'Hyōgo', 'Kochi', 'Kyoto', 'Miyazaki', 'Okayama', 'Oita', 'Kagawa']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,48806376851.6144,47304178517.62937,47304136823.52491,48806418545.718864,0.9692204149335498,0.99999911859574,0.9692195869527548,False,False,False,False
2017-0471-CAN,"['Essex', 'Tecumseh', 'Windsor']","['Admin2', 'Admin3', 'Admin3']","['Ontario', 'Ontario', 'Ontario']","['Essex', None, None]",llm_gadm,GDIS,3,geodetic,1080862274667.1459,127721061.5964048,127721061.51624581,1080862274667.2261,0.0001181658981997293,0.9999999993723901,0.00011816589819972054,False,False,False,False
2017-0472-IRN,"['Golestan', 'Ilam', 'Khorasan', 'Khorasan Razavi', 'Semnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Golestan', 'Ilam', 'Razavi Khorasan', 'Razavi Khorasan', 'Semnan']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,266710442165.1813,291756263584.77686,266707685946.9873,291759019802.9708,0.9999896658782025,0.9141455359688925,0.9141369001277113,False,False,False,False
2017-0483-IND,['Mandi'],['Admin2'],['Himachal Pradesh'],['Mandi'],llm_gadm,GDIS,3,geodetic,3948140128.5274744,3948140126.231102,3948139857.5242295,3948140397.234347,0.9999999313592638,0.9999999319408978,0.999999863300171,False,False,False,False
2017-0485-CHN,"['Fujian', 'Guangdong', 'Guangxi Zhuang', 'Hainan', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Guangxi', 'Hainan', 'Yunnan']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,953703806721.4568,953640719787.8273,953619611081.6729,953724915427.6113,0.9999117172027725,0.999977865137555,0.9998895862483668,False,False,False,False
2017-0493-LKA,"['Northern Province', 'Jaffna', 'Chankanai', 'Kopay', 'Maruthankerny', 'Point Pedro']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Mullaitivu', 'Jaffna', 'Jaffna', 'Jaffna', 'Jaffna', 'Jaffna']","[None, 'Jaffna', None, None, None, None]",llm_gadm,GDIS,3,geodetic,3624829743.1638417,1060575144.1259947,1060567020.4009261,3624837866.888911,0.29258395443291546,0.9999923402645126,0.2925832987148688,False,False,False,False
2017-0494-IDN,"['Aceh Singkil', 'Asahan', 'Balangan', 'Bandung', 'Pelalawan', 'South Ogan Komering Ulu', 'Tegal', 'Medan']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aceh', 'Sumatera Utara', 'Kalimantan Selatan', 'Jawa Barat', 'Riau', 'Sumatera Selatan', 'Jawa Tengah', 'Sumatera Utara']","['Aceh Singkil', 'Asahan', 'Balangan', 'Bandung', 'Pelalawan', None, 'Tegal', None]",llm_gadm,GDIS,3,geodetic,178845886289.35858,27554693871.60679,27554685803.903015,178845894357.06235,0.15406944143697943,0.9999997072112718,0.15406943448693666,False,False,False,False
2017-0495-IND,['Chennai'],['Admin3'],['Tamil Nadu'],[None],llm_gadm,GDIS,3,geodetic,130280910841.0732,194970141.5322585,194970136.9332233,130280910845.67223,0.0014965364893024357,0.9999999764115922,0.0014965364892496067,False,False,False,False
2017-0497-PHL,"['Bacolod', 'Bago', 'Binalbagan', 'Hinobaan', 'La Carlota', 'Pontevedra', 'Sipalay', 'Talisay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental', 'Negros Occidental']","[None, None, 'Binalbagan', 'Hinoba-An', None, 'Pontevedra', None, None]",llm_gadm,GDIS,3,geodetic,7811933729.209101,6283155754.742765,1339183239.4809163,12755906244.47095,0.17142788020252425,0.21313863474895553,0.10498534669470352,False,False,False,False
2017-0498-MEX,"['Altamira', 'Guemez', 'Hidalgo', 'Madero', 'Nuevo Laredo', 'Tampico']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Tamaulipas', 'Tamaulipas', 'Tamaulipas', 'Michoacán', 'Tamaulipas', 'Tamaulipas']","['Altamira', 'Güémez', 'Hidalgo', 'Madero', 'Nuevo Laredo', 'Tampico']",llm_gadm,GDIS,3,geodetic,7360697911.834383,27815914200.645607,4608922122.984686,30567689989.4953,0.6261528700389338,0.16569371366833283,0.15077757346297868,False,False,False,False
