DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2015-0283-PHL,Tuba,Admin2,Benguet,Tuba,PHL,name_match,120.5802897138652,16.32675075500012,1.0,1.0
2015-0286-TJK,Tojikobod,Admin2,Districts of Republican Subordin,Tojikobod,TJK,name_match,70.8865468626099,39.057973862000125,1.0,0.0
2015-0286-TJK,Vanj,Admin2,Gorno-Badakhshan,Vanj,TJK,name_match,71.73866801576776,38.408458710000104,1.0,1.0
2015-0313-GUY,Barima-Waini,Admin2,Barima-Waini,,GUY,overlap,-59.71722311722247,7.756634951000024,1.0,1.0
2015-0313-GUY,Demerara-Mahaica,Admin2,Demerara-Mahaica,,GUY,overlap,-58.12551041826303,6.456556797500099,1.0,1.0
2015-0313-GUY,Essequibo Islands-West Demerara,Admin2,Essequibo Islands-West Demerara,,GUY,overlap,-58.441356365271346,6.48930600000017,1.0,1.0
2015-0313-GUY,Mahaica-Berbice,Admin2,Mahaica-Berbice,,GUY,overlap,-57.81939330189043,6.247617006500121,1.0,1.0
2015-0313-GUY,Pomeroon-Supenaam,Admin2,Pomeroon-Supenaam,,GUY,overlap,-58.8375280471249,7.193101405500158,1.0,1.0
2015-0323-PHL,Malaybalay,Admin2,Bukidnon,,PHL,overlap,124.971339836899,7.997434855500131,1.0,1.0
2015-0323-PHL,Valencia,Admin2,Bukidnon,,PHL,overlap,124.971339836899,7.997434855500131,1.0,1.0
2015-0324-LAO,Houaphan,Admin1,Houaphan,,LAO,name_match,103.91975074938682,20.294203758500174,1.0,1.0
2015-0324-LAO,Bolikhamxai,Admin1,Bolikhamxai,,LAO,name_match,103.97169344293627,18.48888969450016,1.0,1.0
2015-0324-LAO,Khammouan,Admin1,Khammouan,,LAO,name_match,105.24345760023571,17.587269783000067,1.0,1.0
2015-0324-LAO,Louang-Namtha,Admin1,Louang Namtha,,LAO,name_match,101.06774827269436,20.925698280500143,1.0,1.0
2015-0326-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0326-USA,Indiana,Admin1,Indiana,,USA,name_match,-86.17308497283923,39.787115097500134,1.0,1.0
2015-0326-USA,Wisconsin,Admin1,Wisconsin,,USA,name_match,-89.72194877529623,44.89957428000017,1.0,1.0
2015-0326-USA,Minnesota,Admin1,Minnesota,,USA,name_match,-94.50243177679482,46.44341659600008,1.0,1.0
2015-0326-USA,Ohio,Admin1,Ohio,,USA,name_match,-82.66060302828878,40.68720626800004,1.0,1.0
2015-0326-USA,Iowa,Admin1,Iowa,,USA,name_match,-93.15075842181963,41.938634872500074,1.0,1.0
2015-0326-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2015-0326-USA,Tennessee,Admin1,Tennessee,,USA,name_match,-86.31691597888812,35.82987022450013,1.0,1.0
2015-0326-USA,Missouri,Admin1,Missouri,,USA,name_match,-92.49333199750929,38.30405426000004,1.0,1.0
2015-0326-USA,South Carolina,Admin1,South Carolina,,USA,name_match,-80.56628204593602,33.64515100000014,1.0,1.0
2015-0326-USA,North Carolina,Admin1,North Carolina,,USA,name_match,-80.44032174119012,35.22685800000011,1.0,0.0
2015-0339-MNP,Saipan,Admin3,Saipan,,MNP,overlap,145.74722242750835,15.190852000000149,1.0,1.0
2015-0339-PHL,Region VI (Western Visayas),Admin1,Iloilo,,PHL,overlap,122.61619489294999,11.033015252000098,1.0,0.0
2015-0339-PHL,Region VII (Central Visayas),Admin1,Cebu,,PHL,overlap,123.77864892128585,10.349149705000087,0.0,0.0
2015-0339-PHL,Region X (Northern Mindanao),Admin1,Misamis Oriental,,PHL,overlap,124.99106590186105,8.663700103500076,0.0,0.0
2015-0339-PHL,Guimaras,Admin2,Guimaras,,PHL,overlap,122.60824940673572,10.579774895000128,1.0,0.0
2015-0339-PHL,Iloilo,Admin2,Iloilo,,PHL,overlap,122.61619489294999,11.033015252000098,1.0,0.0
2015-0339-PHL,Lanao Del Norte,Admin2,Lanao del Norte,,PHL,overlap,123.9899604606195,8.017319679500076,1.0,0.0
2015-0339-PHL,Negros Occidental,Admin2,Negros Occidental,,PHL,overlap,122.99764367559746,10.211664676500078,1.0,0.0
2015-0339-PHL,Negros Oriental,Admin2,Negros Oriental,,PHL,overlap,122.99789306338783,9.725629806500052,1.0,0.0
2015-0339-PHL,Kapatagan,Admin3,Lanao del Norte,,PHL,overlap,123.9899604606195,8.017319679500076,1.0,0.0
2015-0339-PHL,Laia,Admin3,Palawan,,PHL,overlap,120.02806622328256,12.145299969500087,0.0,0.0
2015-0339-PHL,Sapad,Admin3,Lanao del Norte,,PHL,overlap,123.9899604606195,8.017319679500076,1.0,0.0
2015-0342-EGY,Qena,Admin1,Qina,,EGY,overlap,33.0814722363509,25.928594589,1.0,1.0
2015-0342-EGY,Marsa Matruh,Admin2,Matrouh,Marsa Matruh,EGY,name_match,26.996403837440873,30.016457586500138,1.0,1.0
2015-0342-EGY,Cairo,Admin3,Al Qahirah,,EGY,overlap,31.568178066582636,29.979218483500148,1.0,1.0
2015-0345-PRK,Haeju,Admin2,Hwanghae-namdo,Haeju,PRK,name_match,125.68568329975005,38.06280112100012,1.0,0.0
2015-0345-PRK,Huichon,Admin2,Chagang-do,Hŭich'ŏn,PRK,name_match,126.15819875549643,40.15583229100005,1.0,1.0
2015-0345-PRK,Kaechon,Admin2,P'yŏngan-namdo,Kaech'ŏn,PRK,name_match,125.97855117965335,39.698566437000125,1.0,1.0
2015-0345-PRK,Kanggye,Admin2,Chagang-do,Kanggye,PRK,name_match,126.59509000031743,40.946241379500094,1.0,0.0
2015-0345-PRK,Kopung,Admin2,Chagang-do,Kop'ung,PRK,name_match,125.87218311669605,40.57318687500009,1.0,1.0
2015-0345-PRK,Songwon,Admin2,Chagang-do,Songwŏn,PRK,name_match,125.87943550130166,40.373910903500104,1.0,1.0
2015-0383-BOL,Pando,Admin1,Pando,,BOL,name_match,-67.35806507466128,-11.08470359049997,0.0,0.0
2015-0383-BOL,Nicolas Suarez,Admin2,Pando,Nicolás Suárez,BOL,name_match,-67.92276215819302,-10.891137586999946,1.0,0.0
2015-0383-BOL,Cobija,Admin3,Pando,,BOL,overlap,-67.35806507466128,-11.08470359049997,0.0,0.0
2015-0400-USA,Connecticut,Admin1,Connecticut,,USA,name_match,-72.80544454833083,41.518196000000074,0.0,1.0
2015-0400-USA,Indiana,Admin1,Indiana,,USA,name_match,-86.17308497283923,39.787115097500134,1.0,1.0
2015-0400-USA,Maine,Admin1,Maine,,USA,name_match,-69.15870987790521,45.260956705000126,1.0,1.0
2015-0400-USA,Massachusetts,Admin1,Massachusetts,,USA,name_match,-72.09634121766808,42.1839925000001,1.0,1.0
2015-0400-USA,Michigan,Admin1,Michigan,,USA,name_match,-84.51053100514457,45.00257147150009,1.0,1.0
2015-0400-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,1.0
2015-0400-USA,Ohio,Admin1,Ohio,,USA,name_match,-82.66060302828878,40.68720626800004,1.0,1.0
2015-0400-USA,Rhode Island,Admin1,Rhode Island,,USA,name_match,-71.59924473024364,41.66065406800007,1.0,1.0
2015-0400-USA,Wisconsin,Admin1,Wisconsin,,USA,name_match,-89.72194877529623,44.89957428000017,1.0,1.0
2015-0400-USA,Chicago,Admin3,Illinois,,USA,overlap,-89.45044233075309,39.73920440650011,0.0,0.0
2015-0400-USA,Lancaster,Admin3,New Hampshire,,USA,overlap,-71.55213479353375,44.003269196000076,0.0,1.0
2015-0400-USA,Lincolnwood,Admin3,Illinois,,USA,overlap,-89.45044233075309,39.73920440650011,0.0,0.0
2015-0400-USA,Wood Dale,Admin3,Illinois,,USA,overlap,-89.45044233075309,39.73920440650011,0.0,0.0
2015-0410-BEL,Region de Bruxelles-Capitale / Brussels Hoofdstedelijk Gewest,Admin1,Bruxelles,,BEL,overlap,4.366826733690619,50.838665009000096,1.0,1.0
2015-0410-BEL,Région wallonne,Admin1,Wallonie,,BEL,overlap,5.418067753812105,50.15308189400017,1.0,1.0
2015-0410-BEL,Vlaams Gewest,Admin1,Vlaanderen,,BEL,overlap,4.180826948257122,51.09333229150016,1.0,1.0
2015-0411-BGD,Lalkhan Bazar,Admin3,Chittagong,,BGD,overlap,92.12137157768032,22.504493559500077,1.0,1.0
2015-0412-IDN,Aceh Jaya,Admin2,Aceh,Aceh Jaya,IDN,name_match,95.69887445225243,4.810596943500087,1.0,1.0
2015-0427-SYR,Dara,Admin1,Dar`a,,SYR,name_match,36.11454218700014,32.82458179250011,1.0,1.0
2015-0427-SYR,Dayr Az Zor,Admin1,Dayr Az Zawr,,SYR,name_match,40.22540900269138,35.16753005950014,1.0,1.0
2015-0427-SYR,Hama,Admin1,Hamah,,SYR,name_match,37.71422423021614,35.31094086400006,1.0,0.0
2015-0431-USA,Nevada,Admin1,Nevada,,USA,name_match,-116.66693875995392,38.504323959500084,0.0,1.0
2015-0431-USA,Utah,Admin1,Utah,,USA,name_match,-111.54988314717218,39.50698471100009,0.0,1.0
2015-0431-USA,Clark,Admin2,Nevada,Clark,USA,name_match,-115.25596462857146,35.92834472600009,1.0,1.0
2015-0431-USA,Washington,Admin2,Utah,Washington,USA,name_match,-113.47903170492928,37.327520370500054,1.0,1.0
2015-0431-USA,Hildale,Admin3,Utah,,USA,overlap,-111.54988314717218,39.50698471100009,0.0,1.0
2015-0431-USA,Las Vegas,Admin3,Nevada,,USA,overlap,-116.66693875995392,38.504323959500084,0.0,1.0
2015-0434-FRA,Ain,Admin2,Auvergne-Rhône-Alpes,Ain,FRA,name_match,5.284575598152939,46.06431961150005,1.0,1.0
2015-0434-FRA,Ardennes,Admin2,Grand Est,Ardennes,FRA,name_match,4.672636044188016,49.69741249100011,1.0,1.0
2015-0434-FRA,Aube,Admin2,Grand Est,Aube,FRA,name_match,4.190422910794515,48.320434571000135,1.0,1.0
2015-0446-DOM,Santiago,Admin2,Pedernales,,DOM,overlap,-71.5189098266835,17.948205872000102,0.0,0.0
2015-0446-PAN,Panamá,Admin2,Panamá,Panamá,PAN,name_match,-79.37296861459014,9.226752071000078,1.0,1.0
2015-0446-PAN,Santiago,Admin2,Veraguas,Santiago,PAN,name_match,-80.97190481121822,8.003844737000037,1.0,1.0
2015-0454-PAK,Gulistan-e-Jauhar,Admin3,Sindh,,PAK,overlap,68.7704110847452,26.17141869200006,0.0,0.0
2015-0455-MMR,Hpasawng,Admin3,Kayah,,MMR,overlap,97.33256697186278,19.23939514200012,1.0,0.0
2015-0457-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,1.0
2015-0457-CHN,Guangdong,Admin1,Guangdong,,CHN,name_match,113.48459020600828,22.871389500000078,1.0,1.0
2015-0457-CHN,Guangxi,Admin1,Guangxi,,CHN,name_match,108.98347700933658,23.891474724500114,1.0,1.0
2015-0457-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2015-0457-CHN,Hainan,Admin1,Hainan,,CHN,name_match,109.62930299650012,19.16106229750011,1.0,1.0
2015-0457-CHN,Hubei,Admin1,Hubei,,CHN,name_match,112.87627219462388,31.15678691850013,1.0,1.0
2015-0457-CHN,Hunan,Admin1,Hunan,,CHN,name_match,111.3539658248428,27.381639480500098,1.0,1.0
2015-0457-CHN,Jiangxi,Admin1,Jiangxi,,CHN,name_match,115.51217827584281,27.281518936000083,1.0,1.0
2015-0457-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2015-0457-CHN,Yunnan,Admin1,Yunnan,,CHN,name_match,101.26838847600658,25.194477081000116,1.0,1.0
2015-0459-USA,South Carolina,Admin1,South Carolina,,USA,name_match,-80.56628204593602,33.64515100000014,1.0,1.0
2015-0459-USA,North Carolina,Admin1,North Carolina,,USA,name_match,-80.44032174119012,35.22685800000011,1.0,0.0
2015-0460-LAO,Nan,Admin2,Louangphrabang,Nan,LAO,name_match,101.97230076116776,19.35543632450009,1.0,1.0
2015-0488-USA,Louisiana,Admin1,Louisiana,,USA,name_match,-92.58860846673572,31.008045197000087,1.0,1.0
2015-0488-USA,Austin,Admin3,Texas,,USA,overlap,-99.68438103263973,31.170753516500042,0.0,0.0
2015-0488-USA,Houston,Admin3,Texas,,USA,overlap,-99.68438103263973,31.170753516500042,0.0,0.0
2015-0490-CHN,Guangdong Sheng,Admin1,Guangdong,,CHN,overlap,113.48459020600828,22.871389500000078,1.0,1.0
2015-0490-CHN,Guangxi Zhuangzu Zizhiqu,Admin1,Guangxi,,CHN,overlap,108.98347700933658,23.891474724500114,1.0,1.0
2015-0490-CHN,Hainan Sheng,Admin1,Hainan,,CHN,overlap,109.62930299650012,19.16106229750011,1.0,1.0
2015-0494-SOM,Bari,Admin2,Bari,,SOM,overlap,49.97252372775243,10.158611500000148,1.0,1.0
2015-0494-YEM,Aden,Admin1,`Adan,,YEM,overlap,44.786667000000136,12.805934500000006,1.0,0.0
2015-0499-IRN,Fars,Admin1,Fars,,IRN,name_match,53.07974189491541,29.42907619500008,1.0,1.0
2015-0499-IRN,Kerman,Admin1,Kerman,,IRN,name_match,57.193797133988895,29.020750045500023,1.0,1.0
2015-0510-CHN,Lishui,Admin2,Zhejiang,Lishui,CHN,name_match,119.59389982635474,28.185838602500155,1.0,1.0
2015-0511-BLZ,Corozal,Admin1,Corozal,,BLZ,name_match,-88.32145257004598,18.238055000000116,1.0,1.0
2015-0511-BLZ,Orange Walk,Admin1,Orange Walk,,BLZ,name_match,-88.85431749920636,17.76694297900005,1.0,1.0
2015-0511-BLZ,Belize City,Admin3,Belize,,BLZ,overlap,-88.44705826021509,17.553056000000083,1.0,1.0
2015-0525-IRL,Monaghan,Admin1,Monaghan,,IRL,name_match,-6.946355863761275,54.16106326200011,1.0,1.0
2015-0530-LKA,Ampara,Admin2,Ampara,Ampara,LKA,name_match,81.6003082648968,7.274664878500005,1.0,1.0
2015-0530-LKA,Gampaha,Admin2,Gampaha,Gampaha,LKA,name_match,79.97820894542308,7.066046475999997,1.0,1.0
2015-0530-LKA,Jaffna,Admin2,Jaffna,Jaffna,LKA,name_match,80.01425668196734,9.672462463000102,1.0,1.0
2015-0530-LKA,Kilinochchi,Admin2,Kilinochchi,,LKA,overlap,80.43236150000013,9.450000000000074,1.0,1.0
2015-0530-LKA,Moneragala,Admin2,Moneragala,Moneragala,LKA,name_match,81.35478030823388,6.847137928500018,1.0,1.0
2015-0530-LKA,Mullaitivu,Admin2,Mullaitivu,,LKA,overlap,80.52380170850013,9.19730520300007,1.0,1.0
2015-0530-LKA,Puttalam,Admin2,Puttalam,Puttalam,LKA,name_match,79.85340061961678,7.938766890000153,1.0,1.0
2015-0530-LKA,Trincomalee,Admin2,Trincomalee,,LKA,overlap,81.06164463093674,8.569829735000013,1.0,1.0
2015-0531-USA,Texas,Admin1,Texas,,USA,name_match,-99.68438103263973,31.170753516500042,1.0,1.0
2015-0531-USA,Kansas,Admin1,Kansas,,USA,name_match,-98.32846641541515,38.544795989500074,1.0,1.0
2015-0531-USA,Oklahoma,Admin1,Oklahoma,,USA,name_match,-97.21724139752672,35.3295745855001,1.0,1.0
2015-0558-USA,Alabama,Admin1,Alabama,,USA,name_match,-86.7325950048916,32.6156864165001,1.0,1.0
2015-0558-USA,Arkansas,Admin1,Arkansas,,USA,name_match,-92.49674422357795,34.75175476100006,1.0,1.0
2015-0558-USA,Georgia,Admin1,Georgia,,USA,name_match,-83.25239961344565,32.68049049300018,1.0,1.0
2015-0558-USA,Illinois,Admin1,Illinois,,USA,name_match,-89.45044233075309,39.73920440650011,1.0,1.0
2015-0558-USA,Indiana,Admin1,Indiana,,USA,name_match,-86.17308497283923,39.787115097500134,1.0,1.0
2015-0558-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2015-0558-USA,Mississippi,Admin1,Mississippi,,USA,name_match,-89.70897293536234,32.58654975950009,1.0,1.0
2015-0558-USA,Missouri,Admin1,Missouri,,USA,name_match,-92.49333199750929,38.30405426000004,1.0,1.0
2015-0558-USA,New Mexico,Admin1,New Mexico,,USA,name_match,-106.0446154442059,34.17551994350009,1.0,1.0
2015-0558-USA,Oklahoma,Admin1,Oklahoma,,USA,name_match,-97.21724139752672,35.3295745855001,1.0,1.0
2015-0558-USA,Tennessee,Admin1,Tennessee,,USA,name_match,-86.31691597888812,35.82987022450013,1.0,1.0
2015-0558-USA,Collin,Admin2,Texas,Collin,USA,name_match,-96.56957653152315,33.16386985750009,1.0,1.0
2015-0558-USA,Dallas,Admin2,Texas,Dallas,USA,name_match,-96.78010244136738,32.68277168300003,1.0,0.0
2015-0558-USA,Ellis,Admin2,Texas,Ellis,USA,name_match,-96.76690285074561,32.29907989550006,1.0,0.0
2015-9364-PHL,Autonomous Region in Muslim Mindanao (ARMM),Admin1,Maguindanao,,PHL,overlap,124.28819767880589,7.150704861000037,1.0,1.0
2015-9364-PHL,Region II (Cagayan Valley),Admin1,Isabela,,PHL,overlap,122.02308485719355,16.968890217000137,1.0,1.0
2015-9364-PHL,Region IX (Zamboanga Peninsula),Admin1,Zamboanga del Norte,,PHL,overlap,122.47341211536647,7.937010050500135,1.0,0.0
2015-9364-PHL,Region VI (Western Visayas),Admin1,Iloilo,,PHL,overlap,122.61619489294999,11.033015252000098,1.0,0.0
2015-9364-PHL,Region VII (Central Visayas),Admin1,Cebu,,PHL,overlap,123.77864892128585,10.349149705000087,1.0,0.0
2015-9364-PHL,Region VIII (Eastern Visayas),Admin1,Leyte,,PHL,overlap,124.86045663059039,10.873425006000105,1.0,0.0
2015-9364-PHL,Region X (Northern Mindanao),Admin1,Misamis Oriental,,PHL,overlap,124.99106590186105,8.663700103500076,1.0,0.0
2015-9364-PHL,Region XI (Davao Region),Admin1,Davao del Sur,,PHL,overlap,125.3471092365807,6.561580181000039,1.0,0.0
2015-9364-PHL,Region XII (Soccsksargen),Admin1,South Cotabato,,PHL,overlap,124.71999287357747,6.313309909000139,1.0,0.0
2015-9364-PHL,Region XIII (Caraga),Admin1,Agusan del Sur,,PHL,overlap,125.6212123511005,8.59062528700008,1.0,0.0
2015-9483-SLB,Bellona,Admin1,Rennell and Bellona,,SLB,overlap,160.34745000843776,-11.671912808999906,1.0,1.0
2015-9483-SLB,Makira,Admin1,Makira Ulawa,,SLB,overlap,161.82077149412032,-10.519960205499927,1.0,1.0
2015-9483-SLB,Rennell,Admin1,Rennell and Bellona,,SLB,overlap,160.34745000843776,-11.671912808999906,1.0,1.0
2015-9616-SOM,Puntland,Admin1,Bari,,SOM,overlap,49.97252372775243,10.158611500000148,1.0,1.0
2015-9616-SOM,Somaliland,Admin1,Sanaag,,SOM,overlap,47.531321971269136,10.515069485000055,1.0,1.0
2015-9616-SOM,Awdal,Admin2,Awdal,,SOM,overlap,43.40947183311371,10.559860706500132,1.0,1.0
2015-9616-SOM,Bari,Admin2,Bari,,SOM,overlap,49.97252372775243,10.158611500000148,1.0,1.0
2015-9616-SOM,Karkaar,Admin2,Bari,,SOM,overlap,49.97252372775243,10.158611500000148,1.0,1.0
2015-9616-SOM,Nugaal,Admin2,Nugaal,,SOM,overlap,49.11420959819932,8.272500037500123,1.0,1.0
2015-9616-SOM,Sanaag,Admin2,Sanaag,,SOM,overlap,47.531321971269136,10.515069485000055,1.0,1.0
2015-9616-SOM,Sool,Admin2,Sool,,SOM,overlap,47.59130729725083,9.06500148750007,1.0,1.0
2015-9616-SOM,Togdheer,Admin2,Togdheer,,SOM,overlap,45.42681422137048,9.150002003000054,1.0,1.0
2015-9616-SOM,Woqooyi Galbeed,Admin2,Woqooyi Galbeed,,SOM,overlap,44.119709536506235,9.819999696000167,1.0,1.0
2016-0010-USA,Delaware,Admin1,Delaware,,USA,name_match,-75.57767107614751,39.136318000000045,1.0,1.0
2016-0010-USA,Georgia,Admin1,Georgia,,USA,name_match,-83.25239961344565,32.68049049300018,1.0,1.0
2016-0010-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2016-0010-USA,Maryland,Admin1,Maryland,,USA,name_match,-75.54115399173544,38.23612050000011,1.0,1.0
2016-0010-USA,New Jersey,Admin1,New Jersey,,USA,name_match,-74.37858176480653,40.143938000000105,1.0,1.0
2016-0010-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,1.0
2016-0010-USA,North Carolina,Admin1,North Carolina,,USA,name_match,-80.44032174119012,35.22685800000011,1.0,0.0
2016-0010-USA,Pennsylvania,Admin1,Pennsylvania,,USA,name_match,-77.82172754449657,40.994535446500066,1.0,1.0
2016-0010-USA,Tennessee,Admin1,Tennessee,,USA,name_match,-86.31691597888812,35.82987022450013,1.0,1.0
2016-0010-USA,Virginia,Admin1,Virginia,,USA,name_match,-78.45967031716094,38.002859000000086,1.0,1.0
2016-0010-USA,West Virginia,Admin1,West Virginia,,USA,name_match,-80.29419044350738,38.92045021050015,1.0,1.0
2016-0010-USA,Washington D.C.,Admin3,District of Columbia,,USA,overlap,-76.99984385280621,38.901905060000075,1.0,0.0
2016-0012-USA,Ventura,Admin2,California,Ventura,USA,name_match,-119.08297510402681,34.4593220000001,1.0,1.0
2016-0012-USA,Orange,Admin2,California,Orange,USA,name_match,-117.72008442681779,33.666528701500084,1.0,0.0
2016-0012-USA,San Diego,Admin2,California,San Diego,USA,name_match,-116.6931273753809,33.01818300000008,1.0,1.0
2016-0012-USA,Los Angeles,Admin2,California,Los Angeles,USA,name_match,-118.14520630888786,34.253569000000084,1.0,1.0
2016-0023-CHN,Beijing Shi,Admin1,Beijing,,CHN,overlap,116.62399869793511,40.250894547500025,1.0,1.0
2016-0023-CHN,Hainan Sheng,Admin1,Hainan,,CHN,overlap,109.62930299650012,19.16106229750011,1.0,1.0
2016-0023-CHN,Shanghai Shi,Admin1,Shanghai,,CHN,overlap,121.37200387260376,31.095284461500114,1.0,1.0
2016-0023-CHN,Zhejiang Sheng,Admin1,Zhejiang,,CHN,overlap,119.75993732975898,29.17305550000006,1.0,1.0
2016-0023-CHN,Changchun,Admin2,Jilin,Changchun,CHN,name_match,125.52679791067601,44.25300025950011,1.0,1.0
2016-0023-CHN,Changsha,Admin2,Hunan,Changsha,CHN,name_match,113.22193956122202,28.2566404345001,1.0,1.0
2016-0023-CHN,Daxing'anling,Admin2,Heilongjiang,Daxing'anling,CHN,name_match,124.5458999039988,52.19167137150015,1.0,0.0
2016-0023-CHN,Harbin,Admin2,Heilongjiang,Harbin,CHN,name_match,127.40632494813303,45.367523194000086,1.0,1.0
2016-0023-CHN,Hulunbuir,Admin2,Nei Mongol,Hulunbuir,CHN,name_match,122.38733314984397,50.24089050400008,1.0,1.0
2016-0023-CHN,Yakeshi,Admin3,Nei Mongol,,CHN,overlap,118.78783990922899,45.39774500000007,0.0,0.0
2016-0051-USA,Alabama,Admin1,Alabama,,USA,name_match,-86.7325950048916,32.6156864165001,1.0,1.0
2016-0051-USA,Mississippi,Admin1,Mississippi,,USA,name_match,-89.70897293536234,32.58654975950009,1.0,1.0
2016-0051-USA,Virginia,Admin1,Virginia,,USA,name_match,-78.45967031716094,38.002859000000086,1.0,1.0
2016-0051-USA,Connecticut,Admin1,Connecticut,,USA,name_match,-72.80544454833083,41.518196000000074,1.0,0.0
2016-0051-USA,Florida,Admin1,Florida,,USA,name_match,-81.68403681818177,28.05918100000011,1.0,0.0
2016-0051-USA,Georgia,Admin1,Georgia,,USA,name_match,-83.25239961344565,32.68049049300018,0.0,0.0
2016-0051-USA,Louisiana,Admin1,Louisiana,,USA,name_match,-92.58860846673572,31.008045197000087,1.0,0.0
2016-0051-USA,Massachusetts,Admin1,Massachusetts,,USA,name_match,-72.09634121766808,42.1839925000001,1.0,0.0
2016-0051-USA,Maryland,Admin1,Maryland,,USA,name_match,-75.54115399173544,38.23612050000011,1.0,0.0
2016-0051-USA,North Carolina,Admin1,North Carolina,,USA,name_match,-80.44032174119012,35.22685800000011,1.0,0.0
2016-0051-USA,New Jersey,Admin1,New Jersey,,USA,name_match,-74.37858176480653,40.143938000000105,1.0,0.0
2016-0051-USA,New York,Admin1,New York,,USA,name_match,-76.07578814006388,42.859029770500086,1.0,0.0
2016-0051-USA,Pennsylvania,Admin1,Pennsylvania,,USA,name_match,-77.82172754449657,40.994535446500066,1.0,0.0
2016-0051-USA,South Carolina,Admin1,South Carolina,,USA,name_match,-80.56628204593602,33.64515100000014,1.0,0.0
2016-0051-USA,Texas,Admin1,Texas,,USA,name_match,-99.68438103263973,31.170753516500042,1.0,0.0
2016-0085-USA,California,Admin1,California,,USA,name_match,-119.98963754129585,37.27041800000012,1.0,1.0
2016-0085-USA,Louisiana,Admin1,Louisiana,,USA,name_match,-92.58860846673572,31.008045197000087,1.0,1.0
2016-0085-USA,Texas,Admin1,Texas,,USA,name_match,-99.68438103263973,31.170753516500042,1.0,1.0
2016-0085-USA,Arkansas,Admin1,Arkansas,,USA,name_match,-92.49674422357795,34.75175476100006,1.0,1.0
2016-0085-USA,Tennessee,Admin1,Tennessee,,USA,name_match,-86.31691597888812,35.82987022450013,1.0,1.0
2016-0085-USA,Mississippi,Admin1,Mississippi,,USA,name_match,-89.70897293536234,32.58654975950009,1.0,1.0
2016-0085-USA,Alabama,Admin1,Alabama,,USA,name_match,-86.7325950048916,32.6156864165001,1.0,1.0
2016-0085-USA,Oklahoma,Admin1,Oklahoma,,USA,name_match,-97.21724139752672,35.3295745855001,1.0,1.0
2016-0085-USA,Kentucky,Admin1,Kentucky,,USA,name_match,-84.72923453400165,37.822830200500135,1.0,1.0
2016-0085-USA,Ohio,Admin1,Ohio,,USA,name_match,-82.66060302828878,40.68720626800004,1.0,1.0
2016-0089-KEN,Turkana,Admin2,Turkana,,KEN,overlap,35.356279318484084,2.9886697535001474,1.0,0.0
