dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2002-0641-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,gadm,geodetic,5454093474.29694,223861394987.957,5418476027.519348,223897012434.7346,0.9934695936280807,0.02420460226208652,0.02420075180368394
2002-0641-THA,Nong Bua Lamphu,Admin1,Nong Bua Lam Phu,,gadm,geodetic,4130312999.078457,223861394987.957,4076907738.913921,223914800248.12155,0.9870699241978873,0.01821174990503943,0.018207406274155485
2002-0641-THA,Roi Et,Admin1,Roi Et,,gadm,geodetic,7806505186.282084,223861394987.957,7778887070.143221,223889013104.09586,0.9964621664266111,0.03474867594102904,0.03474438947357579
2002-0641-THA,Si Saket,Admin1,Si Sa Ket,,gadm,geodetic,8850846120.898287,223861394987.957,8816921000.403158,223895320108.45212,0.9961670195107081,0.03938562520294077,0.039379657404774476
2002-0641-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,gadm,geodetic,15469420609.595673,223861394987.957,15386331016.761154,223944484580.7915,0.9946287844301694,0.06873150691117996,0.06870600562261354
2002-0643-IDN,Papua Barat,Admin1,Papua Barat,,gadm,geodetic,98522980992.12819,38666620910.76058,37548145855.68504,99641456047.20372,0.38111053357881114,0.9710738867599294,0.37683256894496947
2002-0643-IDN,Manokwari,Admin2,Papua Barat,Manokwari,gadm,geodetic,12880486134.23877,38666620910.76058,12806823729.844013,38740283315.155334,0.9942810850749687,0.33121135046688255,0.33058157127193594
2002-0643-IDN,Teluk Bintuni,Admin2,Papua Barat,Teluk Bintuni,gadm,geodetic,20754313801.03888,38666620910.76058,20027557808.752956,39393376903.04651,0.9649828946765976,0.5179546941786025,0.5083991113035073
2002-0643-IDN,Teluk Wondama,Admin2,Papua Barat,Teluk Wondama,gadm,geodetic,6436016042.1300535,38666620910.76058,3763957390.979488,41338679561.91115,0.5848272232916584,0.09734384081987396,0.09105170825164775
2002-0647-MEX,Acapulco de Juárez,Admin2,Guerrero,Acapulco de Juárez,gadm,geodetic,1728236798.289664,2008904085.2193048,1602274046.7069762,2134866836.8019927,0.9271148770195462,0.7975861358916305,0.7505264586465568
2002-0648-DZA,Batna,Admin1,Batna,,gadm,geodetic,12139673195.655642,33887526390.450985,12100538652.391277,33926660933.71535,0.9967763099851511,0.3570794313214031,0.35666753872515955
2002-0648-DZA,Biskra,Admin1,Biskra,,gadm,geodetic,21499012092.45518,33887526390.450985,21367070255.429092,34019468227.477074,0.993862888375583,0.6305290627955077,0.6280836053213552
2002-0648-DZA,Hamma,Admin2,Sétif,Hamma,gadm,geodetic,99617685.53729464,33887526390.450985,99440667.01111794,33887703408.977165,0.9982230210908641,0.0029344327427551302,0.002934417414216839
2002-0648-DZA,Boutaleb,Admin2,Sétif,Boutaleb,gadm,geodetic,143087302.58887535,33887526390.450985,139537431.86328298,33891076261.17658,0.9751908753511692,0.004117663539543642,0.004117232240958013
2002-0650-IND,Kannur,Admin2,Kerala,Kannur,gadm,geodetic,2773920174.3104153,12585399117.74766,2773224368.3689303,12586094923.689144,0.9997491615123143,0.22035251662843086,0.22034033472520984
2002-0650-IND,Kasaragod,Admin2,Kerala,Kasaragod,gadm,geodetic,1951086036.905906,12585399117.74766,1950488748.2690156,12585996406.38455,0.9996938686323451,0.15498028548959392,0.15497293065168707
2002-0650-IND,Kozhikode,Admin2,Kerala,Kozhikode,gadm,geodetic,2272012114.723256,12585399117.74766,2270898680.8434563,12586512551.62746,0.9995099348843325,0.1804391469509365,0.18042318485987802
2002-0650-IND,Malappuram,Admin2,Kerala,Malappuram,gadm,geodetic,3499922629.47083,12585399117.74766,3499809190.572908,12585512556.645582,0.9999675881698165,0.2780848789799246,0.27808237247555634
2002-0650-IND,Thiruvananthapuram,Admin2,Kerala,Thiruvananthapuram,gadm,geodetic,2042525576.3980608,12585399117.74766,2037121736.1860926,12590802957.95963,0.9973543341271164,0.16186389618056587,0.16179442589864923
2002-0656-JAM,Westmoreland,Admin1,Westmoreland,,gadm,geodetic,786921463.6284066,2403992685.48305,773827700.35438,2417086448.7570763,0.9833607750211149,0.3218927016821974,0.32014895485111866
2002-0656-JAM,Clarendon,Admin1,Clarendon,,gadm,geodetic,1203889426.6884215,2403992685.48305,1158436840.5221841,2449445271.649287,0.9622452152509843,0.48188035159907816,0.47293844607606716
2002-0656-JAM,Hanover,Admin1,Hanover,,gadm,geodetic,454852778.4170107,2403992685.48305,440343342.41414875,2418502121.485912,0.9681008082365506,0.1831716648196322,0.18207275424823885
2002-0657-HTI,Grande Anse,Admin1,Grand'Anse,,gadm,geodetic,1920935576.4570992,27021531964.95855,1912076149.0440576,27030391392.371593,0.9953879622400551,0.0707612044914268,0.07073801193954135
2002-0657-HTI,Centre,Admin1,Centre,,gadm,geodetic,3499941184.4304423,27021531964.95855,3472489053.0729623,27048984096.31603,0.9921564020905261,0.12850822290816363,0.12837779935498214
2002-0657-HTI,Sud,Admin1,Sud,,gadm,geodetic,2657745817.362772,27021531964.95855,2649924297.994145,27029353484.327175,0.997057085249639,0.09806713777111378,0.09803875995519794
2002-0657-HTI,Nippes,Admin1,Nippes,,gadm,geodetic,1222420449.6923842,27021531964.95855,1212519404.7954116,27031433009.855522,0.9919004587174043,0.04487234130055259,0.04485590550650175
2002-0657-HTI,Ouest,Admin1,Ouest,,gadm,geodetic,5019161336.322927,27021531964.95855,4992000349.119687,27048692952.161793,0.9945885407176135,0.1847415740748267,0.18455606553516352
2002-0657-HTI,Artibonite,Admin1,L'Artibonite,,gadm,geodetic,4864500696.419423,27021531964.95855,4858067692.295451,27027964969.08252,0.9986775612698119,0.17978505802688688,0.17974226686517572
2002-0657-HTI,Nord-Ouest,Admin1,Nord-Ouest,,gadm,geodetic,2105389535.2493675,27021531964.95855,2093708636.494512,27033212863.713406,0.9944519061393208,0.07748297317893107,0.07744949322338561
2002-0657-HTI,Nord,Admin1,Nord,,gadm,geodetic,2107318574.274999,27021531964.95855,2102042170.6342106,27026808368.599335,0.9974961528336532,0.07779137664585906,0.0777761895509806
2002-0657-HTI,Nord-Est,Admin1,Nord-Est,,gadm,geodetic,1642600059.8740811,27021531964.95855,1631787059.0413744,27032344965.791256,0.99341714328591,0.060388399190596284,0.06036424369052553
2002-0657-HTI,Sud-Est,Admin1,Sud-Est,,gadm,geodetic,2067091160.5003598,27021531964.95855,2049591183.1898232,27039031942.269085,0.9915340079601034,0.07585029545503666,0.07580120425782609
2002-0669-MEX,Nayarit,Admin1,Nayarit,,gadm,geodetic,28070497666.983852,160475441959.92343,26528423027.107742,162017516599.79956,0.9450642215834357,0.16531141901284097,0.16373799317413165
2002-0669-MEX,Jalisco,Admin1,Jalisco,,gadm,geodetic,78591348510.10747,160475441959.92343,74582010521.32399,164484779948.7069,0.9489849956160525,0.46475653601845096,0.4534280347676041
2002-0669-MEX,Sinaloa,Admin1,Sinaloa,,gadm,geodetic,55571807910.76303,160475441959.92343,50982443027.048744,165064806843.63773,0.9174155915336807,0.31769623067796826,0.30886319138484375
2002-0669-MEX,Colima,Admin1,Colima,,gadm,geodetic,5763704612.405602,160475441959.92343,5569190763.320207,160669955809.00882,0.9662519399993659,0.03470431796480758,0.03466230344857007
2002-0673-FRA,Seine-Saint-Denis,Admin2,Île-de-France,Seine-Saint-Denis,gadm,geodetic,237183047.8862078,37148806887.589355,230778427.03853565,37155211508.43703,0.9729971391094323,0.0062122702281357505,0.006211199389515832
2002-0674-DEU,Nordrhein-Westfalen,Admin1,Nordrhein-Westfalen,,gadm,geodetic,34115672981.020775,118305126015.95847,34031490966.899235,118389308030.08002,0.997532453363345,0.2876586341855436,0.28745409136315425
2002-0674-DEU,Hessen,Admin1,Hessen,,gadm,geodetic,21115145808.42737,118305126015.95847,20934004940.2284,118486266884.15744,0.9914212826261104,0.17694926369804603,0.1766787450624579
2002-0674-DEU,Schleswig-Holstein,Admin1,Schleswig-Holstein,,gadm,geodetic,15628668401.638876,118305126015.95847,15316597993.552828,118617196424.04451,0.9800321818810025,0.1294669006268311,0.12912628569299123
2002-0674-DEU,Niedersachsen,Admin1,Niedersachsen,,gadm,geodetic,47672268978.37897,118305126015.95847,47108576540.082214,118868818454.25522,0.988175674236265,0.39819556536990314,0.39630726672202266
2002-0675-AUT,Burgenland,Admin1,Burgenland,,gadm,geodetic,3965304734.7917967,83964267191.76486,3925052146.646874,84004519779.90977,0.9898488033487706,0.04674669687383206,0.046724297179847406
2002-0675-AUT,Salzburg,Admin1,Salzburg,,gadm,geodetic,7162331982.6152,83964267191.76486,7143070599.32628,83983528575.05379,0.9973107385505625,0.08507274389726187,0.08505323270553836
2002-0675-AUT,Vorarlberg,Admin1,Vorarlberg,,gadm,geodetic,2603752692.742828,83964267191.76486,2575601471.823594,83992418412.6841,0.9891882124605395,0.030674971127196436,0.030664689986288574
2002-0676-CHE,Aargau,Admin1,Aargau,,gadm,geodetic,1377120755.1498466,41257297892.87231,1376972645.4709716,41257446002.551186,0.9998924497519037,0.033375250338652455,0.0333751305251863
2002-0676-CHE,Appenzell Ausserrhoden,Admin1,Appenzell Ausserrhoden,,gadm,geodetic,245639525.19308212,41257297892.87231,245639525.19308212,41257297892.87231,1.0,0.0059538442345619365,0.0059538442345619365
2002-0676-CHE,Appenzell Innerrhoden,Admin1,Appenzell Innerrhoden,,gadm,geodetic,172434352.49255684,41257297892.87231,172434352.49255684,41257297892.87231,1.0,0.004179487297987757,0.004179487297987757
2002-0676-CHE,Basel-Landschaft,Admin1,Basel-Landschaft,,gadm,geodetic,508066505.2637418,41257297892.87231,507641674.1394596,41257722723.99659,0.9991638277275104,0.012304287970035983,0.012304161272677363
2002-0676-CHE,Basel-Stadt,Admin1,Basel-Stadt,,gadm,geodetic,34709511.57878324,41257297892.87231,28117235.074973416,41263890169.376114,0.8100729107395606,0.0006815093695176534,0.0006814004922841847
2002-0676-CHE,Bern,Admin1,Bern,,gadm,geodetic,5969567075.443521,41257297892.87231,5969567075.443521,41257297892.87231,1.0,0.14469117902350156,0.14469117902350156
2002-0676-CHE,Fribourg,Admin1,Fribourg,,gadm,geodetic,1682933900.203889,41257297892.87231,1682933900.203889,41257297892.87231,1.0,0.040791180861474596,0.040791180861474596
2002-0676-CHE,Genève,Admin1,Genève,,gadm,geodetic,285085996.0839312,41257297892.87231,238145363.64480755,41304238525.31143,0.8353457094212933,0.005772199727262071,0.0057656398507109855
2002-0676-CHE,Glarus,Admin1,Glarus,,gadm,geodetic,692276990.0678165,41257297892.87231,692276990.0678165,41257297892.87231,1.0,0.016779503879904255,0.016779503879904255
2002-0676-CHE,Graubünden,Admin1,Graubünden,,gadm,geodetic,7062686628.035958,41257297892.87231,6993645696.479593,41326338824.42867,0.990224551195249,0.16951293598138983,0.1692297429537972
2002-0676-CHE,Jura,Admin1,Jura,,gadm,geodetic,832662061.0443684,41257297892.87231,822426450.5547662,41267533503.36191,0.987707365366492,0.019934084211967993,0.019929139949393056
2002-0676-CHE,Neuchâtel,Admin1,Neuchâtel,,gadm,geodetic,811254126.4216727,41257297892.87231,811219765.6547806,41257332253.6392,0.9999576448787464,0.019662455058525017,0.019662438682841038
2002-0676-CHE,Nidwalden,Admin1,Nidwalden,,gadm,geodetic,265421399.93666595,41257297892.87231,265421399.93666595,41257297892.87231,1.0,0.006433320006216905,0.006433320006216905
2002-0676-CHE,Obwalden,Admin1,Obwalden,,gadm,geodetic,483209354.71365976,41257297892.87231,483209354.71365976,41257297892.87231,1.0,0.011712094087410896,0.011712094087410896
2002-0676-CHE,Sankt Gallen,Admin1,Sankt Gallen,,gadm,geodetic,1991689668.4973645,41257297892.87231,1984035345.6798139,41264952215.68986,0.9961568697480238,0.048089318666276006,0.04808039847736548
2002-0676-CHE,Schaffhausen,Admin1,Schaffhausen,,gadm,geodetic,282695989.0776515,41257297892.87231,265454963.6847975,41274538918.26516,0.9390121329662084,0.006434133528910967,0.006431445889934002
2002-0676-CHE,Schwyz,Admin1,Schwyz,,gadm,geodetic,889672162.5239435,41257297892.87231,889672162.5239435,41257297892.87231,1.0,0.02156399492846198,0.02156399492846198
2002-0676-CHE,Solothurn,Admin1,Solothurn,,gadm,geodetic,788425768.8648627,41257297892.87231,787698404.5472224,41258025257.18994,0.999077447305296,0.01909234110756698,0.019092004516380774
2002-0676-CHE,Thurgau,Admin1,Thurgau,,gadm,geodetic,1015344937.6112992,41257297892.87231,1011992795.3072374,41260650035.17637,0.9966985187202017,0.024528819069415383,0.02452682627259805
2002-0676-CHE,Ticino,Admin1,Ticino,,gadm,geodetic,2854203896.3192434,41257297892.87231,2781673091.2758694,41329828697.91568,0.9745880786103231,0.06742257087458063,0.06730424922898733
2002-0676-CHE,Uri,Admin1,Uri,,gadm,geodetic,1070738580.1947315,41257297892.87231,1070738580.1947315,41257297892.87231,1.0,0.0259527073967613,0.0259527073967613
2002-0676-CHE,Valais,Admin1,Valais,,gadm,geodetic,5208034265.4759865,41257297892.87231,5082598092.47609,41382734065.87221,0.975914871791184,0.12319270412893837,0.12281929184247982
2002-0676-CHE,Vaud,Admin1,Vaud,,gadm,geodetic,3206574420.101413,41257297892.87231,3183541623.7776084,41280330689.196106,0.9928170086496617,0.07716311504558333,0.07712006107089654
2002-0676-CHE,Zug,Admin1,Zug,,gadm,geodetic,240363731.04472652,41257297892.87231,240363731.04472652,41257297892.87231,1.0,0.005825968818143378,0.005825968818143378
2002-0676-CHE,Zürich,Admin1,Zürich,,gadm,geodetic,1737955956.1572616,41257297892.87231,1734121963.1116786,41261131885.91789,0.9977939642072057,0.0420318840951353,0.04202797848363247
2002-0678-CZE,Středočeský,Admin1,Středočeský,,gadm,geodetic,10830240207.271341,78845148494.59927,10830240207.271341,78845148494.59927,1.0,0.137360895553557,0.137360895553557
2002-0678-CZE,Jihočeský,Admin1,Jihočeský,,gadm,geodetic,10002474675.45745,78845148494.59927,9969995854.976974,78877627315.07976,0.9967529214984999,0.12645034025980556,0.12639827279732233
2002-0678-CZE,Jihomoravský,Admin1,Jihomoravský,,gadm,geodetic,7091753261.20973,78845148494.59927,7077409439.385737,78859492316.42326,0.9979773941230513,0.08976341061581646,0.08974708347078462
2002-0678-POL,Dolnośląskie,Admin1,Dolnośląskie,,gadm,geodetic,19906786405.223366,311960517800.18225,19884212762.704075,311983091442.70154,0.9988660328161573,0.06373951711235575,0.06373490521795148
2002-0678-POL,Kujawsko-Pomorskie,Admin1,Kujawsko-Pomorskie,,gadm,geodetic,17971461176.117737,311960517800.18225,17971461176.117737,311960517800.18225,1.0,0.057608127152901006,0.057608127152901006
2002-0678-POL,Łódzkie,Admin1,Łódzkie,,gadm,geodetic,18218863527.104523,311960517800.18225,18218863527.104523,311960517800.18225,1.0,0.058401183763818844,0.058401183763818844
2002-0678-POL,Lubelskie,Admin1,Lubelskie,,gadm,geodetic,25088617322.847824,311960517800.18225,25072970193.96383,311976164929.0663,0.9993763255789411,0.08037225470315328,0.08036822364190753
2002-0678-POL,Lubuskie,Admin1,Lubuskie,,gadm,geodetic,13987685772.515041,311960517800.18225,13982517956.212587,311965685616.4847,0.9996305452963057,0.04482143463157317,0.0448206921494629
2002-0678-POL,Małopolskie,Admin1,Małopolskie,,gadm,geodetic,15157505978.355001,311960517800.18225,15137101573.119968,311980922205.41724,0.9986538415182438,0.048522491499439116,0.04851931799583971
2002-0678-POL,Mazowieckie,Admin1,Mazowieckie,,gadm,geodetic,35558772210.65549,311960517800.18225,35558772210.65549,311960517800.18225,1.0,0.11398484802308119,0.11398484802308119
2002-0678-POL,Opolskie,Admin1,Opolskie,,gadm,geodetic,9402607985.06102,311960517800.18225,9397491804.788044,311965633980.45526,0.9994558764673477,0.03012397809522598,0.030123484067404678
2002-0678-POL,Podkarpackie,Admin1,Podkarpackie,,gadm,geodetic,17808733982.372234,311960517800.18225,17780933926.31034,311988317856.24414,0.9984389650556064,0.056997385604095674,0.05699230679048476
2002-0678-POL,Podlaskie,Admin1,Podlaskie,,gadm,geodetic,20155031950.835037,311960517800.18225,20019840975.84514,312095708775.1721,0.9932924455133748,0.06417427794073703,0.064146479470716
2002-0678-POL,Pomorskie,Admin1,Pomorskie,,gadm,geodetic,18321671500.21046,311960517800.18225,18173764906.651997,312108424393.7407,0.9919272325367932,0.058256618609322554,0.05822901109431402
2002-0678-POL,Śląskie,Admin1,Śląskie,,gadm,geodetic,12305588822.681728,311960517800.18225,12295081783.309153,311971024839.5548,0.9991461571222655,0.03941230085784263,0.039410973469835714
2002-0678-POL,Świętokrzyskie,Admin1,Świętokrzyskie,,gadm,geodetic,11708794747.996784,311960517800.18225,11708794747.996784,311960517800.18225,1.0,0.03753293791971628,0.03753293791971628
2002-0678-POL,Warmińsko-Mazurskie,Admin1,Warmińsko-Mazurskie,,gadm,geodetic,24139754050.949203,311960517800.18225,23959034667.908596,312141237183.2229,0.9925136195398188,0.07680149666649451,0.07675703115716476
2002-0678-POL,Wielkopolskie,Admin1,Wielkopolskie,,gadm,geodetic,29826762841.809,311960517800.18225,29826762841.809,311960517800.18225,1.0,0.09561069795670013,0.09561069795670013
2002-0678-POL,Zachodniopomorskie,Admin1,Zachodniopomorskie,,gadm,geodetic,22841433195.441624,311960517800.18225,22393908363.42261,312408042632.2013,0.9804073225970635,0.07178443131629374,0.0716816000469841
2002-0682-SWE,Västra Götalands Län,Admin1,Västra Götaland,,gadm,geodetic,29691284885.21893,449211856245.03284,29287756207.459793,449615384922.792,0.986409187769438,0.06519809261553444,0.06513957749130202
2002-0690-ITA,Molise,Admin1,Molise,,gadm,geodetic,4432769225.339957,2912115187.226176,2904129461.134221,4440754951.431912,0.655150158626067,0.997257757479174,0.6539720144201585
2002-0690-ITA,Campobasso,Admin2,Molise,Campobasso,gadm,geodetic,2905378123.989116,2912115187.226176,2903548070.1607594,2913945241.0545325,0.9993701150933689,0.997058111882732,0.9964319264661231
2002-0693-ECU,Pedro Moncayo,Admin2,Pichincha,Pedro Moncayo,gadm,geodetic,334315577.53633726,14665842157.147184,333887402.71487665,14666270331.968645,0.9987192495646899,0.02276633002982113,0.022765665377590182
2002-0693-ECU,Cayambe,Admin2,Pichincha,Cayambe,gadm,geodetic,1198254246.519314,14665842157.147184,1192097225.6237066,14671999178.042791,0.9948616740449764,0.08128392579506628,0.08124981545853177
2002-0693-ECU,Quito,Admin2,Pichincha,Quito,gadm,geodetic,4202175149.952303,14665842157.147184,4177975350.063218,14690041957.03627,0.9942411253635253,0.2848779705451243,0.28440867373166634
2002-0693-ECU,Rumiñahui,Admin2,Pichincha,Rumiñahui,gadm,geodetic,135280507.7884251,14665842157.147184,135280507.7884251,14665842157.147184,1.0,0.009224189537761942,0.009224189537761942
2002-0693-ECU,Mejía,Admin2,Pichincha,Mejía,gadm,geodetic,1409785463.5097306,14665842157.147184,1388323962.5202315,14687303658.136684,0.9847767610427266,0.0946637736615522,0.09452544829432377
2002-0693-ECU,Gonzalo Pizarro,Admin2,Sucumbios,Gonzalo Pizarro,gadm,geodetic,2238905226.397127,14665842157.147184,2233912354.5956426,14670835028.94867,0.9977699494634173,0.15232076894452173,0.15226893017252663
